flux_min,flux_max,flux_mean,flux_median,flux_std,flux_skew,flux_err_min,flux_err_max,flux_err_mean,flux_err_median,flux_err_std,flux_err_skew,detected_mean,flux_ratio_sq_sum,flux_ratio_sq_skew,flux_by_flux_ratio_sq_sum,flux_by_flux_ratio_sq_skew,flux_diff,flux_dif2,flux_w_mean,flux_dif3,"0__fft_coefficient__coeff_0__attr_""abs""","0__fft_coefficient__coeff_1__attr_""abs""",0__kurtosis,0__skewness,"1__fft_coefficient__coeff_0__attr_""abs""","1__fft_coefficient__coeff_1__attr_""abs""",1__kurtosis,1__skewness,"2__fft_coefficient__coeff_0__attr_""abs""","2__fft_coefficient__coeff_1__attr_""abs""",2__kurtosis,2__skewness,"3__fft_coefficient__coeff_0__attr_""abs""","3__fft_coefficient__coeff_1__attr_""abs""",3__kurtosis,3__skewness,"4__fft_coefficient__coeff_0__attr_""abs""","4__fft_coefficient__coeff_1__attr_""abs""",4__kurtosis,4__skewness,"5__fft_coefficient__coeff_0__attr_""abs""","5__fft_coefficient__coeff_1__attr_""abs""",5__kurtosis,5__skewness,mjd_diff_det,hostgal_photoz,hostgal_photoz_err,mwebv,target
-11.334038,35.808086,1.34682906,0.628752,4.55689099,2.519001732,0.674807,11.333643,2.727051952,2.200703,1.929605645,1.797786881,0.005681818,749.8497272,8.494706055,6591.403531,12.46115654,47.142124,35.00230683,8.790299299,5.36297143,8.254032,15.95200057,1.026568369,0.902144685,4.062907,18.65281408,0.785194099,0.077887927,30.523311,30.20464964,8.032868369,1.789860103,86.169822,66.10955378,5.837595564,1.874650304,160.716831,67.80525729,12.04544034,2.60775129,184.356926,126.2955006,2.794800814,1.110057344,0.0112,0.5996,0.0336,0.02,90
-35.596336,94.683083,2.186426695,0.598575,7.651563003,5.422936279,0.573746,56.24268,2.567985556,1.823343,3.558099638,10.75256744,0.085470085,3197.536345,6.280579759,46306.94569,11.05465727,130.279419,59.58554169,14.48207016,8.995911327,49.902448,33.7221346,0.453416597,0.534187598,39.757944,19.25937241,1.332565521,0.648717871,164.482181,138.4659834,1.709474109,1.459095447,217.336106,185.4895551,6.74499478,2.33119634,140.669829,133.7874153,5.134348193,1.962498858,155.287262,186.5619129,25.18150198,3.850277268,117.7275,0.3546,0.8796,0.011,90
-54.304516,175.934708,17.42359334,1.190503,38.78898522,2.452176014,0.725696,62.932178,2.983093871,2.102486,4.20877475,11.57284018,0.250980392,69871.85528,4.614095439,7578415.961,5.613043343,230.239224,13.21422163,108.4616392,2.122771015,4.159061,3.699770986,-0.544979912,-0.102994239,349.738365,336.1109397,9.746703441,3.13779157,693.462702,636.5097641,6.828602845,2.671789507,982.461198,847.3741029,4.581023978,2.272330093,1190.330841,1028.912115,3.204642911,1.976692244,1222.864134,1142.509838,1.810096966,1.544111269,106.6957,0.6712,0.0148,0.027,95
-6591.561035,1066.161377,-1601.159366,-680.5715025,2114.062763,-0.846517992,5.189753,32.016174,12.47362624,8.608829,7.20541214,1.17686365,0.962857143,6414002.073,0.381777519,-21872698810,-1.123567818,7657.722412,-4.782611008,-3410.148385,-2.245568681,22483.61909,6714.602341,-1.369849753,-0.275886791,160693.3615,6825.071738,-1.680085791,-0.007290236,141297.1605,6854.42649,-1.620737982,0.007634824,96310.72779,5108.151649,-1.614234168,-0.288770133,72515.48953,4265.87644,-1.56752865,-0.397168822,67105.41985,3738.6972,-1.526059997,-0.437218125,848.8198,0,0,0.008,92
-29.329092,82.655037,1.774159037,0.65968,6.331202259,5.975720846,0.573196,55.982372,2.547381963,1.806719,3.543088103,10.74514144,0.056980057,2268.319786,5.520268882,19604.28472,6.450392754,111.984129,63.11955505,8.64264591,12.95715805,0.617038,7.002124411,2.722750262,0.319491789,117.837726,94.74555468,2.414160914,1.355545205,135.887298,113.9782183,2.169143769,1.64989325,75.579408,64.93945486,2.76736929,1.194425354,49.301055,74.92926722,11.52996264,-1.722067908,243.507297,156.8971131,27.61815238,4.484364271,111.7239,0.072,1.1944,0.007,90
-401.803497,10.23723,-5.343617197,1.4002865,36.6858347,-7.819850214,1.397911,9.151944,2.764214657,2.339324,1.31561036,1.928467574,0.065714286,78894.9169,11.26267639,-23420823.36,-12.80747833,412.040727,-77.10895294,-296.8609928,-1.387992148,131.41845,81.77954807,12.04880419,-3.377863279,472.144517,496.1014171,25.27594993,-5.115941871,682.791234,715.4215659,26.91864015,-5.178509808,73.670297,102.003509,28.23126856,-5.230085848,372.118002,141.6609414,9.890031915,-3.226169079,138.123519,142.4430743,13.0641894,-3.514557161,825.8736,0,0,0.008,16
-14.060894,83.172112,10.44689476,0.855794,21.11610566,1.799597913,0.669215,11.308003,2.72312379,2.2013075,1.926452334,1.7988969,0.227272727,37922.49663,4.697940404,1936221.886,6.131626366,97.233006,9.307359574,51.05734215,1.904388319,9.352591,15.35328302,0.530893931,0.661324102,338.686535,312.1581467,15.5370916,3.802418003,606.042762,530.3653373,3.29048657,1.963048663,777.648382,653.7947623,0.693506467,1.396261952,934.284562,804.4693257,-0.805401982,0.974765631,1011.292125,929.3588054,-0.90584518,0.883166733,116.8494,0.1869,1.1849,0.018,42
-90.281609,39.578075,3.432117451,0.533731,11.35900989,-1.066737189,0.70764,62.146935,2.910000867,2.04702,4.161000222,11.55621417,0.133333333,4743.635653,4.803507963,111393.3053,5.84740639,129.859684,37.83660841,23.48268573,5.530018393,12.440077,24.53394972,21.63851074,4.354580919,99.046107,107.4004101,9.262433294,2.937744023,162.58293,146.2845021,4.264759819,2.155288896,209.029523,210.3338022,1.289006058,1.658668786,233.390228,214.5316516,0.468913686,1.445453923,158.701085,193.1163407,11.42629037,-2.154360324,48.9174,0.3802,0.0192,0.016,42
-12.901136,11.006705,0.705143509,0.6321795,3.098079215,-0.171320387,0.463997,9.065096,2.199689494,1.756157,1.534470638,1.696232068,0.008571429,789.4680269,8.086260638,2718.643014,8.483635374,23.907841,33.90492958,3.443639161,6.942609223,9.617884,2.16725761,0.212006416,0.314632468,18.649971,15.38913871,3.61982299,-0.387540586,68.510116,51.40470197,1.236853409,0.912303045,86.319583,40.63757582,2.038107817,1.040216969,14.572403,22.00537763,1.127972604,0.402642561,49.130271,75.84595595,0.027858722,-0.505386828,43.0353,0.2377,0.0094,0.006,90
-14.562575,15.51527,1.062226431,0.7523485,3.571656625,0.233946372,0.467274,9.086663,2.20968808,1.771165,1.536947947,1.692705017,0.028571429,1461.811638,7.447212404,9451.659187,10.36182207,30.077845,28.31585066,6.4657162,4.651896877,24.986044,24.299728,-0.408968231,-0.24468215,42.964424,24.8680092,0.1246456,0.655473731,108.608671,88.68899756,1.971750685,1.545264749,98.09129,76.92245677,3.796197361,1.869826191,60.276135,61.83964345,0.131607916,0.540285305,36.852687,56.06320051,0.281859408,-0.287912587,45.9766,0.2098,0.0045,0.008,90
-15.553888,74.795235,4.723117297,1.1861405,10.65286668,3.099887378,0.465714,9.076292,2.208435489,1.7885545,1.5358884,1.692383945,0.168571429,12909.53344,7.910512825,431633.547,11.75706005,90.349123,19.12912962,33.43525535,2.702211245,119.123478,84.66221503,2.908731814,1.467138593,70.239029,62.55223274,2.016542031,1.187122614,245.522273,188.5240991,1.608078627,1.498588734,408.793362,323.6523169,7.483883309,2.466911636,447.340025,383.1675435,7.188312684,2.439186636,362.072887,324.5263109,4.778269065,1.981933101,100.8662,0.4077,0.2091,0.007,90
-21.003529,65.568192,3.338787992,0.97824,9.239184943,3.108641931,0.741042,63.421154,3.007144153,2.142747,4.238537247,11.59487836,0.117647059,4778.948529,6.193863993,142214.5627,8.983038308,86.571721,25.929086,29.75854665,2.909138071,0.492221,29.21123291,1.944835753,-0.071646934,37.563987,31.53809389,2.76982433,-0.084851573,134.790033,105.2553666,9.567688084,2.713061785,276.863118,236.9543646,7.916713697,2.618953585,288.800018,240.0092982,9.007691914,2.749162874,113.866003,114.1084454,3.187184963,1.122448707,83.696,0.366,0.6597,0.033,90
-18.503929,588.452759,4.65547293,0.174117,38.8363189,12.57256955,1.071941,13.014581,3.419930906,2.6156495,2.465678255,1.522902893,0.045454545,25935.33228,13.19178754,10018631.5,16.29948408,606.956688,130.3748721,386.2927758,1.571234893,994.68132,775.6078572,42.43681424,6.423360401,90.61902,75.71254751,31.80086156,5.309099909,134.233828,104.3123513,46.82984594,6.70405158,46.917617,78.02942293,26.81819356,4.603952582,126.098104,68.50489333,4.390960661,1.737895304,143.756178,106.63219,28.06262981,4.62949565,746.9426,0,0,0.019,65
-13.482177,115.521423,3.046729824,0.2642375,12.25131828,5.659311472,0.669883,11.309626,2.718821614,2.1944525,1.926567442,1.798556637,0.071022727,9203.997041,8.542793106,548449.1326,12.28750414,129.0036,42.34166055,59.58814742,2.164920468,25.078034,39.65461581,6.159421896,1.70717826,252.980758,228.4510622,39.43687719,5.949931595,208.645212,231.6601405,40.90588896,6.068543957,216.414128,194.2272277,22.8365992,4.41999729,218.5179,184.5304547,15.21839317,3.558804703,150.812866,228.5305802,7.496299052,2.312607096,40.8507,0.4573,0.0351,0.018,42
-9.214326,388.40329,27.35149534,0.398831,79.78228073,2.983931256,0.54256,9.133808,2.296422151,1.8864885,1.517830744,1.700420143,0.134285714,577765.8307,3.889585574,162507009.5,4.773504875,397.617616,14.53732642,281.2679478,1.413661312,115.921263,121.0136809,3.134970197,1.795406651,1596.209305,1564.222769,6.068989489,2.692186441,2291.33878,2228.194647,4.688035312,2.452067934,2329.260149,2272.959571,4.485573924,2.416336129,1754.283942,1713.882713,3.822324546,2.314269594,1486.009931,1440.749499,3.776135417,2.288237734,36.0647,0.2187,0.0116,0.013,90
-18.440279,89.125183,3.730333405,1.054521,10.89070203,4.560319774,0.570245,56.035229,2.554548077,1.813565,3.546742182,10.7409803,0.096866097,7435.682796,8.450917984,281292.1221,11.96381889,107.565462,28.83534803,37.83003253,2.843388038,54.692611,24.87061929,-0.593421333,0.006307978,69.967277,53.74834206,2.508808774,1.38859803,196.534022,163.8131298,9.457480727,2.658221082,334.576082,301.7475063,13.2219364,3.285296372,296.49647,230.3628747,22.52376363,4.272927244,357.080563,313.1686415,9.569898704,2.788412277,117.7275,0.446,1.0154,0.008,90
-28.181538,21.938623,1.272238,0.6848065,4.885363131,-0.100075208,0.675443,11.334373,2.725613994,2.1998725,1.928985198,1.79855302,0.019886364,1044.679119,6.569573556,7171.196856,9.02202548,50.120161,39.39527117,6.864497168,7.301359411,3.244658,30.30247299,1.840054269,-0.321831641,1.885355,9.070533311,1.757033818,-1.036281796,72.071274,51.61689702,0.297455299,0.715178617,143.252597,92.51108871,3.753106659,1.786275142,85.831972,114.5768049,8.705100584,-0.695374393,148.031236,95.92641616,0.721372123,-0.558082394,47.9703,0.4313,0.0241,0.02,90
-16.154528,25.580587,0.279955277,0.1547075,3.147618924,1.351963796,0.506924,9.343553,2.34444966,1.8819105,1.660276891,1.637865791,0.008571429,1071.354249,18.55451341,17851.65894,18.69581707,41.735115,149.0777935,16.66270419,2.504702389,2.648015,27.28075788,0.233124201,-0.422420752,18.401428,11.51089958,6.209219217,0.724537595,28.726307,38.47484298,42.29854006,5.978731938,11.360657,11.58047516,-0.697675162,0.14832443,0.488855,34.17859999,-0.833124184,-0.320120299,41.655115,27.52460025,0.564865785,-0.31321663,732.9604,0,0,0.006,65
-12.509299,100.314568,0.861999777,0.250942,7.184154216,9.122270261,0.506967,9.272342,2.310884054,1.867755,1.627954765,1.652342719,0.022857143,13525.81941,16.99131643,1081809.301,18.32615951,112.823867,130.8861905,79.98105461,1.4106324,16.634126,16.63988336,0.255199951,0.514819443,128.983654,105.2753358,53.33705748,7.224203999,43.56431,41.5144433,47.24857062,6.625624654,80.85666,40.86026744,47.7332394,6.653531839,37.996672,22.77740523,11.27079962,2.223771905,6.3355,55.13262111,0.199588104,0.470362068,416.9132,0,0,0.006,65
-27.645277,1091.898315,11.32123207,0.051995,83.93470768,9.316796509,1.281144,20.733168,4.964663781,3.5863685,4.129878185,1.470374083,0.034090909,78017.92297,10.41146713,48790194.97,11.97479945,1119.543592,98.88884754,625.3716212,1.790205302,40.226215,67.45843461,30.69457107,4.656169212,465.110141,455.7289633,57.7569548,7.592316639,586.076432,572.7229112,57.84826202,7.601106082,589.034889,565.42777,37.73922232,5.910639289,1354.270098,1296.525672,51.17090676,7.035377191,950.355913,778.4576964,45.7766067,6.53932495,796.7186,0,0,0.021,65
-19.406269,124.193054,6.308450652,1.0353845,17.09561173,4.045111691,0.688079,11.233024,2.453566818,1.966005,1.715995774,1.828401761,0.148484848,23550.65833,11.97549869,1552402.968,12.91349605,143.599323,22.76300964,65.91760394,2.178466971,38.518887,34.18663372,1.020838984,0.386794632,153.803328,144.8911029,17.0233377,4.043434981,345.825022,315.9656033,14.39104986,3.708467921,529.1393,478.7966797,10.98201085,3.202235903,477.611333,419.3593983,13.36763651,3.293973316,536.890845,434.1813155,12.28782669,3.074962285,118.8148,1.4678,0.2751,0.017,62
-12.443307,56.915714,0.292439348,0.060237,4.517625462,6.244553481,0.724103,11.347446,2.512001058,2.0136245,1.739506168,1.811400533,0.006060606,993.6982648,17.81604471,34933.64943,18.12056439,69.359021,237.1740375,35.15518812,1.972938411,72.701217,56.46100989,45.90694346,6.324536642,4.74706,9.27354097,0.501117818,0.200220168,10.684404,15.63703918,-0.183701924,0.315462245,24.936621,10.7509614,0.072249666,0.265158724,9.431049,13.84924181,-0.456955931,0.132021322,25.995366,49.18584221,-0.20024208,0.213170167,324.1125,0,0,0.023,65
-10.507766,11.931207,0.869324354,0.537296,3.017690826,0.653441215,0.469165,9.100765,2.214985154,1.773594,1.5387507,1.690883753,0.014285714,852.0039425,6.246531902,3219.936503,7.850765863,22.438973,25.81196867,3.779250708,5.93741319,23.55764,30.18429068,0.110048291,-0.021655591,20.324861,16.65684064,5.413642346,-0.770705017,62.092972,63.71296828,0.693446263,0.849921407,61.329263,59.21977238,0.559508155,0.657424877,7.058474,38.20468624,-0.269529215,0.112619364,129.900314,53.87310624,-0.645619459,-0.143401305,47.8842,2.5296,1.1542,0.009,90
-13.38218,45.722542,0.623473086,-0.032466,4.355891994,4.426376642,0.467944,9.09106,2.211003766,1.7719765,1.537981367,1.692138069,0.014285714,704.6725759,11.29834539,10056.56487,14.15190893,59.104722,94.7991555,14.27125904,4.141521211,1.116468,5.177065149,0.391935921,0.693911932,0.857327,5.04803717,6.299695169,1.412089894,9.993942,11.14159307,2.068529564,0.805411901,25.379719,32.74205839,4.516519579,1.682406273,60.535606,85.47899629,9.785672715,2.705480723,124.280108,140.6433063,8.343626,2.150203795,13.9657,0.1579,0.0064,0.009,62
-3805.673584,5412.381836,-695.9134146,-655.0451965,1472.891019,0.875704712,4.338105,30.658218,9.882640474,8.827765,4.260819144,1.647536203,0.991477273,5956044.109,0.040143214,-6671357227,0.763204881,9218.05542,-13.24598036,-1120.098694,-8.229681429,3392.096685,3106.277011,-0.869087142,0.632557939,82253.15361,27371.05949,2.174678393,1.687440337,38748.3745,22957.62151,0.426663908,1.034889196,47097.96478,11729.39542,-0.161989061,0.643251357,36360.09514,8890.833183,-0.448730649,0.391805226,37109.83723,6523.902554,-0.648237433,0.267449748,873.7903,0,0,0.019,92
-72.868538,2030.343628,85.98181103,0.853884,281.7182108,4.275097247,0.570329,56.03273,2.822956348,1.945216,3.642766165,9.804419032,0.190883191,1115744.593,3.079481227,901199385.5,5.336520561,2103.212166,24.46112894,807.7111832,2.603916115,593.472268,560.8291076,56.47319167,7.16294215,2580.967181,2489.922622,20.9734124,4.409297591,6339.683638,6145.720249,14.94049168,3.794016338,8091.650533,7864.051032,12.23958284,3.489295789,6374.258836,6114.148207,9.365569329,3.123203479,6199.583216,6075.66036,7.546182358,2.891223303,70.9902,0.0686,0.243,0.009,67
-7.36537,23.407698,0.992988312,0.395278,3.255040417,2.182006419,0.697275,11.296322,2.476370585,1.9993505,1.722397634,1.822394227,0.006060606,605.1213629,6.752933958,3842.777483,10.51067443,30.773068,30.99036275,6.350424426,4.845828552,1.312854,11.03523729,-0.063780864,0.472154265,1.240376,12.44676643,1.358638172,-1.163390412,27.097285,30.82635167,0.717986636,0.766803936,73.536805,38.25447616,0.079113026,0.356146759,117.906126,70.92131317,5.854173773,1.980916954,109.073449,61.44962583,3.518880817,1.169668802,3.0349,0.6207,0.0164,0.022,90
-18.008049,226.217728,22.95023112,0.607396,50.32561936,2.293279782,0.71325,62.511742,2.950526757,2.094457,4.180553132,11.58065379,0.258823529,136257.0335,3.494780873,19194997.06,3.826169759,244.225777,10.64153889,140.8734402,1.733653814,23.609226,23.57815891,0.353198517,0.15316761,211.28778,182.3506942,3.101311509,2.002823879,1085.835511,952.8460446,1.175876964,1.592463367,1570.076847,1384.073552,1.208992891,1.612717542,1932.136903,1706.043491,0.691276873,1.481731967,1076.581121,790.6570226,1.477246202,1.675880226,106.6957,0.1585,0.0577,0.019,42
-19.457958,156.280746,7.101116612,0.330545,25.90542443,3.74956687,0.687736,11.21754,2.453915888,1.9453165,1.70979548,1.838969959,0.090909091,96545.15692,7.131514163,11216416.2,8.788950084,175.738704,24.74803803,116.1779271,1.512668614,27.359951,11.63026363,3.30668867,1.059227094,310.509458,297.0966999,11.15473692,3.437521812,628.998557,627.9183406,8.988531739,3.1562355,512.022463,515.2200917,7.945416785,3.025291521,491.164014,456.7202681,8.29542908,3.057792535,373.314039,436.4661342,6.209625532,2.573852139,32.0216,0.423,0.0326,0.016,90
-10.990293,16.229206,1.307157897,0.628166,3.579802051,0.618684112,0.467702,9.089428,2.211070306,1.7692175,1.537048337,1.693662342,0.054285714,2107.241811,4.525942207,13168.45501,5.017715374,27.219499,20.82342084,6.249142806,4.355717231,29.367837,12.96523718,1.98295586,-0.176498916,109.386607,81.96614833,1.399121758,1.175369153,120.529097,108.3838817,0.133956091,1.063404102,50.151161,45.47267243,0.450129091,0.637655644,94.529362,70.43464471,0.144662315,0.561322977,53.5412,139.4954638,0.085034347,0.277136445,97.8406,0.1432,0.0283,0.008,90
-11.994593,106.426743,6.40087462,0.854595,19.83697565,3.533458073,0.739939,62.184036,2.917942631,2.056265,4.16104664,11.57243397,0.105882353,44961.68033,6.815574973,3674494.996,7.415704097,118.421336,18.50080544,81.72503717,1.449021501,98.82668,75.78163127,-0.231073914,0.986304499,147.153053,125.1181353,13.96688423,3.57729935,361.279076,342.9179699,9.428260436,3.236275985,341.826817,304.9034003,9.331170035,3.230680507,310.031857,280.6409414,9.798179106,3.266333358,373.105545,247.0672504,6.542519648,2.551448491,32.0059,0.5074,0.2865,0.016,90
-14.159728,260.609924,25.08095691,1.215009,58.74950735,2.737673313,0.571065,56.03463,2.588394564,1.893541,3.543422123,10.74918587,0.250712251,320979.3118,4.79812359,60233166.75,5.625441264,274.769652,10.95530976,187.6543582,1.464232723,25.554801,25.49345888,4.331287797,0.910591605,1064.234761,994.8210696,8.897157126,3.098772115,1819.872784,1637.71089,5.307931315,2.532641483,1988.607098,1783.413937,4.081169885,2.238627971,2006.133079,1705.370408,3.433144788,2.059667332,1899.013353,1672.403028,3.33632044,2.109339754,122.7103,0.178,0.0111,0.009,52
-44.260532,106.61219,10.35507621,0.746072,24.90328439,2.243711313,0.733633,63.268383,2.999713537,2.11524,4.230609713,11.57728161,0.176470588,18762.87957,5.045615167,1121380.747,4.673295509,150.872722,14.5699287,59.76591933,2.524393897,3.632932,15.22651592,-0.765305195,0.055551742,108.474119,120.7627319,6.956157443,2.54673095,316.677053,288.7742124,3.685772166,2.114242657,561.440161,495.2873553,1.589283166,1.697083718,787.402144,728.4477614,0.468568578,1.443836475,870.183888,856.7443969,-0.004263539,1.177111277,99.7503,0.4384,0.0216,0.031,62
-13.819983,159.936584,12.45927454,0.4204165,33.32464592,2.731571853,0.469884,9.104037,2.235583746,1.7965955,1.532842428,1.697001773,0.137142857,176757.1373,4.840205089,20010450.75,5.815379827,173.756567,13.94596182,113.2087284,1.534833661,241.590525,232.5759588,5.507441825,2.615627771,759.68866,743.3308689,8.162088855,2.953334025,739.331686,707.3844188,3.85822997,2.319932868,873.831143,867.5004625,3.61780474,2.28532345,909.186789,903.5174287,4.201164249,2.392097325,837.117286,765.2884898,3.006594146,2.089571711,43.9972,0.3728,0.0285,0.01,42
-15.582324,16.407938,1.092787552,0.7284365,3.555801014,0.697062996,0.688078,11.229478,2.449580333,1.956241,1.715600872,1.829203246,0.012121212,688.2663316,4.45911061,2993.180676,6.211173948,31.990262,29.27399928,4.348869818,7.355994394,14.109797,8.10881316,0.579968308,-0.337067187,20.30633,6.180608129,1.981733012,0.252167847,36.435672,35.45555854,-0.575130942,0.381458273,59.44003,61.36442634,1.084031186,0.867738426,90.5587,76.36531709,0.92669306,0.932411543,139.769363,45.96173009,0.58761134,-0.323353463,35.0271,0.3816,0.0221,0.017,90
-14.057195,169.294556,13.47724961,0.5432315,34.99453582,2.556445304,0.674294,11.343647,2.741889199,2.2147925,1.923635712,1.80602038,0.150568182,145750.3456,4.740239994,16646046.83,5.771373385,183.351751,13.60453774,114.2093129,1.605401051,25.483577,16.02755919,0.092412837,-0.274088174,465.144121,440.2927544,6.23865318,2.640384011,1019.604068,972.833384,3.870567582,2.254056417,1264.50448,1186.657803,2.594392568,1.988296663,1149.274466,1070.629854,2.079355521,1.860406324,870.948305,854.3882732,2.145072715,1.792752008,52.0073,0.3579,0.3551,0.02,90
-7.732949,134.166534,6.732331103,0.189943,24.12888654,3.804184493,0.605088,56.084797,2.565981806,1.81548,3.547301123,10.75829227,0.074074074,102909.0735,6.619555118,10135621.19,7.411262237,141.899483,21.07731792,98.49103525,1.440735014,7.456149,58.98677914,0.660811626,0.515776674,230.258014,249.7114844,9.426528849,3.209053105,490.873565,484.1300833,9.058550484,3.209926888,501.614481,520.0708905,9.693900309,3.28254544,562.114128,565.415011,8.524422036,3.128442751,570.73188,435.3981253,5.766694855,2.608543989,21.0037,0.3281,0.018,0.009,90
-18.617731,554.68866,4.052856953,-0.152043,37.61012498,13.04915622,0.869086,64.583923,3.346392706,2.508022,4.400201818,10.82142632,0.02745098,18610.72194,13.91167275,7537921.417,15.66250273,573.306391,141.4573467,405.0311128,1.415462598,564.468498,581.1702815,29.84721525,5.457395199,44.086522,40.04788343,34.47737062,5.558022418,51.032178,53.41563553,25.97002705,4.618615176,3.442402,25.44594034,3.773678832,1.380020931,209.748556,214.9961162,43.89346048,6.587442026,160.700367,29.71706853,18.48521528,3.681222318,738.035,0,0,0.02,65
-25.521919,298.789612,11.00034895,0.82388,34.20719173,5.363927391,0.587029,56.168488,2.57991435,1.844446,3.555723974,10.73291162,0.199430199,88120.2331,9.73566339,16291733.93,11.84270588,324.311531,29.48193122,184.8807403,1.754166121,93.761062,76.5159387,4.939903657,2.086456582,436.216253,400.3875422,46.16919384,6.594257773,760.322665,668.51675,36.14667709,5.700090858,1058.75118,931.353928,19.33231263,4.052721756,895.237391,789.1751195,15.44298935,3.631392465,616.833929,513.5426511,6.826805634,2.427949151,132.7056,0.2834,0.0323,0.011,90
-60.927864,465.958435,160.1897319,166.9663695,95.20166502,0.169961485,1.537758,12.510159,4.019495364,3.1598705,2.050026083,1.209698111,0.954545455,1104874.382,1.331855025,243203443.8,1.873013243,526.886299,3.289139027,220.1186377,2.393646919,8005.260019,1321.047239,-1.282342911,-0.187111617,9073.844388,2374.60656,-0.907773972,-0.192246715,8039.677429,2130.569586,-0.874261407,-0.188714881,9349.221647,2448.870447,-0.861438357,-0.20667717,9443.201642,2501.751715,-0.904427941,-0.223020219,12475.58051,3305.292337,-0.811178465,-0.227144342,873.7903,0.513,0.0128,0.02,88
-22.595583,286.285675,1.862586509,-0.524527,20.82883743,10.12848611,1.565821,15.840028,4.211860233,3.31893,2.824933187,1.551272207,0.019886364,16726.82723,12.90433232,3385089.993,13.23501767,308.881258,165.8345836,202.3749003,1.526282447,5.317856,19.26725385,0.054062405,0.314192612,220.886673,198.3364536,55.8390812,7.415904756,107.806642,133.8452609,33.30797339,5.609348735,313.977319,307.8817465,57.02589061,7.521291707,25.54286,95.07023511,44.2123149,6.242395645,17.900899,65.34114678,2.778160874,0.985136127,821.7125,0,0,0.02,65
-112.227821,12.628805,-1.184022105,-0.362627,7.463092601,-9.920031584,1.076718,56.159355,2.809042484,2.047624,3.492588951,11.16315005,0.022792023,1560.554862,12.01289243,-24286.12491,-14.70905665,124.856626,-105.4512626,-15.56249351,-8.022919073,21.064368,10.03355385,0.900192386,0.026153461,77.312355,20.7402737,14.03353044,-3.24631394,71.911888,20.69147773,22.02370579,-4.009848284,76.138062,47.01459466,6.931277316,-2.538596581,76.995205,60.56704099,16.48506779,-3.23346944,92.169881,57.1122034,40.89513594,-5.976126238,826.7166,0,0,0.011,16
-20.295427,71.084442,1.327846582,0.31768,8.807524781,3.384271215,1.311484,17.117891,4.790833412,2.9338575,4.11914844,1.476051698,0.012121212,3546.383481,13.08902551,196628.5349,13.70927526,91.379869,68.81809258,55.44480341,1.648123239,4.876313,4.818043389,1.276883277,-0.58059506,85.189169,65.51036472,42.94147587,6.284777614,100.520329,65.33512394,45.73645345,6.588884403,20.969071,35.52104945,-0.279879856,0.212030316,52.733922,64.06431011,0.121747428,0.644520983,173.900568,118.8353544,4.192611648,1.299800104,399.0399,0,0,0.019,65
-16.619036,22.748554,0.652139563,0.3944745,3.526930601,1.060298979,0.468651,9.095642,2.213266197,1.771921,1.53833302,1.69127043,0.005714286,652.253943,5.005901707,2852.324629,7.495628695,39.36759,60.36681754,4.373027805,9.002364438,1.892475,39.69228921,0.285913318,-0.091757741,9.631544,16.04159988,1.62524869,0.128749469,49.349273,23.21221052,0.464583861,0.614211377,54.120537,44.23375728,8.796517231,2.391335244,94.788697,89.05747957,1.917345875,1.230618115,37.729409,91.48820657,1.845865182,0.48445236,2.9304,0.5054,0.0113,0.009,90
-12.680839,35.095482,2.109945361,0.4698385,6.625184146,2.53156775,0.695185,11.281028,2.471156021,1.9923,1.720564499,1.824310827,0.063636364,4383.423447,7.501120176,93655.91195,9.350984583,47.776321,22.64339252,21.3659285,2.236098516,12.092416,6.420485862,0.509244739,0.260578338,57.143399,46.48973026,0.353167916,0.995049106,158.342979,133.0655585,1.864538561,1.650825033,247.017741,199.9687992,4.543252333,2.207529153,141.303976,135.2130903,7.509253124,2.553433553,104.56629,191.0767197,2.451866621,1.385137209,61.0457,0.2655,0.0206,0.021,90
-7.032221,21.725697,1.503955497,0.6148605,4.194564404,1.678813925,0.464,9.067448,2.200143349,1.7582185,1.534554644,1.695997037,0.04,1619.369293,5.828828009,15365.0485,7.375229325,28.757918,19.12152192,9.488291875,3.030884629,22.405737,11.01565499,-0.405611357,0.423579945,9.998923,21.44166599,5.56839092,1.402757805,77.577522,66.31196796,1.178600719,1.194077009,145.260935,125.6566546,3.597217107,1.815946463,124.358717,124.7428602,3.372678761,1.628498941,146.78259,52.13645089,-0.726245072,0.212535398,48.8565,0.3631,0.0113,0.006,90
-9.783409,589.593262,13.43470516,0.2374845,67.19475981,6.123708698,0.568957,9.346717,2.415905131,1.978779,1.637471121,1.611522832,0.057142857,228344.499,6.867354322,91347231.4,8.948833485,599.376671,44.61405471,400.0413051,1.49828696,98.107308,81.72128105,51.68868294,6.839093866,1110.665118,74.04635571,19.44829504,4.473863823,1458.281538,106.1990411,20.67158368,4.601942744,894.502504,66.69087523,18.41549014,4.365878657,636.080158,48.40819938,16.16005333,4.112936134,504.51018,49.72466451,15.57507466,4.049129545,781.9206,0,0,0.007,65
