0,1,2,3,4,5,6,7,8,9,10,11,12,13
-2.7900207,-1.0536134,-7.810616,4.160961,1.1279451,-4.4610953,2.1270483,-7.4962993,-4.573957,-2.3622248,-5.193011,1.5154303,-5.575368,-1.8694682
-5.2839293,1.2291248,-5.4397225,2.8038144,-8.244413,-6.4650283,2.2816842,-4.136008,-7.855393,-4.6404505,-5.4851446,4.107617,-5.794446,-0.5867255
-6.009398,-4.226513,-4.5617785,2.21159,-1.0479783,-5.485032,2.4186404,-5.095494,-6.620383,3.114029,-7.206331,5.1434402,-6.576859,-3.6288483
-6.10298,-7.2558827,-5.8384414,2.7931468,8.22263,-6.179462,0.89201474,-8.6619005,-6.0273376,1.2470598,-8.699282,4.7118387,-6.1466937,-5.323026
-4.4108367,-3.7375321,-5.67431,4.332354,0.3014873,-5.64635,2.7277775,-6.7353354,-6.4460454,-4.4993086,-8.157112,3.505423,-4.646311,-2.7555766
-4.4457865,-1.4668573,-3.5707903,3.1699076,-3.9793239,-6.0111246,2.7910347,-5.3239255,-7.799437,-6.6384726,-2.9179158,4.430332,-5.540754,-0.29282972
-6.4322762,-3.550243,-6.104243,2.619716,3.8461404,-6.134187,0.015105475,-6.218934,-5.47627,-0.38018817,-5.682924,4.251683,-6.9382186,-2.5915868
-4.262938,-5.073889,-4.073805,4.137161,-0.3255867,-5.5312586,2.5017717,-6.559303,-8.018588,-3.602025,-5.0422397,5.135024,-6.1141205,-2.4843464
-4.4190946,3.770145,-4.376429,2.4068837,-2.2097967,-4.267849,-5.686323,-5.6177187,-5.035829,-5.2902174,-2.1443331,3.219808,-4.60363,-4.521451
-3.6641538,-3.5240092,-4.2134213,2.8534334,2.4201517,-5.260402,0.59263295,-6.2711277,-5.5388784,-3.70701,-5.8295093,4.6008625,-3.674768,-0.7274801
-2.8969195,1.8607278,-5.5023036,3.082322,-5.540018,-6.317892,2.352666,-5.620682,-7.2480955,-5.8082943,-3.8714921,3.2672844,-5.760323,-1.8032146
-3.0853488,-4.3522186,-7.468023,2.353501,-3.2142067,-7.041255,4.979056,-6.447079,-5.6932034,-1.1803823,-6.4028893,1.4588389,-6.6703687,-2.9188883
-1.9367048,-1.4363945,-2.2602515,-2.4951103,-8.793225,-4.2657843,-7.9958043,-5.7359505,-1.4210787,-8.368937,8.416238,-2.1262789,-4.169933,-0.8831203
-4.6726265,-1.1349335,-6.6164823,3.3276677,-0.071170725,-4.8776245,1.9438148,-3.7718513,-6.276218,-4.4323597,-6.792143,1.5551182,-2.8501742,-5.038774
-2.4690788,-2.9952693,-2.532051,0.31726432,-6.7759047,-3.6965513,-2.3991582,-5.029939,-2.5993676,-7.558109,6.546553,-2.5238905,-3.477623,-2.8218508
-4.9220862,-5.285978,-5.8254266,4.269446,2.2024167,-6.188051,0.05754553,-8.751912,-8.124119,-3.3715096,-3.9600468,5.6340537,-5.4493647,1.1165421
-3.5864556,-6.7511063,-6.2641206,0.5633455,-3.4151597,-6.95272,0.56954956,-3.7498937,-7.3170247,3.0092177,-6.6062236,4.3666883,-6.7956004,-7.537433
-1.3552517,-3.4733272,-1.6178211,-1.6980202,-6.3044634,-3.1310654,-5.026961,-4.314707,-0.853912,-9.922447,8.130459,-5.0407076,-1.5766551,-2.967356
-6.237678,-3.2104452,-6.0679603,4.4678683,-1.8237182,-6.8947954,5.1808248,-4.7498984,-8.208612,-3.1813216,-6.8122363,4.8952293,-5.850239,-6.7346034
-4.703344,-6.8781805,-4.833908,3.7639375,-5.2693887,-4.9580097,3.6808903,-6.448011,-7.118723,-4.724038,-3.2406015,3.0691743,-4.75396,-1.3401278
-2.912414,-3.188278,-6.1042814,2.7464736,2.2822075,-6.14826,-0.75444967,-8.945677,-6.7220535,-5.1403117,-3.7049203,3.8762574,-5.532866,-1.6308606
-2.025183,-4.234976,-1.9648961,1.0165256,-9.364381,-3.040213,-2.071334,-0.023118274,6.213531,-3.140839,-3.586855,-3.4743328,-4.1464577,-6.4754405
-0.972977,-4.8361526,-1.2252301,1.9174126,-8.976462,-2.7692962,0.20622896,-1.2253706,4.63705,-5.61165,-3.3013144,-3.5039897,-3.423642,-6.7482224
-3.1713593,-4.6343975,-2.7635093,1.8865193,2.4954762,-5.07306,-1.5620328,-6.103583,-6.3604836,0.49496078,-4.078015,4.46857,-4.6967063,-3.5491846
-4.9819508,-5.3824615,-2.9857135,4.0841837,0.5114232,-5.733803,1.9741657,-5.399237,-6.5094304,-6.587396,-4.3768024,4.426902,-5.417126,-3.9201555
-3.8352354,-3.9027295,-3.3204021,3.3198566,1.8968834,-6.252549,-0.039347064,-7.269624,-7.5388837,-3.1859725,-5.3494315,5.7685003,-5.5572696,-2.2959394
-3.2625575,-8.318825,4.414744,0.009255044,-10.722205,-4.4840593,1.4015945,-1.7849143,-1.2495377,-1.8523082,-6.433605,-2.1785583,-4.589906,-8.528451
-3.096127,-4.136785,-2.2767181,1.5063282,1.5145845,-5.7367487,-0.5651314,-5.2991514,-5.8468676,-0.9518173,-4.815245,5.0079494,-5.6793146,-4.5142756
-2.1469438,-8.647236,1.7582335,0.90825397,-4.75073,-2.3378305,-3.892338,-1.7640642,8.811522,-2.4864786,-3.5783641,-4.9604807,-6.0753593,-5.676492
-2.9923565,-8.818938,-1.7104092,0.5507974,-6.8345466,-3.0141115,-2.7623608,-0.35509357,8.028628,0.34477487,-6.138989,-4.6022596,-6.7490716,-8.363684
-5.3434033,6.2914467,-8.305815,5.1970325,-1.4421932,-5.3040686,-0.456248,-8.42044,-5.9602633,-7.1916065,-4.920869,2.5515776,-5.2761893,-4.561589
-3.3629873,-5.622052,-6.001165,3.931449,-0.4262747,-5.182385,2.3412414,-9.371648,-6.7740026,-4.278679,-4.7770677,3.8346958,-5.5795274,1.2149142
-1.8925291,-7.970685,0.9453789,-0.15764806,-4.2235136,-2.099175,-6.268743,-0.9551512,8.568716,-4.0901294,-3.988267,-6.3029175,-4.1281753,-6.456634
-2.4473639,-4.0342617,-5.461419,2.462609,-3.346902,-5.3301077,-2.565141,-7.936169,-6.863154,-1.0929434,-2.8326347,5.3764806,-6.3950806,1.0287905
-4.7013493,-5.807515,-5.4519496,4.190084,2.896167,-5.673863,1.1240398,-7.3160014,-7.6847043,-2.053165,-5.513455,4.8063984,-6.2359676,-3.0011604
-6.182301,-3.8042164,-3.728384,3.475417,1.3813069,-6.6957154,1.568323,-5.372818,-8.050049,-0.73777413,-6.7880607,4.824238,-6.6542287,-6.0496564
-7.5243044,-4.43587,-8.683396,1.4664366,-3.189896,-7.299611,3.0018103,-1.1284096,-3.5568802,6.045689,-9.72697,1.9766355,-7.802502,-8.274342
-3.2480152,-2.877389,-5.0835443,3.5587842,-0.3171884,-5.8520565,2.968293,-5.1222377,-5.925876,-2.4870474,-6.1128354,3.6672988,-4.8745856,-3.2517045
-2.2291076,-6.445747,-5.465883,3.3363855,-5.7844253,-3.9962125,-0.72358906,-9.679172,-6.3892245,-6.6128254,-0.640003,2.128733,-6.9927444,7.7297206
-1.96259,-6.479266,7.2673736,-3.558864,-10.033256,-5.1181173,-1.3328663,0.06357907,-1.5139297,-3.5486176,-5.047869,-2.5443978,-3.2339034,-9.259188
-5.078933,-2.0973969,-5.975184,3.243713,-2.2280874,-6.3144107,2.583203,-5.7432833,-4.9391627,1.3017312,-6.754556,4.2973595,-6.914676,-5.624924
-2.5568035,-3.1550438,-1.9470752,-1.346368,-6.257042,-3.348885,-3.5957563,-4.6044335,-1.9497855,-5.3275013,6.6821504,-2.5229049,-2.9668198,-3.1356575
-0.65688336,-5.42101,-0.22705257,-0.8517112,-3.6235678,-2.137885,-4.969696,-1.9783434,8.69376,-3.9585595,-2.4807754,-5.82859,-4.092284,-4.6566353
-6.69291,-1.3708935,-5.982327,2.1337798,3.4638374,-5.7654715,0.5909829,-5.1490517,-5.417001,-0.8563664,-6.095116,4.210341,-5.28558,-4.02007
-2.4387443,-7.911382,8.412286,-1.655927,-5.0599666,-2.9962554,-4.190771,-1.5936309,0.32555366,-4.5418663,-2.6041718,-1.8770715,-2.687759,-6.4956784
-7.0041404,-0.95280737,-6.414992,0.95044655,2.899612,-6.025676,1.2023765,-3.3074787,-3.6451924,0.8686127,-7.347987,2.2961807,-6.4168444,-4.981516
-2.2570107,-7.809948,0.91112584,-3.0777054,-7.7735095,-1.6531101,-3.1224172,-3.792088,-3.948962,-8.207652,-3.8749545,-4.1519203,7.4151177,-5.521009
-2.869663,-6.8774467,6.588944,-0.9590232,-9.761647,-2.7250829,-1.0365449,-1.0892539,-2.6010497,-6.8537145,-1.5232962,-2.0543365,-0.6077611,-4.018311
-2.5345075,-2.7870128,-4.0607653,2.7392862,-4.438059,-5.9825935,2.0283265,-5.9413238,-7.271204,-6.501469,-3.2251658,4.77641,-4.924578,0.5601011
-3.2992272,-5.5467596,-4.994206,3.1243107,2.109977,-5.5305123,0.2873788,-6.4086566,-7.863759,-1.3227599,-6.0287366,4.626599,-5.386968,-4.759448
-1.0541134,-7.125614,-1.8642267,-0.6528131,-6.925494,-2.6305985,-0.15339406,-1.404771,4.831274,-1.1713883,-5.226066,-5.222563,-5.016423,-7.1108437
-3.2923725,0.41022035,-3.0932264,2.3250012,0.12903962,-5.112667,-0.29224417,-5.6356716,-4.5368667,-1.746575,-4.771774,4.3811965,-4.651895,-4.584774
-4.4204416,0.97431433,-2.415731,1.1296055,-5.3284245,-4.9847975,-1.8144184,-4.7242846,-7.315122,-1.8345947,-3.2332623,5.001254,-4.8825407,-2.7415652
-1.7485245,-5.5363417,-0.40011698,1.9889026,-6.445738,-2.5055037,-0.8007556,-1.3548558,4.765582,-4.8057365,-3.9009764,-3.919911,-4.791049,-7.136829
-7.298561,-3.7082694,-7.7447143,0.45018503,-1.5335971,-6.9136615,2.636246,-4.5553007,-4.0246596,8.974907,-9.372716,5.1572275,-9.677741,-6.146639
-2.86956,-2.7019937,-1.0916518,2.177072,-0.5539567,-4.9008713,-2.6602318,-5.7863264,-5.528316,-2.7282774,-1.4672661,5.842552,-5.6101174,-0.781924
-3.8790665,-4.8086233,-4.858491,1.3386568,-2.89625,-5.5859437,3.1049821,-4.2504544,-5.238828,3.3764412,-6.170301,2.6007462,-5.8606772,-7.563122
-4.655538,-6.9280386,-3.0364447,1.0823437,-6.399822,-6.9026976,5.3293157,-1.6272668,-6.7930512,-1.3849133,-7.2998767,1.0254292,-6.0204835,-10.363234
-4.945762,-6.677761,-4.141459,3.4421933,-2.820965,-6.3720613,0.37095284,-7.358616,-8.05366,-1.6442125,-3.0381355,6.3513756,-7.1896863,-2.3749926
-5.2359934,6.3182735,-9.926751,4.2105584,-1.1866407,-4.228322,-5.63928,-6.762552,-3.5644293,-6.6731653,-4.4342456,0.025517493,-4.564731,-4.686699
-3.5631227,-3.7938673,-6.3222585,3.7688859,-0.7356797,-5.2055044,3.444411,-7.4308143,-5.8826413,0.23110962,-5.599117,3.6381621,-6.2619996,-1.9345279
-3.6469426,-4.235737,-4.457836,2.1402652,2.2353415,-4.880865,0.29073048,-4.69846,-4.1232963,-1.1412888,-5.4630113,2.025114,-4.971761,-8.089037
-0.70652086,-3.608175,-2.2777996,-1.9390444,-5.432713,-1.9482449,-6.6896386,-3.910159,6.9587293,-6.6205044,-0.5121844,-5.2457066,1.4587569,-3.234554
-5.314544,2.1098342,-6.5065994,2.79506,-6.5410075,-2.7395778,-4.4792347,-5.550572,-3.9361281,-5.489565,-2.0785966,0.8961042,-1.6728952,0.050839152
-7.5601945,-2.206441,-9.920529,3.6516638,-7.5505886,-6.9994087,8.3867655,-3.3641424,-5.2420063,1.8348504,-11.889204,-0.24736011,-6.89731,-11.843117
-4.335068,-3.071045,-7.0084286,3.8158884,-4.381908,-5.5606933,1.3003751,-3.2482924,-5.290704,-3.3221247,-6.1658816,1.091128,-5.3671703,-2.0759554
-3.4415371,-2.6580133,-8.852047,5.4415245,-7.5810995,-6.5522795,4.0713906,-3.9524453,0.17982627,-4.4395647,-3.4735148,-3.0087218,-9.00215,-7.0546174
-2.2695487,-9.067212,-0.79227906,-0.99390346,-5.8480268,-3.2542171,-3.4900763,-0.22475363,7.5284934,-0.6671672,-5.698486,-5.440278,-6.1602416,-7.3124175
-1.1275408,-5.484917,1.1837238,0.10933884,-4.565426,-1.8429168,-4.525344,-0.9008839,6.8409333,-3.594502,-2.6376474,-4.828418,-4.1791387,-5.6640744
-3.9789908,-0.959459,-3.463378,2.555868,3.1080003,-6.6451054,-2.4923627,-6.697209,-7.1213036,-2.525559,-4.3881745,5.9106674,-4.8894258,-2.7467577
-2.8578312,-6.73074,0.41696334,-1.1143031,-5.9536614,-3.7014036,-5.3110847,1.9522791,8.043647,-5.068561,-3.8614814,-6.2920537,-4.4206085,-8.595631
-3.7446036,-4.5972185,-3.9001846,1.4830344,-1.6916546,-5.6402893,5.293611,-3.7035527,-5.381888,-3.5422795,-7.3467236,0.8939949,-4.9408755,-6.793842
-2.281132,-3.7681384,-2.2868872,-0.6260977,-7.3352633,-3.0948377,-2.3205526,-4.3151727,-1.8803053,-6.765566,6.594739,-3.443068,-2.3668678,-3.2671444
-4.6759114,-5.1832237,-1.9817699,1.4284793,0.24775204,-6.071824,-2.0725098,-5.582075,-6.124101,-2.0989091,-3.0725038,5.8889794,-6.232924,-0.16725019
-2.976792,-5.826564,5.240279,-0.2867084,-4.7935667,-2.8679576,-1.0527157,-1.8165591,-2.6838045,-4.4906425,-3.9259093,-0.56139743,-1.5188589,-5.4412684
-1.2871349,-7.110635,1.8178182,-1.1840822,-4.6546254,-2.0615308,-4.9025435,-1.2521453,5.761815,0.25648126,-3.3376925,-3.0815568,-4.7169895,-6.079373
-0.78099346,-5.1150217,-2.2637901,1.6743635,-6.143213,-2.243878,-0.7734068,-2.9703705,5.9302945,-2.8361454,-4.986196,-3.9072852,-5.164313,-5.5856533
-7.6935635,-3.200438,-7.750219,3.993963,7.897427,-7.7581997,-1.0423602,-7.5552564,-6.240647,-4.3531246,-5.437005,3.7631269,-7.0923114,-3.0570767
-6.2093177,-2.9186757,-5.2469206,3.0771267,-2.0266213,-3.9790711,0.48075524,-4.5471253,-5.5009017,-3.0386147,-3.1058981,3.2986693,-4.5322723,-1.2758054
-1.6751099,-7.098669,0.7251077,1.1746428,-6.4132633,-2.1593938,-0.01285876,-2.0048563,5.082403,-2.1457253,-4.299579,-4.130698,-6.071505,-5.80401
-5.3154497,-1.3070178,-2.909309,1.8222185,-4.6791205,-5.8816233,2.2241206,-3.006905,-5.2965536,-2.1416261,-5.2845936,4.9439754,-5.9096346,-0.2220729
-1.7793078,-4.9895496,-3.9458156,-1.5711306,-7.8923497,-4.496762,-5.590236,-4.5773816,-0.12885307,-6.270484,8.003969,-5.3685026,-5.091986,-4.2178426
-2.0143979,-8.499549,-1.3968529,-0.22496286,-5.3377924,-2.4974165,-3.4663415,-0.846671,7.556767,-1.5056022,-5.6697955,-5.6338377,-4.8929214,-7.4809556
0.52565444,-5.464203,1.3497387,-0.011978187,-6.685132,-2.2528,-0.85165894,-1.7718492,4.762716,-3.31468,-3.800199,-3.8536005,-3.6395583,-5.676835
-4.2220078,-2.6784794,-2.2547426,0.5502316,-2.6048546,-6.6099663,-1.1247267,-3.9288697,-5.373914,-1.3482169,-3.8542547,4.9669895,-6.118491,-1.4172969
-3.432812,-6.5767627,7.2709975,-2.1273286,-4.8472714,-3.0891886,-1.0067478,-1.3936162,-4.899431,-7.2915916,-2.936781,-0.9243398,-0.7917178,-5.0365977
-2.8962128,-0.023655627,-6.5201554,3.6568072,-3.031153,-6.5714436,3.6102822,-5.1206837,-7.0283785,-6.4259925,-7.4710717,1.6485181,-4.4943514,-6.210612
-1.0307516,-5.7217827,-2.23358,-0.17870244,-5.5374556,-3.1221414,-4.072257,-2.003436,8.194624,-6.8104925,-2.609878,-5.4544635,-2.4631655,-5.2095747
-1.4486623,-5.471553,1.3023447,0.9401804,-6.055892,-1.7763596,-4.924874,-2.1640935,6.741587,-2.9265585,-2.3730397,-3.737691,-3.9669538,-4.9408865
-3.7380974,-1.1598381,-9.178544,3.5195267,-5.299205,-6.589379,-1.2370864,-9.980599,-6.5927863,-5.50513,-2.0879343,2.8854556,-7.351663,6.671536
-5.9239826,-4.350089,-5.430054,0.6472643,-1.6262525,-4.9220753,-0.9382919,-4.156865,-3.1530328,3.5410504,-5.634876,2.3275847,-6.8364234,-3.8083847
-1.6126169,-7.1453037,1.7450918,-0.066438414,-7.3605685,-2.3051014,-4.3834257,-0.68544716,7.8123918,-3.858534,-2.5534725,-4.4608316,-4.4610295,-4.9892116
-3.1287434,-4.601817,-5.295837,2.157562,-2.2452312,-5.9807234,2.1393988,-2.7117677,-3.2150705,-2.244719,-7.1267495,-0.16149524,-6.5179315,-9.895937
-5.939426,3.3793063,-4.874027,3.095673,-3.3234267,-4.677908,-6.350019,-5.7769876,-8.033041,-9.964904,-0.27994335,4.5470076,-4.080204,-0.17806157
-6.0639243,-8.315064,-9.43236,2.3341184,1.3909281,-5.5889134,1.9986547,-3.3643851,-8.046853,3.556631,-9.689369,2.5317378,-6.833755,-9.684267
-4.928402,2.5736206,-8.205985,2.7665384,2.430136,-5.5910397,-2.4632554,-8.329703,-5.421325,-5.3445826,-4.2052565,3.140324,-4.887485,-0.86560714
-3.9599597,-5.517106,-7.3357644,1.1119096,7.6127605,-6.4655423,-2.5549226,-8.19144,-6.412007,-1.2052196,-6.6311393,2.3250136,-6.032881,-7.38927
-3.6426609,-2.9734955,-4.5409966,0.31335708,2.057208,-6.9299426,-4.805055,-5.6045756,-5.493934,-1.0098686,-3.6078043,4.875463,-7.03005,-4.3439107
-4.701553,-4.124773,-5.802273,3.4163802,4.7725596,-6.492146,-0.6762464,-7.571845,-6.0783362,-2.5860925,-4.9538717,3.8072376,-5.963303,-4.0354605
-5.640816,-0.8990136,-8.125678,2.68023,6.1893306,-6.3063917,-1.2678128,-8.196468,-3.9681644,-2.4562974,-6.0253396,1.4535173,-5.9334764,-4.9202566
-3.5731158,-0.9850301,-5.723874,3.1761243,-0.45860162,-5.7358694,-0.37841177,-7.9325886,-5.5601854,-5.337161,-3.7473845,4.3690414,-5.594184,0.9711946
-4.2457056,-3.2309966,-7.499126,4.844572,2.2674503,-6.694804,1.4802109,-8.684347,-6.2485013,-5.9305916,-4.946015,0.8857711,-5.6684365,-4.486277
-4.8318677,-5.857168,-2.9381485,1.5615777,4.0376854,-5.95378,-1.449284,-5.97508,-5.3051577,1.4949853,-5.3470716,5.5362597,-6.6937137,-3.7309196
-3.4290366,-6.136487,5.317631,-0.5697412,-4.9092574,-4.2313623,0.30428708,-2.9627302,-4.4133124,-7.796499,-5.3621325,-2.0868535,-0.5135256,-7.1120186
-4.522162,-3.6678283,-6.0928354,2.268518,2.6853864,-6.0136333,2.83304,-5.1612306,-5.4155455,-0.38928354,-7.4633512,4.117162,-5.1712527,-3.4232588
-1.813635,-8.39396,7.945579,-0.94062096,-6.522801,-2.608131,-3.153463,-1.3188932,0.47829652,-5.6671457,-2.694161,-3.47124,-2.7323992,-6.1210923
-5.4418674,-3.1453753,-4.0147758,4.4488606,2.156895,-6.782579,-1.6247535,-6.2551837,-7.7936206,-4.9874454,-3.9059968,7.392089,-6.363826,-0.88938
-2.955464,-8.11035,-2.9286985,1.0588213,-5.053154,-2.258988,-4.352697,-2.3676877,8.658288,-1.7889603,-5.6660113,-5.1224804,-4.550205,-5.8607593
-3.0178235,-2.562396,-5.2443166,0.739932,0.73910195,-6.0417786,-3.0381043,-7.290231,-7.0240993,0.10519099,-3.7897472,4.9203367,-6.246988,-2.8921804
-4.306257,-4.7740364,-2.643281,3.052822,3.1485121,-5.709713,-1.184414,-6.732902,-5.8094053,-0.4088912,-4.7047477,5.827034,-6.2957344,-3.4663098
-4.9721837,-5.0158796,-4.7665563,3.8433747,-0.34255853,-5.9766192,0.5125623,-8.524381,-7.490558,-0.053548217,-5.102344,6.6011457,-6.2777348,-0.5337555
-2.2156286,-5.4345,0.57509047,-3.5880594,-4.4358115,-2.8735785,-4.8959146,-2.676245,-2.3669906,-5.4601917,-4.7265205,-2.9726958,5.8135886,-6.300485
-5.8638496,-3.586039,-5.057203,4.2986197,0.11346563,-7.288204,-0.048739653,-5.286261,-8.908904,-2.9515853,-4.9337516,6.8054023,-6.9822774,-1.9279354
-5.3347373,0.90467066,-5.7520304,3.5821035,3.504139,-7.0448494,1.0947703,-6.803145,-7.1844726,-2.2577853,-6.9711223,5.388599,-5.0041337,-5.258572
-4.734913,2.319994,-7.329316,2.4425328,-5.232513,-6.1546392,-2.1909873,-6.4698167,-6.833457,1.7810783,-5.4646683,5.323883,-6.006165,-4.6075234
-4.808749,-3.9963398,-7.452946,4.9031367,2.6455193,-5.569049,0.98174727,-8.632546,-5.8201094,-1.5344886,-5.611295,1.3042077,-6.4464707,-3.7971978
1.5559835,-4.74304,-2.5704722,-1.4418565,-6.465445,-3.0590124,-3.7575262,-4.881544,6.647677,-7.0390615,-0.3107364,-5.854446,-0.98278,-4.112541
-2.7548146,-8.131428,10.989191,-2.073086,-8.228375,-2.7530265,-3.160667,-0.5786811,-1.6509833,-6.299893,-3.1481721,-1.0616399,-2.9067822,-4.978907
-4.984837,1.1278709,-5.718143,2.4835932,-2.4488711,-4.8097606,-1.3252493,-5.786849,-5.6300173,2.381087,-5.8068404,4.5794334,-5.748878,-4.649869
-4.6753516,-2.8700128,-6.387018,2.7573783,4.6705575,-8.112284,0.48183775,-7.419054,-8.459308,-6.063471,-6.1420665,2.2292957,-4.9398985,-7.8829684
-4.293922,-1.2523756,-4.047976,1.5584706,3.5096207,-6.045169,-1.2604202,-5.785586,-5.512415,-4.0031395,-5.42038,4.255821,-2.7345803,-3.5168455
-0.03556134,-5.6826677,-0.6447766,-0.41020092,-3.9560623,-2.1097834,-5.567838,-1.1323922,8.70809,-5.2930245,-2.6003923,-6.3502493,-3.2292151,-5.858272
-4.6929555,1.1657702,-4.558499,2.4785664,-10.140624,-5.8914084,0.016088504,-2.5146384,-6.345822,-3.6032271,-4.414634,3.0244384,-5.1732297,-0.15348029
-3.4903262,-1.1729527,-6.49616,2.7423084,-2.5687854,-5.859518,6.254721,-5.334808,-5.5394616,-1.3216157,-8.386257,1.9204795,-5.202803,-6.1660657
-7.0246964,-1.058063,-8.754029,3.70214,7.9446282,-7.325509,0.13387702,-7.990968,-6.8252506,-6.775724,-6.219958,3.0445638,-4.928881,-4.509373
-2.2053604,-6.606147,-3.29533,0.89398986,-6.5721,-3.0444136,-0.24214633,-0.49281347,6.4163976,-0.4559754,-5.1735196,-3.7877274,-5.6065984,-7.185145
-1.7006732,-5.4244637,-2.246798,0.80879766,-7.613754,-2.765749,-1.1505309,-1.0507255,7.4349194,-1.7408237,-4.30209,-3.946681,-5.1496634,-5.8852882
-4.406658,-0.28199682,-6.318196,2.7211413,-3.8505669,-4.826915,3.7779844,-3.866029,-2.0451844,-2.718357,-4.434562,-0.3244778,-5.028886,-3.9424186
-4.212647,6.602647,-7.576783,4.3938932,-6.121313,-4.2774463,0.33081448,-7.26407,-4.8034215,-4.3444767,-4.8500876,2.0770164,-4.607763,-3.384321
-5.301843,-3.2032914,-6.2246904,2.04771,1.9774717,-6.465096,-1.4191908,-5.4819846,-4.733471,1.6307623,-6.1135287,4.5771017,-6.6602054,-3.9596488
-7.5261674,-8.329231,-9.661731,4.76251,1.153391,-5.3844066,0.16899203,-4.6837792,-0.6870713,1.2158426,-7.879527,-0.0497967,-8.8642845,-7.025519
-4.746407,-3.4611516,-3.982936,3.8739598,-4.4201455,-5.3619585,3.5969903,-4.359402,-6.266561,-2.152469,-5.5523667,3.7221746,-5.5723476,-5.9652214
-7.4613605,-8.346965,-7.3662286,-1.9522926,-8.9670315,-6.769514,0.025848735,7.757577,-1.5897771,-0.80250835,-8.070115,-4.2675686,-6.9484477,-15.969005
-3.4215434,-6.195211,-4.3845935,3.3625686,-1.7661148,-5.3896246,0.91309124,-6.29906,-7.2483063,0.015926719,-5.6622953,5.2230043,-4.72305,-4.0259833
-3.8739622,0.14506945,-2.4156632,1.842971,-6.735065,-6.155548,0.35059536,-3.465948,-7.080324,-4.1530423,-2.7135174,5.0252924,-5.978763,1.159482
-0.027857888,-7.7285347,-4.2315564,-1.0349046,-4.4401712,-2.5487309,-2.8026721,-3.7878647,6.956042,-0.17539644,-6.4192944,-4.3617764,-4.3495097,-6.960068
-6.724999,-1.3704227,-3.877921,3.1057098,-6.445804,-6.0009713,6.834254,-2.365882,-4.1688366,-2.354071,-7.5935507,0.35629246,-6.2813077,-10.967723
-2.0761893,-5.7645807,-5.638059,4.1323795,0.6313098,-6.3409257,-0.33991373,-9.640676,-6.655089,-4.9946785,-3.8289318,2.9551172,-5.4243207,-0.43568364
-2.6757927,-6.035348,0.33132517,-0.33892354,-6.9162483,-2.6919599,-5.015761,1.2123626,7.854363,-2.3413854,-4.7266426,-4.132265,-5.2689204,-7.2962117
-3.5968482,-2.3853543,-6.3488407,2.0457723,4.1830072,-5.7856026,0.43139732,-6.8804097,-3.678386,-1.533884,-6.967152,2.4601927,-4.8514304,-6.491741
-2.8079426,-5.625132,-4.843234,2.0993667,-2.5943375,-6.2136908,1.4804014,-5.2736187,-6.568469,0.47218394,-5.8556867,3.252304,-6.153026,-5.451767
-5.878091,-3.315084,-3.7721405,2.410753,2.7145166,-6.329591,-0.41547403,-4.394184,-5.9651384,-2.2269666,-4.328751,4.8481293,-5.183868,-4.3362074
-7.4253697,-1.5460501,-3.268632,2.2210703,-3.017976,-6.256786,3.9059613,-1.2616737,-6.4468856,-1.5372009,-6.869968,3.5729938,-5.5722623,-6.400919
-2.4767218,-3.8478851,-5.2178507,4.04969,-3.639638,-6.2760763,-1.5815774,-10.314967,-8.579434,-8.219072,-0.8680974,4.514732,-6.3851757,4.950851
-2.5945115,-4.1587324,-2.4829698,2.41268,-3.5220804,-6.074871,-2.622143,-4.3785887,-4.9826407,-5.803323,-1.6669954,2.999288,-5.822704,-1.2231419
-7.054054,0.24030334,-6.249963,3.2136457,2.5837374,-6.6595435,-1.3035351,-6.662164,-7.880691,-7.271582,-3.6112576,4.96922,-6.590552,0.18272975
-5.3972425,-3.5612984,-7.8692765,3.9322884,5.5746217,-7.2089224,-0.6184429,-6.647317,-5.0019164,-4.98576,-7.5457582,1.5049992,-6.590365,-8.382656
-4.2019777,-6.188286,-2.1144538,2.052418,-2.899859,-5.9911757,3.1939785,-3.5226283,-7.551213,-1.5778323,-6.34101,3.2514634,-5.2297482,-7.7706304
-4.3232327,-0.18796816,-4.780272,2.7215466,-2.1051738,-6.1036153,2.0586734,-6.408403,-7.3212204,-6.302437,-4.432343,4.872959,-4.863804,-0.49016818
-1.8596821,-6.0605917,7.8126326,-1.4352267,-7.003186,-2.443983,-2.681329,-0.9978876,-1.5557451,-6.1528354,-2.0450275,-1.8044237,-1.9832494,-3.8592155
-0.7297755,-6.389005,-1.3824642,0.37849,-5.6018424,-1.7546788,-2.397007,-0.9209919,6.2634263,-2.0995984,-5.1654515,-4.72867,-3.3802326,-6.0588355
-6.882367,-0.45065656,-5.4192805,3.9103303,2.2959652,-6.9878874,1.6727861,-5.212942,-7.8564124,-3.4558563,-6.811223,6.0571947,-5.344239,-2.8419335
-2.7332222,-2.9253087,-4.1946054,1.9430796,-4.416471,-5.6362524,2.282652,-7.284056,-6.598578,-5.2033362,-3.130788,4.008294,-4.74635,-2.0823545
-4.356491,-4.1261654,-1.3643718,0.99934673,3.5930347,-5.938311,-2.5409706,-5.5423713,-5.680543,-1.2077823,-5.0649495,4.993075,-6.0896964,-4.7005095
-4.60473,-3.3107448,-4.55865,1.1952009,-2.4337862,-5.713688,1.1598864,-3.3367887,-6.7528844,1.2761964,-6.1572437,4.972829,-5.8047605,-5.84685
