class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.0017085957882439543,0.0047637602140109215,0.0011132625252972697,0.17282980804244708,0.2686356208958864,0.0025198755274396896,0.13858658116579647,0.0010509927220281674,0.0016826262570350879,0.1526305642027843,0.0012919281436535662,0.24764178087672098,0.0011619785670665,0.0043826250715897335,248046
0.0007086160190180667,0.007950944661395227,0.00034547868059073647,0.9095744745992922,0.004870971856681567,0.0007546321009341726,0.04961147522975035,0.0002583648895151306,0.00041619639572258884,0.002636341354423524,0.00045990864577685834,0.019226436639874174,0.0004665789349863928,0.0027195799920392448,248648
0.0020766775097335413,0.05107182312016066,0.005603525545251316,0.17939406165647775,0.35341170312485337,0.003309085357372804,0.02891236083187133,0.010953112494237579,0.005634974106785704,0.02228568264854377,0.00501337496720556,0.3281074245668295,0.0017944111925446598,0.002431782878132569,248925
0.0008290096655683078,0.006471599246025108,0.0005301871381738032,0.05774599670786674,0.14390005303912246,0.0011549997073840843,0.04596533426305804,0.0004011359658971185,0.0006729994814554094,0.014206079852846352,0.0008304770700139834,0.725236545507928,0.0005613966135090301,0.001494185741151572,249825
0.0013274398615691848,0.0050011464087699456,0.000860864453164389,0.5367985029227704,0.058376030700265036,0.0021397224119696885,0.3431720886877863,0.000524255187200698,0.0008158402227627064,0.005560538562005666,0.0009581319263120749,0.0407877239729669,0.0009018108994632068,0.0027759037829937854,250218
0.002059074944530464,0.009150012284951983,0.0009096680029342226,0.040939076339188085,0.29983613064336545,0.0020195500680304473,0.04471550014308365,0.0008846761054878301,0.00221522853564761,0.03440446054196542,0.0012162047134183984,0.5514382516054268,0.0011598952739997534,0.009052270797970031,250327
5.8326778734580425e-05,0.0004953638450600477,0.0002004956291841087,0.0009240579953833266,0.00021103911973625303,9.366985304301482e-05,0.00026142195745683443,0.00012457400621498026,0.00012780650963592195,0.00015030659717314178,0.9895654663939255,0.0007259042129134368,0.0021524174236239855,0.004909149677914747,250572
0.0013356640024548205,0.00605452379383968,0.0008021570506116545,0.10487685070048823,0.35149276111738936,0.001795416345641203,0.05519060863674634,0.000631645704738195,0.0010724919505749307,0.03390784847185621,0.0016533022168273006,0.4347228748549651,0.0008327272389104187,0.005631127914956554,251430
0.0005041778046342632,0.0021244189752454086,0.00034928495639343477,0.04346347100823779,0.10003578520681623,0.0007678129436346698,0.014529793604826818,0.00031822465457306435,0.0005291794022172843,0.02126546768309978,0.00043135477864752705,0.8137723351128643,0.0003630267349160977,0.001545667133893407,252136
0.00083470742108575,0.004951576805289654,0.0006637137685348072,0.07278776584815075,0.24656722797985503,0.001319307099426031,0.04450587853569545,0.0007613775206356739,0.0012043478506789356,0.1485134190028635,0.0007802766848004855,0.47432840524576114,0.0005534802007414215,0.0022285160364812957,252193
0.001564266410514186,0.00358658662992599,0.0009327511035680904,0.17110897472441142,0.3625252297760111,0.002118368958632356,0.16779916956014776,0.0007540363665447722,0.0011442392711002198,0.09701835496375434,0.000982957013671809,0.18647702372779779,0.0009747461802105612,0.003013295313709627,252543
0.00012542754719065135,0.000495665272609709,0.0003606295256220604,0.0007091341546952696,0.0001358303041580787,0.00013904157002415056,0.00022171727081808168,3.660302256791298e-05,6.564663569432e-05,7.269560092035462e-05,0.9798612255831958,0.0003076033254432013,0.004964868567518828,0.012503911619541704,252575
0.0009957604619075713,0.0037077287385180713,0.0007969208966363717,0.5508295067652572,0.12523736497107846,0.0016080079996968774,0.150418013040747,0.0007990479549507356,0.001084202851518139,0.014193903944752229,0.0009747912032281775,0.14414189701988556,0.0007489941448788359,0.004463860006944677,252610
0.0005981081424790677,0.0004095383778225433,0.9928342478976211,0.0003385406301753801,0.000989190543317209,0.00014445449826286556,0.00015566652954894058,0.00016951246874204632,0.002550429597859158,0.00021861714915876178,0.0006622534859126775,0.0005851783548196313,0.00021021654327430366,0.00013404578100622167,252924
0.0005925538615094636,0.00032863165479824494,0.00028793452180495374,0.0006332988655132592,0.0008438790900589363,0.0001651377256868041,0.00034077487989602525,0.0009575164967385262,0.9932227604882551,0.0011885806626229052,0.00023808907028233605,0.0009719439117482107,0.000117740835976092,0.00011115793510909231,253015
0.0020800271360303865,0.06110004605820209,0.0012879436600398055,0.3909794311573157,0.11530631754220816,0.0028698720477057385,0.08205894013424736,0.0011478289891775138,0.0018936981191889002,0.03296797282497499,0.0014696778586449388,0.30197501896565987,0.0015888319549436569,0.0032743935516609942,253072
0.0040401693515302066,0.03626427568719341,0.0017942603635857249,0.6670323473250478,0.017669745561964583,0.004038979482610853,0.13686207792484711,0.001134969976074312,0.0022795640111938193,0.01643687010557879,0.0035969334248038744,0.0871418525402832,0.0031419376809708284,0.018566016564315512,253231
0.0009452576835147827,0.004005414201547146,0.0006082916914743266,0.061895931444580804,0.17283675384274708,0.0013619950977567588,0.28270486707325704,0.000407774664521,0.0007366355791641661,0.29907723511233525,0.0007248482356010845,0.17270429684047736,0.0006341526876208795,0.0013565458454023764,253395
0.0015195530715064489,0.006831667116545382,0.000944596252589952,0.15300438345155654,0.3021178063073844,0.001963213654327663,0.10334007816572377,0.0005912643732395895,0.001032035730257909,0.01686332464759507,0.0010032221935481192,0.40658354198580193,0.0009364505364739077,0.0032688625134493594,253796
0.001357729224986864,0.009644917996767144,0.0007582104995117185,0.04150848554566119,0.054313091158776895,0.0016936812378070738,0.049041450680156654,0.0005801948253587666,0.001061986840989762,0.013033200531967853,0.0009396666967459175,0.8213114954257121,0.0009431854913728375,0.003812703844185179,254305
0.005417604888586837,0.2442851268948648,0.0024798186008510525,0.1117160845380497,0.02242026617808618,0.005460959271745468,0.1174909811566956,0.0015686235943372989,0.0027902607770958375,0.011357748399993907,0.007089350377109902,0.1349523734084098,0.006530616036828455,0.3264401858773452,254618
0.02113817149253574,0.0015202508679225844,0.0008697046914485124,0.003451403907966426,0.002606933436753176,0.0008009101425409618,0.0017552338364016705,0.0021471094720292446,0.9512393509055916,0.00382738502892515,0.0013145798499833764,0.006260151771785608,0.0018216638719067819,0.0012471507242092729,254842
0.0010663842958602446,0.00466894275675503,0.0006945514386354153,0.09074837765129187,0.09580209128044659,0.0014919013046226254,0.0824454368452017,0.0006397609587111177,0.001025676637980944,0.13242902419828315,0.001227867081445479,0.5817741583218163,0.0007029173171530544,0.005282909911796476,255747
0.0030489244565146223,0.01303089862467377,0.005478463545606261,0.15393424160653593,0.042138744036054526,0.003880931257662237,0.04299932280899557,0.018621286571452136,0.005719802839397184,0.07930022631365953,0.06964260445166244,0.4785385502783738,0.0029495584439486926,0.08071644476546341,256504
0.0016907227456275419,0.00722069616857467,0.004706919085245393,0.2499998703231089,0.11489155244434936,0.0026357193178077037,0.06729746016057853,0.0022752675532331,0.004463568652428045,0.07156226008013003,0.02591967822960884,0.4274372533132722,0.0018358540694988546,0.018063177856536817,257526
0.0019781455279347347,0.010695246033331881,0.0016010980833730173,0.10343344175032751,0.03539170293165875,0.0024725654813791973,0.032381570543944534,0.10739389352183538,0.008578751610931187,0.024557295060781234,0.010880025627679797,0.6385219517101923,0.0014240421878662236,0.02069026992876439,257906
0.0008041965948693912,0.004970930305023774,0.0010537575591885787,0.04143007985683393,0.04946006868063592,0.0012533238561727373,0.03611234051158973,0.0007945856668499008,0.0020618110331678337,0.20042252829447554,0.0020510364536209975,0.6573474432257376,0.0005840326822942672,0.0016538652795397273,258452
0.0032416699038354973,0.014441971849115855,0.01195123236270941,0.2480087769365133,0.06049678788781212,0.004219935528358907,0.07039899720835721,0.008413659958929447,0.008629713031217203,0.0823297528552086,0.04103007629819753,0.4257388741571173,0.002434705601505663,0.018663846421121903,258489
0.0008193264896364672,0.00839936657812225,0.0007194470426366688,0.06507532088812307,0.23088018377830982,0.0013003864384651391,0.03958982508374226,0.0006646647350121854,0.0012663170771640077,0.03846173061767276,0.0010820084615693814,0.608706192868172,0.0006201551826926284,0.0024150747586814967,259884
0.0009276511332239646,0.008321576610085292,0.0006933872824351771,0.0949465731316455,0.18046012711342732,0.001494636386957895,0.058017222713538444,0.0006778827867951608,0.0009526178524308098,0.019380282986607034,0.0010056207517075634,0.6314348037659663,0.0006782857726605909,0.0010093317125188573,260498
9.422660979968746e-05,0.0008416206721291171,0.00020642630254862258,0.002260574837299047,0.00023951278107024407,0.00015528987878331638,0.00042676278206003947,5.919683393590108e-05,0.00011066976502567162,9.763901686982004e-05,0.9790084349465793,0.0005119463614790147,0.0031850507073388247,0.012802648505081417,260996
7.967070800469755e-05,0.00020769223490527195,0.0010382083212070008,0.000314504921345374,7.147198806781028e-05,0.00012569458032564396,0.00013131972922422126,3.155740632660309e-05,5.836118412376922e-05,4.897669822759563e-05,0.9951396951296392,0.00020718460666388098,0.0013578910635278837,0.001187771428411161,261863
0.0029596927735834103,0.02941838285457611,0.004970056467883375,0.15042682077422526,0.15180541873702869,0.0044232536209808816,0.05383733622680051,0.00941102743309882,0.010513290291627893,0.08335630506119401,0.008908073614333217,0.48232263159677424,0.002670567829140328,0.00497714271875321,262081
0.002089386943472163,0.017803975692370654,0.004359763367144487,0.27778478625668296,0.1315337127304629,0.0028569885224422375,0.16800010653813185,0.003978593071011087,0.0063008754870054135,0.06743708849871802,0.004243756644787653,0.3065406922104363,0.0014264494474588551,0.005643824589875439,262146
0.0003946686623130351,0.00015729746444010894,0.0001656559659177826,0.0004584929705510344,0.0003782606029076339,9.415433976071963e-05,0.0003047023123405686,0.0006978636888886431,0.9962241499689939,0.0004115614474746737,0.0001247377634201232,0.0004599602472869915,6.798829545716964e-05,6.050627024781219e-05,262305
0.0037758618498956766,0.03056387719035617,0.00115757637625938,0.5022656833815089,0.0239053310302185,0.0026005810038498348,0.2937288288064364,0.0013017818717271337,0.0015704093179662914,0.04169359409145567,0.0013318963829054484,0.08532522628092282,0.0027523771243345672,0.008026975292163148,262402
0.0016950935155511193,0.011202710005283122,0.0069493607674219575,0.524747953625486,0.06207183294819244,0.002538705136443468,0.09314687358694584,0.0016846739328540902,0.00255987713545686,0.22790632580637135,0.005587064762262647,0.056019605307904216,0.0013477100733938385,0.0025422133964330814,263223
0.0005596470105393396,0.0035524178723126626,0.0004105976097717128,0.06168389271259683,0.14047378991436768,0.0008984577757782498,0.0252281054527863,0.0003764524394904201,0.0006322378507639153,0.007071899398714848,0.0007505005583784937,0.7532517895746722,0.00042549976566389673,0.004684712064163371,264655
0.0010267532671291418,0.0006658683593932239,0.9689592879849958,0.0010188037258460367,0.0015957331811927758,0.00022837644193421914,0.0003581851270769251,0.00043022902386114165,0.023070570568747034,0.00033027846539726173,0.0009906099837499256,0.0008434369060359869,0.00030558340658933696,0.00017628355805123267,265034
0.0011353477139136754,0.006264526764323713,0.000802678474772737,0.12280174708181493,0.2701765653611125,0.0019750235397612476,0.07527759583436622,0.0006238167305977162,0.0009903002818551694,0.013707837205419297,0.0016233220190208615,0.4978287064821725,0.0008294276812056008,0.005963104829663963,266405
0.0013616894305468106,0.004352594081551345,0.0008114307723086325,0.12811054579855063,0.14183473171365144,0.0018386033976975822,0.5391084939336623,0.0005689105924968487,0.0009424380253496658,0.03628646816970674,0.0007855000234725006,0.14105969237749788,0.0008949341139704063,0.002043967569537195,267192
0.002134675825936923,0.015269393037105181,0.0010939190834856425,0.09355478623333466,0.03691528544506585,0.002432823518918056,0.06010016367482355,0.0007517047231029823,0.001478952604447559,0.010959408538667038,0.0016971673112613846,0.7582715419128928,0.0014874597798777186,0.013852718311080665,267638
0.0023931955547678357,0.008517911784778393,0.0015075194284091668,0.21586738857151055,0.2320419211405679,0.00342189374870903,0.33371948086772085,0.0023612116096208,0.002084377878173513,0.14299746917198983,0.001410137416490606,0.04919834420053809,0.0016264366519637824,0.0028527119747596918,267965
0.0012072915066239577,0.00837995561266842,0.0007868334153857546,0.09037350599637145,0.2580874920153608,0.001738946764303482,0.03575552604505427,0.0007777149839149521,0.001389190750158156,0.04832747495063583,0.0013787992660098786,0.5493741686202971,0.0008196674042130565,0.0016034326690028806,268745
0.0016628796040928735,0.006398706326327748,0.0008551917963795432,0.08760123175141984,0.2757818624314355,0.0018656611298531653,0.04061422538820121,0.0013012008189973174,0.0024638458186259956,0.033924590864646706,0.0016353033695467726,0.536680889529686,0.0009077685212996512,0.008306642649487758,268757
0.0005668419280816208,0.010020522594513259,0.0003475071032528576,0.03437183087144523,0.0451924558507494,0.0007518777067613478,0.01128972263229316,0.0002849526032794987,0.0006578259546367949,0.007215046358932832,0.0006009756909053359,0.8852799656284027,0.0004133466314929664,0.0030071284452530124,269283
0.0007618596234521474,0.00023417946444880146,0.00022684769064988078,0.0006289394557000245,0.0005300472823904477,0.00013361841901019683,0.000462776108588455,0.0009612369189865032,0.9944723289612796,0.0006185698578096693,9.853727911272732e-05,0.0006863708723569119,9.596924145319124e-05,8.87188247615493e-05,269454
0.00010327230713116067,0.00040683679270269075,3.330421496485466e-05,0.00985496117503561,0.00014127798927013652,7.765504975834286e-05,0.0005404451810673764,2.3726126271078628e-05,5.7420355878281436e-05,9.502458464864493e-05,0.0006667059396371974,0.000369895183935081,0.00012089276648292438,0.9875085823332166,270009
0.0002321648771232359,0.00013225232694302714,0.0003144843116107742,0.0004029902569721854,0.0002644853968101192,9.78894408483957e-05,0.00028543658570203486,0.0008135764251320349,0.9964116112687498,0.00023160989415385913,0.00024025198260626816,0.0003858685632323767,0.00010185248372827899,8.552618638762591e-05,270085
0.00220727992613693,0.009703145476204135,0.004497648074932107,0.11427640531757008,0.16669027287665214,0.003284892126419881,0.03767044187621207,0.002230702969041544,0.004266432479733924,0.08641228014797989,0.0256255096340175,0.5357403492474244,0.0019879827220763906,0.005406657125599007,270203
0.0017938180051800879,0.016246401615771816,0.004081209051683653,0.09380551840654222,0.21453415033773982,0.0028721882324039116,0.034183142202271345,0.003650921678873763,0.0040213711644761455,0.07229480379468012,0.00621443026571415,0.5419599140926447,0.0018210693289449791,0.002521061823073387,270612
0.0016208054023801224,0.006417862683492717,0.0016388192690312512,0.17085427971629052,0.02378918829858705,0.0022178951438896113,0.08332106328690285,0.005220403113136734,0.004689501499132193,0.1663113386172054,0.010019715302645135,0.4470477720789714,0.0012063663946362908,0.07564498919369861,271819
0.0015230265316170583,0.005903925263151883,0.0009554360188634013,0.10197117905046596,0.376526604757064,0.002125212876067836,0.10052723714980327,0.0009740358029650666,0.0015465458441981273,0.1226699382766938,0.0009107905320605569,0.281185250270136,0.0010368173860819674,0.0021440002408310652,272839
0.0009671618910159962,0.0030797371309509193,0.0008786382128374798,0.04382974399415604,0.016608279180468404,0.0012017188282262184,0.04391377422624336,0.007985890537344744,0.0021499323841189144,0.2129424557706778,0.0031729794049107254,0.384615045856104,0.0005826938723518598,0.2780719487105936,274024
0.001768708972225344,0.03407036180096003,0.001025352586933839,0.13375928993962327,0.10390392519527457,0.002318020716752472,0.04814249607012892,0.0007747817775880133,0.0016444596787185664,0.02466042947029864,0.002679220401910656,0.5704634986612432,0.0013051682991392897,0.07348428642920314,274913
0.0015440077549429873,0.011016217034995711,0.0004964269183451009,0.8852140255704088,0.0018841178644038157,0.0010422913531407563,0.07388525222061501,0.0007043055125206163,0.0005609721585471604,0.0038178105848448714,0.0007209127954651907,0.006015084501299311,0.001369589006927212,0.011728986723543697,275009
0.0016162458168985949,0.00781403551103985,0.0009034060890242591,0.0697330729675348,0.13760706057845232,0.0019708068492779508,0.049922707178064483,0.0007847714715800021,0.0015005049340324197,0.06796729362000047,0.0010584514731739312,0.6555735889607162,0.0010108808423016675,0.002537173707902948,275093
0.001711293507185411,0.004913146724887493,0.0009724425976972281,0.14780096036195473,0.06606852871364725,0.002190106369533219,0.6476027192381413,0.0007279417761207434,0.0010122029296988362,0.01515100284300573,0.001076093969482752,0.10426869165304971,0.0010532257315623605,0.005451643584033363,275128
0.0014402698270753864,0.003948508948445435,0.0014644301046001387,0.059915024935182595,0.004841407944954804,0.0017463751200206105,0.08370379210320533,0.07864016629633204,0.010641060021015183,0.3421397511752637,0.002882203040944739,0.15739869467848036,0.0008276009823431424,0.2504107148221365,275834
0.0001777750812259991,0.0005868842075801579,9.993318016337895e-05,0.000558773948740514,0.00019751975613198502,0.00021016856257974017,0.0002772211310746998,5.69753520406961e-05,0.0001188183235008659,0.00011425789092730845,0.9827717777260265,0.00037421704582858966,0.002190618005813487,0.012265059788366109,276496
0.002314302934479587,0.012607779987739596,0.0021134913514861474,0.3274610929748251,0.37134841780609174,0.003474202514044216,0.070200480335549,0.0015040911419083969,0.0017688349747095075,0.0400603815611607,0.004380041403441393,0.1514914945753473,0.002950621190151348,0.00832476724906582,278670
0.0007322184053568505,0.005259962421726946,0.0014813651549169834,0.028979335497128625,0.028330810203063047,0.0010544882562366683,0.010375638583850821,0.0014436098734063952,0.0022031645312078647,0.19747414435973776,0.005355870074331764,0.7102913454509477,0.0005036146445335517,0.0065144325435550435,278971
0.0017562392148750263,0.0097601533412283,0.0009890047106149895,0.11849333419075608,0.12108100566679571,0.0019186559581170289,0.07098202919736171,0.002022262645932473,0.002398219964659692,0.07045645055733987,0.0023426975463225644,0.5692909151419583,0.000931180100610541,0.027577851763427773,279158
0.004389599266236791,0.05239930066098225,0.00157821474962712,0.18956412306630824,0.07728673049403445,0.003577007270653393,0.1927378346643664,0.0013263164316691038,0.002227665827032855,0.11286890415227917,0.0018647274711156307,0.34693347724883933,0.00395901241033959,0.009287086286515634,279583
0.0010925792519092502,0.00480087340732569,0.0006640033545633366,0.13145599822194867,0.22947583074974406,0.0014820565854750797,0.3813820961795268,0.0005494086751788099,0.0007391942083687372,0.192694035006805,0.0007965822918055169,0.053346074983419034,0.0006843458864035853,0.000836921197526382,279664
0.0009444893660958526,0.004078643935770763,0.0006174458453702582,0.08344539664553885,0.18328459657778245,0.001346411367280181,0.04226043762338951,0.00045003839782335937,0.0007171612065175223,0.015814258758295216,0.001032244134139161,0.6567946372704876,0.0006583663379706596,0.008555872533538572,279734
0.0011342442910070134,0.004165281014063141,0.0007007506375034953,0.14306483876552467,0.04646892291951265,0.0013606325512383005,0.07927580998950984,0.0012579729918553678,0.0014370178598063703,0.05722230226999663,0.0017876110921843861,0.6231974927221446,0.0006419314096264592,0.038285191486027034,279908
0.0005607532696902428,0.00019925264946561277,0.0003365850491099223,0.0008019706571444322,0.000600545363420726,0.00013165257777559715,0.0007630633816010384,0.0005577347999696131,0.9943357606209666,0.0005946746121729919,0.0003184579640393136,0.000442983870013985,0.00022955193908607115,0.00012701324554370542,280334
0.0038797685001980367,0.05468792834394361,0.003197471521442331,0.3174323851853563,0.052178336352831145,0.004146284602566798,0.06102239105656729,0.1011889398296215,0.021432214752143377,0.0779000664663658,0.003388906569286109,0.2935653016601281,0.0020356732403884513,0.003944331919161004,280437
0.0005368727147505779,0.002761756476447293,0.0003824143820995247,0.03821401557428911,0.10374090893645883,0.0009180425859423973,0.010729241502691248,0.0004178167200957223,0.0009226875164974745,0.027682451907266918,0.00046644964529163726,0.8112661986656868,0.00039663663024943317,0.0015645067422330708,280917
0.0015808409509514916,0.0005386447817490614,0.000697034041234884,0.0016599208239975482,0.000805278835319004,0.0001873799252947397,0.0007915240884322686,0.0008719306784345282,0.9905344317550435,0.0004079857825078347,0.0006512618823605437,0.0005812602250814522,0.0005282323724480619,0.0001642738571449958,281056
0.0016375340736586653,0.031465511693317176,0.0008403826623711721,0.13900158878328583,0.041375350361052526,0.00187493128243092,0.058385024581347054,0.0006559288263551584,0.0011423769510060116,0.024460445272460312,0.0011835136377698948,0.6825370669198877,0.0015824400916333507,0.013857904863424251,281110
0.0009564219028908965,0.003215740855031499,0.0011890895281071792,0.14476801470366885,0.022323220598457514,0.0013767144919374285,0.3269552022201822,0.0017150479807320307,0.004471398252603963,0.2936242108492659,0.0017520052973994862,0.1925287463566932,0.0006931469967251802,0.004431039966304766,281122
0.0037039241041644097,0.003285537283563107,0.41344654238599243,0.004301580604193369,0.0035152198045299036,0.003547711924295225,0.002389946539912817,0.0027116896310707735,0.007662228331671423,0.0016352795347278034,0.021693590139978975,0.003412229717531902,0.5264955832144428,0.0021989367839250697,281669
0.030304849988688095,0.0035202347868968586,0.0032847122531170555,0.0032938718723608445,0.0017081875026079007,0.01207591675915039,0.003211317654423264,0.001426690742882627,0.005279667532619634,0.0032947760816747587,0.004221963968874292,0.004387899408480794,0.9161457595356493,0.007844151912574343,281823
0.0008217173978136358,0.008063055104586835,0.0007134029807792079,0.049420371933087556,0.16438891291800084,0.0011837273644023036,0.015160282828995493,0.0010534110671624568,0.0017863853030763905,0.06187998637172374,0.0009381808418970096,0.6924579780596357,0.0005596146276392807,0.0015729732011995718,282638
0.01133843645653323,0.0027750888123569952,0.6762563952183173,0.003974408253438728,0.002973686514717275,0.0015695928019865404,0.0025170857003047305,0.0018232364778476818,0.2756994331210326,0.0011786056235183217,0.013075810348487224,0.002566970477483197,0.003076864869839823,0.0011743853241364015,282647
0.001360862440158298,0.005877527187905209,0.0007459563545755087,0.1509089757032953,0.1455660874911869,0.0016951659791352351,0.5836043052180677,0.0005093128722840022,0.0009056040201278873,0.00819575160618289,0.0009499245922133648,0.09634424135777318,0.0008049925149911769,0.0025312926621032282,283565
0.001245472940891592,0.005015014017912697,0.0009805776282915566,0.19398484198863114,0.04406253065180071,0.0015300352302916132,0.08126149152655915,0.0009987470280562207,0.0014422268662296106,0.056594914783862665,0.002271446094298763,0.545145789281116,0.0006997706824085255,0.0647671412796498,283751
0.00255006771909336,0.027891426250917138,0.0015342015087610708,0.3369847233300691,0.09084090819286672,0.003341061358957482,0.02688836210838659,0.001393557757853226,0.003959010524301097,0.0376322669547427,0.004270062042043559,0.45096290812436846,0.0027557198571937797,0.008995724270445718,283782
0.0011486052458039777,0.0050606243854747265,0.0007992248423189967,0.11472226592220437,0.1274168049422297,0.001672949714307689,0.10034638897436005,0.0005076318349000236,0.0008674033163241018,0.06739095702458142,0.0013634980354348845,0.5754042450746694,0.000762451185854878,0.002536949501535867,284093
0.021760297442339233,0.0013284027391232047,0.0009489744734277796,0.0056094239422004085,0.004985403276788864,0.000747532281238833,0.0017643457593021915,0.0018665057182651204,0.9504450808500229,0.003209583245053896,0.0005915515628735859,0.0053523337569034895,0.0006143996624800557,0.0007761652899805473,284373
0.002794027213891807,0.03568810704847527,0.0015082256386832324,0.11451630539230677,0.11042903102252782,0.002994531995290992,0.0682425473603111,0.010892675116744157,0.011456913486569935,0.04543467029201166,0.0018903782687740747,0.5898902090365671,0.0014370377842878206,0.002825340343558265,284997
0.0003265072943997633,0.00018526464236195717,0.005034476445860693,0.0010711265276936123,0.00036610157422380373,0.00010774368187033326,0.0005602442071266612,0.0005345991560097445,0.9905376172797585,0.000227481749575597,0.0003677238184051988,0.00037113610433005365,0.0001561070912027265,0.00015387042718138154,285577
0.0010416387477690976,0.004660228920813298,0.0006583108961839418,0.10229140500161976,0.6649750330855352,0.0014757196885931516,0.0492478318322489,0.0005275720411607299,0.0009397006820727107,0.01493127835114886,0.000794693832416241,0.15436373901991157,0.0006846983564056692,0.003408149544121001,285912
0.0002938540851998758,0.0012179179122725897,0.0001502817298647754,0.05305657062876795,0.0026760231794236435,0.0003374422293850907,0.0446436268504587,9.511753162641753e-05,0.0001494137417311964,0.0007925194831766723,0.00043044574764333163,0.001734121361082429,0.00018325745059852362,0.8942394080687688,286936
0.0016487231877539675,0.00027506661434598746,0.9930604516190035,0.0004332096204979906,0.0007159838550785671,0.00038500043926343713,0.00017522624464813024,0.00010824508941365876,0.00048798087548269605,0.00025192159078170644,0.0006212110301239197,0.00046743992430059347,0.0009341454741743457,0.00043539443513149586,288128
0.18765798549033047,0.0031987933647819123,0.0038580083656167344,0.008506731726734289,0.017827396836266537,0.6389709863103477,0.01397962723166172,0.0026979001890539253,0.027962916557340723,0.027608716763874743,0.005580159965496006,0.021603275583221407,0.026598648861501935,0.013948852753772067,288194
0.001100467973215483,0.005435336837846934,0.0006622241470182865,0.03670509427696191,0.09390367479207316,0.0014336464209289143,0.06518924600380764,0.003218149263413245,0.002458685660409228,0.1403961851359245,0.0006660421871847983,0.6467903986949523,0.0006724088751894411,0.001368439731074232,288920
0.0013978769241957713,0.005105793146596604,0.001851529798147857,0.06450164366628487,0.010322980012207958,0.0017258939291035066,0.0330164674973295,0.13512033322328695,0.00851931021562849,0.09878995690613782,0.006633017139756605,0.6046582035389951,0.0008199752812250692,0.027537018721103937,289303
0.0003080219035603952,0.00019410144452920171,0.00017418567018215872,0.0006624538757410362,0.00031694598144745066,9.14099250305784e-05,0.00021484597932482823,0.0009421185921152401,0.9962715118781613,0.000149037972730628,0.00010377924726868728,0.00042508216802791365,7.143894018361555e-05,7.506642169687888e-05,289657
0.0003924724020523488,0.00018324875821241481,0.00015778134709539988,0.000362036187719717,0.00025219981931884653,8.967429000550577e-05,0.00023009815272354914,0.0007082530037642248,0.9967168966553059,0.0002964245458127787,0.00012132148241237063,0.00037052863102206735,6.566698557593852e-05,5.3397738979031224e-05,289752
0.001753800421058289,0.0055524766674333245,0.0009891735286659876,0.14216265517856844,0.0606974291932527,0.002070158605841727,0.13495324729549424,0.009178747701716722,0.002429508981153137,0.10787637830592259,0.0023813284644354097,0.435472994552873,0.0009057284629741028,0.09357637264061025,289945
0.0009646904835448561,0.003962723173175908,0.0006314078746096054,0.11845609505463187,0.22461031586583619,0.0013335216173771035,0.06693560527727745,0.00045698531441682214,0.0007119021660160993,0.04364716917874557,0.0015474026952957622,0.5169919322270501,0.0006110278926000392,0.01913922117942259,290030
0.0019627617446833644,0.008653621741554787,0.0014493878919912666,0.16170159407534013,0.352814317613194,0.0032075894652489325,0.20891776042979568,0.0013283628840822694,0.0016820378784140073,0.061765946583950196,0.001270009468221108,0.19188986482336615,0.0013630028265665434,0.0019937425735915807,290322
0.0010725930699969875,0.000514794071923504,0.0031766272060181687,0.0019387022351536453,0.0006738115099064453,0.0001775222833855298,0.0005699370481272205,0.0008497131727483509,0.9892790901518524,0.000227688526577233,0.000259781940433324,0.0007188671425377133,0.00027561876345351383,0.0002652528778858156,290797
0.0011890666699573994,0.00016012785145304447,0.994715178694761,0.000204231669325328,0.00048285608706191615,0.00036180574606208715,0.0001656024235559702,7.52199222244688e-05,0.00034177216583851524,0.00019678137396213246,0.0005167766352226499,0.00025655573684135535,0.001127531663477805,0.00020649336025652755,290954
0.002243956250486904,0.003433487303038797,0.0008639199845546249,0.08899459984827904,0.07732114517482866,0.0019498307813585645,0.6245508887227686,0.0006793312006796648,0.0009427783458638309,0.02325612085599819,0.0015814756629702986,0.1257311332875463,0.0009495247884371782,0.04750180779318935,291834
0.001033087384478958,0.004037963811583719,0.000658668879181672,0.27657636401638663,0.09959462149876754,0.001457061926498509,0.05713243816194652,0.00045873355494133704,0.0007245197116157794,0.020835526516716295,0.0013557439372006313,0.42751598179824013,0.0007367988283307123,0.1078824899741116,292344
0.0001186783465089731,0.0012696744682034948,0.004300913316721624,0.001085874313387501,0.0003198177407575278,0.0001727802194398231,0.0002885915875630302,7.143501308569631e-05,0.00016975985295847982,8.830960478911837e-05,0.9786638218148449,0.0005019612939887569,0.000889088450063051,0.012059293977688137,292384
0.0007810125845223747,0.0006596380656504839,0.001109407385939034,0.0012528884930364079,0.000332866561238339,0.00017811000960315517,0.0003740291117176316,0.0010391253114138735,0.9925375414439714,0.0001397426680900563,0.0005118268535913219,0.00042220911243542403,0.00045224100212318345,0.00020936139666722346,292729
0.014185708277359625,0.002755025603197837,0.041683715555068585,0.002233002985613787,0.0012533404536597531,0.004093298492041712,0.0018283719996085221,0.0012124067091861762,0.004249115532806188,0.0011913622222673962,0.012951924390898236,0.0022008752399965445,0.9060259889586479,0.004135863579647632,294059
