0,1,2,3,4,5,6,7,8,9,10,11,12,13
-2.997705,-2.9710257,-3.5922236,2.5753267,-4.0563073,-5.3460436,-0.59097815,-5.151927,-3.7038674,-3.137309,-2.1517172,3.531793,-5.771461,-2.8925083
-8.336701,-4.357539,-4.6561475,-1.0236815,-5.3143463,-6.6717157,2.8561957,-0.22915621,-4.561119,6.6314774,-9.387315,3.0767694,-6.344325,-9.549769
-3.7561777,-1.6940151,-5.1767426,2.2989223,-6.1834927,-5.353264,2.5208547,-6.3925996,-7.138134,-3.170925,-3.5123093,3.912099,-5.3441954,0.37683603
-4.8026247,-4.5673904,-4.4754863,3.2122982,3.1413555,-6.3792095,1.5831147,-6.7761135,-7.597549,-5.9289584,-5.6329646,3.9299726,-4.5720463,-2.9736907
-5.493562,-3.586715,-3.9442759,2.2067952,-3.1843677,-5.531092,1.6696559,-5.628581,-5.573435,3.0660954,-4.431171,4.4498267,-7.464165,-3.5435214
-5.1467276,-0.049906645,-7.360228,4.1397734,1.5237125,-7.552635,1.6100876,-8.192483,-8.640293,-5.4961777,-5.8416557,4.715609,-6.215148,-0.7982438
-1.9545264,-5.2772837,-6.499258,2.0900724,-7.2581067,-4.8117685,3.1173923,-4.949187,-5.6898713,-3.9572577,-4.9495654,0.5704858,-6.0213385,0.3404647
-4.788825,-1.5572917,-4.161452,1.636129,-3.6336737,-6.4446497,3.9927447,-3.6162148,-7.9927526,-2.8470056,-6.0928035,4.4714317,-4.750729,-3.3753798
-2.9873035,-3.8477936,-4.685514,1.845868,-5.3994994,-6.7485247,6.744682,-4.2696247,-6.0914874,-2.7616913,-7.0091186,1.111861,-5.394284,-5.919088
-5.949143,-4.7846165,-3.6789613,3.2007854,-4.288513,-5.5168943,2.7868154,-5.6486015,-6.0327544,2.5504792,-4.828167,4.5366135,-7.1633844,-3.0804265
-0.83835924,-3.0306182,-1.2572626,-0.6462366,-7.957228,-3.1463318,-3.975186,-6.791949,-2.0975165,-8.123154,7.090282,-2.3894072,-3.140905,-0.7922783
-5.0624595,-3.9402432,-2.166164,1.9976665,0.26674995,-6.9557533,1.4382336,-4.938828,-7.4752173,-6.09352,-5.253451,4.1160355,-5.688584,-5.8175282
-4.1702127,-5.182028,-3.6526008,1.9137954,0.99653393,-5.4378543,-0.88664997,-5.556172,-6.5492644,1.8577943,-4.456493,5.8092933,-6.0240755,-2.6314003
-3.649765,-2.5436246,-5.675452,2.4874175,-3.5851965,-6.2189827,2.1971092,-7.420875,-7.129596,-3.208571,-4.1584287,4.8746758,-5.8250957,1.1266888
-5.3820667,2.0306013,-7.094027,3.4751327,-5.016916,-6.133804,-1.0229378,-4.7072167,-6.715528,-2.8658588,-5.422217,3.7139835,-5.866771,-1.0763912
-4.846699,-2.894864,-5.739537,0.5450722,-1.1894081,-5.970989,2.6476238,-2.854878,-4.316479,3.1878438,-8.01378,2.253571,-5.0319114,-9.530452
-7.48329,-1.4534994,-7.941945,2.6996439,6.347461,-7.268437,2.5748498,-6.611872,-6.3761563,-3.815311,-7.6161356,3.3342996,-5.487638,-4.7283173
-4.348145,-1.5362213,-7.295211,4.1691747,-2.8165593,-6.5658054,0.9835249,-6.1097026,-6.3608055,-3.1887994,-4.3272977,4.9914584,-6.5433335,1.4679861
-0.3006708,-7.4227443,-2.7918534,-0.79727346,-5.6500773,-2.9314852,-4.6472034,-3.3450274,10.89674,-5.2670536,-4.2880187,-8.047181,-3.8197174,-5.0650887
-4.986386,-4.4608755,-3.145453,1.7533296,-1.0125722,-4.815629,-2.5529897,-1.9294126,-4.930552,0.7881134,-4.8418345,3.6869383,-6.428892,-6.3238626
-5.375768,-5.6695576,-3.6075554,2.1185467,0.329882,-5.5586715,0.7233779,-4.117292,-3.8993754,1.3082875,-5.8934493,4.711433,-6.60918,-3.9564688
-1.0107384,-5.5794973,0.7716941,0.38606295,-5.591413,-1.8173025,-5.4517016,-0.3684772,7.477301,-5.314994,-1.6252128,-5.098016,-2.4309077,-5.1156645
-4.2639885,2.0536819,-4.333546,3.3806734,-2.0469933,-5.984963,-1.0083603,-4.745089,-6.8052115,-2.5268404,-4.040368,5.1721783,-4.639482,-1.8462516
-4.493171,-4.379674,-3.4230952,2.6779206,1.089096,-6.100115,2.2566688,-5.431062,-5.773545,0.42818654,-6.9934564,3.6580324,-6.611834,-8.254959
-2.276422,-8.6033945,5.085032,-1.6246334,-4.5156,-2.6303892,-2.7371747,-3.5316768,-3.094778,-6.118421,-3.3675404,-1.9084002,1.5539322,-5.1277113
-2.7409966,-6.856693,0.19814572,-3.8852582,-4.2999463,-3.0772457,-3.9605217,-2.3515372,-2.880518,-4.9576645,-5.476198,-3.6142912,5.706692,-7.7028117
-3.3857694,-4.458535,-3.920467,4.167232,-1.4343723,-5.609746,0.75529194,-5.8283215,-6.0279317,-3.4079678,-5.279139,5.344981,-6.1943645,-3.9091842
1.106477,-5.4017596,-1.4478902,-3.2475746,-5.7155185,-2.5360398,-6.1020517,-0.2312837,2.394415,-6.1090913,-1.798281,-5.2221212,-4.488743,-7.5448956
-5.355099,0.057085957,-5.5706887,2.9894724,-6.1532865,-6.681518,7.2957726,-3.251494,-6.0359354,-2.4361162,-8.75963,2.6053653,-5.513852,-5.4789634
-5.102433,-0.33581892,-5.0454307,2.4996164,-6.137648,-5.913245,1.9087813,-5.8910656,-6.1511807,-2.217989,-4.2464175,4.058365,-5.779526,0.98025143
-7.047551,3.5217938,-8.048601,4.130856,-0.37918225,-6.0130816,-0.73087585,-5.1238484,-6.3168283,-3.7168477,-6.489784,3.4523454,-4.840816,-3.6449196
-3.3553984,-5.916747,-6.422602,3.0265281,3.0836754,-6.462018,-0.33938932,-6.442549,-7.384374,-1.7366803,-6.0865517,3.338708,-6.0552907,-5.3873687
0.81344974,-5.1403723,-2.0720115,0.4227155,-3.1884177,-1.912834,-5.2282267,-6.7112737,7.5523853,-5.2592096,-4.3907313,-5.158847,-4.4937334,-4.599255
-6.2847915,1.7726066,-6.326638,2.9047167,-4.4306946,-6.4801407,2.6240752,-5.4662414,-6.5978374,1.2800376,-7.14082,4.177516,-6.7758727,-6.326115
-1.1100926,-6.1331277,0.83275783,0.74645716,-5.771209,-1.8405142,-3.6472535,-2.2009988,5.1282344,-1.2380645,-3.7119808,-3.0959268,-3.9145882,-6.056121
-5.735959,-4.16537,-4.9249187,3.1671746,0.060355987,-6.174593,3.5947816,-4.0484653,-4.978599,-1.1619446,-6.1057477,3.428841,-5.887062,-7.6715846
-3.3404849,-2.6653655,-6.7257676,3.1769187,-1.6259245,-4.8315144,-0.8382195,-8.400275,-6.9836545,-5.6515913,-1.81957,2.534936,-5.188544,5.567394
-1.7850451,-9.481906,7.4535875,-1.0301756,-5.511011,-2.7785172,-4.2217016,-2.8009434,0.6275662,-4.4277353,-1.2374282,-2.5058646,-3.393259,-6.4038467
-2.103557,-10.7736435,-7.082906,-0.5419268,-9.916167,7.0817266,-5.88996,-13.3751955,-3.5666726,-6.69656,-6.9015017,-5.966198,-6.6937757,-0.8426027
-7.9383473,-3.107652,-6.8539133,2.4257553,-4.9761853,-7.063162,6.4952,-5.9557014,-6.1306486,3.6405544,-9.691235,4.784193,-8.180027,-4.53556
-4.32009,-2.1839,-1.2125362,1.6989621,-6.735848,-5.089816,-0.9167606,-4.7955117,-7.2972493,-7.877738,-0.5665305,4.3481264,-4.1992207,-1.0158687
-1.7981566,-5.6316824,0.2042883,-0.9527511,-1.0882491,-2.7186418,-5.026945,-1.6251222,5.9768887,-4.080306,-4.128351,-4.9072933,-3.2884083,-5.8188043
-1.8506706,-2.0061493,-4.152041,0.07102945,-7.8427587,-4.3847666,0.027014602,-0.579864,6.21683,-4.912061,-3.6740758,-4.9339037,-4.569901,-8.131285
-4.472969,-6.205608,-4.2795405,2.8410165,0.57876426,-5.5773706,1.8506821,-7.5364366,-7.537269,-0.9504218,-5.346803,5.3691254,-6.0690823,-2.4149642
-7.451728,-1.7722964,-5.9911695,3.8990524,3.611998,-7.7135596,5.1569376,-6.297994,-7.7542396,-0.8078743,-9.025476,4.9716177,-6.199162,-7.458323
-5.0622783,-6.575794,-4.715995,3.013886,6.0914063,-6.224286,0.44287735,-6.855436,-6.7197566,-3.7472448,-7.553963,3.186101,-5.6647897,-6.750901
-1.097615,-7.1844997,1.7363287,-0.95095617,-4.234752,-2.728866,-5.7205224,0.47401705,7.2470913,-5.3122053,-2.485991,-6.15091,-4.8391433,-7.067072
-3.7624426,-8.071557,5.3911743,-0.13594452,-3.4686725,-3.2918248,-1.6092159,-4.6968646,-4.7279296,-4.5594573,-3.8708909,0.15566866,-1.6974328,-4.098371
-6.50951,-5.20935,-6.9066052,3.7138283,-1.5123599,-4.9482403,4.456513,-5.481794,-6.3533444,0.5850644,-6.292708,2.4737792,-6.8745213,-1.6475894
-3.471305,-5.1403675,-6.5954556,3.3264596,0.33927402,-5.1768427,-0.8048004,-11.23478,-6.1091266,-6.4420958,-2.8078158,1.9930372,-5.1688104,0.89012307
-2.4701862,-2.2992985,-2.2138758,-0.2981807,-3.9464355,-2.832787,-3.116121,-4.4526315,-1.3651222,-6.61339,5.8808045,-2.2343612,-2.178289,-1.7934408
-2.3113372,-6.6216373,-0.9471369,0.34000674,-6.4681044,-2.4248877,-4.9482894,0.30580154,8.3454685,-5.7467628,-2.1343014,-5.4938755,-3.8475473,-5.774622
0.8347949,-6.390897,-0.6841606,-3.207489,-6.461655,-3.839941,-3.860903,-3.6866055,-2.9842715,-8.248573,-5.048798,-4.2692366,4.599474,-9.279193
-0.55815196,-6.4930487,-3.4341059,2.9090886,-2.358875,-6.744869,2.355206,-6.90651,-5.7506995,-3.5274549,-7.2250977,1.2331393,-4.841291,-6.3442626
-2.3509586,-4.8093147,4.152301,1.5003387,-8.284741,-2.6227856,-0.9838642,-2.2683282,0.9395059,-5.0188284,-2.9242578,-2.9091225,-3.005958,-5.6099467
-6.2077403,-6.8780537,-3.4121652,0.042422585,-3.2378206,-4.6397552,0.636738,-0.04791017,-4.4391007,3.5249238,-6.454184,2.6569362,-5.891645,-7.526576
-6.8060927,-4.4117794,-5.6230764,4.1983767,-1.5439152,-6.707211,2.8533645,-6.6507573,-7.0106983,-2.4122987,-4.0427713,4.767229,-8.002737,-3.685103
-4.5544667,-3.7152596,-5.043846,3.209043,1.7153698,-5.2948422,0.20220034,-7.670259,-6.0346494,1.0886165,-6.0627894,5.401922,-5.901444,-3.4637032
-4.011839,-7.4760656,-5.1043735,0.82277507,1.1297129,-4.8462305,1.0999856,-8.208558,-5.938576,-1.0034887,-3.7244716,2.5733314,-6.049026,0.47084352
-1.9579214,-5.871319,0.35338458,-3.5420644,-4.7858386,-2.6307564,-3.2379715,-3.086812,-2.4699488,-7.384531,-3.2441192,-3.3673987,6.6274114,-6.224936
-4.946322,1.0757741,-3.3643236,2.10434,0.5937045,-5.362669,-0.636225,-5.3563104,-6.3909316,-1.7041949,-4.455939,4.901788,-4.523623,-3.2646172
-0.84510607,-8.363326,8.820053,-1.8151743,-7.2793484,-3.1541114,-1.7809865,-2.1759453,-2.6388352,-7.9100246,-2.8408446,-2.620367,-1.5069988,-5.8823986
-5.6287684,-2.8056421,-5.145433,2.9007638,-2.4288807,-6.2224474,6.0464506,-5.4957156,-5.180406,-1.2496113,-8.130896,2.43992,-5.867415,-5.524516
-4.338527,-0.68106157,-5.9582105,5.0322385,-1.4098648,-6.0816917,1.9587942,-6.9561877,-6.4283023,-4.916156,-4.7219396,3.2067604,-6.8508115,-2.6005023
-5.438646,-3.4854002,-4.1962147,0.6144759,-2.3763087,-4.1429896,0.96124613,-2.8351507,-2.747013,5.525502,-5.5666423,2.358253,-5.940951,-4.4545813
-5.0761275,-3.5817556,-5.5949802,2.5493846,2.478281,-5.8261356,-0.06957306,-2.9911485,-4.87716,-2.059486,-6.0456777,2.640244,-5.2328434,-6.131399
-3.6005204,-4.171897,-3.7734632,1.2120107,1.1517481,-5.4806175,-2.526246,-7.0657487,-4.80157,-0.025569975,-3.93344,5.333892,-6.1186023,-2.8626792
-3.666124,-4.6157365,-5.486957,2.387082,1.60876,-5.4258876,-1.1992176,-5.703484,-7.3487315,2.0820785,-5.2862897,5.291627,-6.368517,-4.437252
-0.7913364,-7.503194,-1.0148228,0.14720407,-3.6424146,-1.6216775,-4.641642,-3.354278,8.868324,-2.9398704,-4.2754164,-6.11158,-3.4727511,-4.024281
-5.3951864,-2.5040944,-3.9627562,3.6994634,1.119691,-6.785041,4.010291,-5.388393,-7.6264577,-5.852068,-6.830731,4.6951494,-5.0675774,-6.3669424
-5.181689,-0.4789895,-6.6018476,3.1658819,-1.523317,-7.341834,5.766037,-3.8457928,-7.026012,-1.9844077,-7.8640113,3.1808968,-5.6759734,-5.984612
-6.7675943,-5.921004,-6.1762133,1.2190098,1.7413832,-6.0482483,0.8039447,-5.3158,-4.4247904,7.5377765,-8.35651,4.1197195,-7.766004,-7.344521
-5.8606124,-3.0478568,-5.367248,3.440616,-5.4902196,-6.73575,5.341789,-3.0778322,-6.265346,-2.8287287,-6.8060665,3.4102468,-6.2850785,-6.8371787
-1.1293426,-6.6404314,-1.3824326,-0.36289462,-5.5541654,-2.7314553,-3.7364705,-0.9722214,9.317584,-4.767489,-3.2566104,-7.11042,-4.275231,-6.2625737
-1.4456111,-6.0810857,-2.0054827,-1.0117053,-4.925887,-2.7232976,-4.0436573,-0.03617485,7.0927963,-5.7045383,-3.1271734,-6.955824,-3.733149,-6.987934
-0.3251022,-4.5652237,-2.345162,0.12142473,-3.7882223,-2.0829048,-3.2923036,-4.135502,8.80505,-3.6489725,-4.6314025,-4.975194,-4.318492,-4.8759437
-3.9216073,-5.069886,-4.4264755,2.5196557,2.935102,-5.837446,0.2230532,-7.176979,-7.0975723,-4.1568203,-4.9959574,5.098019,-4.720188,0.049018566
-1.0755088,-5.977135,1.0988029,-0.8635853,-3.8239658,-2.3284621,-5.270456,-0.49048027,8.164433,-2.7766166,-2.76855,-5.317089,-4.1351337,-5.841266
-7.104129,-5.106015,-7.0809493,0.40660396,-3.985447,-5.4732313,2.3035762,-0.6937354,-3.7587583,6.2014866,-6.8856664,1.972616,-6.6404243,-8.55362
-4.461997,-2.966815,-5.073068,0.9244104,-1.4845229,-4.630294,1.5704541,-1.2821903,-2.4658017,0.6122562,-6.5239882,0.4393278,-5.420775,-9.092882
-1.892538,-7.981164,0.8682956,-2.4869645,-7.3057017,-1.1836013,-2.9651399,-4.5201283,-2.7335455,-7.6637635,-2.5139103,-4.031968,6.0317745,-4.6595893
-4.5666776,-3.5777223,-8.041825,2.1580956,0.15666875,-6.4334216,3.4276605,-3.3135214,-3.988278,2.4448266,-10.272894,3.0658975,-5.636709,-7.8956876
-4.7747197,-1.163308,-4.826012,2.720451,0.30089626,-6.086113,0.7223456,-6.234887,-6.7901444,1.0234296,-6.2237687,5.4029875,-7.016139,-4.8250303
-4.82198,-7.4919615,-5.4091344,2.3671172,1.4141399,-5.3760967,3.26106,-5.365706,-7.3444433,1.4780052,-6.855714,3.4520426,-5.5339227,-5.2026176
-6.097876,-4.715688,-4.845015,4.020587,1.5680288,-6.467246,5.29038,-5.6481442,-7.3534303,-4.067704,-6.9652576,3.4317284,-5.6897674,-6.331792
-2.3516238,-0.2704677,-1.7340802,1.5280277,-1.095608,-4.438906,-2.9575272,-4.69853,-3.6445694,-2.1055045,-3.1599004,3.8288894,-4.1074224,-2.6354346
-5.0202785,-0.36642358,-6.3459477,2.7582572,1.4061245,-5.7438083,-2.698594,-9.514988,-6.3258862,-2.9984846,-3.282234,4.626624,-5.1756334,-0.58611256
-4.1922283,-6.5749116,-5.423379,2.5347884,3.6149263,-6.2718935,2.7882726,-7.0692067,-7.0743155,-3.2712886,-7.2224073,2.7135735,-4.7099705,-5.4524245
-2.6147091,-4.0361195,-4.466662,3.6068208,-5.3578615,-7.076376,5.313452,-6.3652654,-6.691279,-4.3362074,-5.8064127,2.6114326,-5.969144,-3.3877003
-1.8199197,-4.267688,-1.9306836,2.3176806,-5.8191905,-6.7204905,1.5312421,-7.0326924,-8.727196,-10.429445,-1.9137448,3.889811,-5.1969657,0.39262083
-3.959685,-5.6313167,-3.9065733,3.8419335,-2.4377525,-5.3932147,4.328507,-4.945102,-5.7023063,-1.6208496,-5.7489533,2.4267807,-6.2594466,-5.8337755
-6.0429854,-4.1173973,-4.7383523,4.535061,2.701431,-7.15007,4.103889,-6.910722,-7.125302,-1.927782,-7.5816216,4.727999,-5.1891007,-6.189445
-2.7886622,-4.870363,-5.8105187,2.7203162,-6.3837814,-7.515651,7.641185,-6.20703,-6.687023,-1.9742808,-8.462999,2.1979666,-6.340611,-4.559138
-2.67007,-5.6710873,-0.7420678,2.1138623,-5.7624,-2.1837776,-5.1764474,-2.799828,5.964845,-2.3375704,-3.8688154,-3.780807,-4.6812315,-6.117455
-4.536804,-6.212545,-2.6886,1.674472,3.8435376,-5.1540766,-2.2419374,-6.3323283,-5.2891154,-0.36133552,-4.633613,5.7495203,-6.1813965,-3.5201643
-4.563722,-6.982934,-1.4167072,-1.9825622,-5.3807473,-3.2708802,-7.1041293,-5.5182543,0.40492314,-6.735622,6.5774446,-4.9753494,-3.286942,-2.2851002
-2.0519066,-5.949214,0.0831632,-0.07452176,-6.388799,-2.9875998,-4.4637995,-0.2619448,7.9860444,-5.891839,-2.3120933,-4.829629,-3.8849707,-5.732222
-0.6046839,-7.2707663,6.7475033,-1.9663187,-8.153834,-2.9458122,-1.9879247,-0.42349306,-0.8144902,-5.2017384,-2.7609892,-2.9326124,-3.7780058,-5.7072964
-0.9847461,-7.17028,-0.00699389,-1.0453358,-3.9206529,-3.0279884,-5.3575273,-2.6234775,9.717745,-6.2097645,-3.213005,-7.6802597,-4.044126,-5.201496
-3.8254263,-0.96714,-5.607552,1.2768322,-4.478071,-5.6334157,-0.22221117,-6.8126655,-6.232302,-2.2041948,-2.026609,4.0726867,-5.919393,-0.005561891
-4.7839155,-3.8413181,-5.4640718,2.1742952,0.3147622,-6.3065863,0.41136163,-3.7310772,-5.4476485,0.15048295,-6.578959,4.025465,-5.4917693,-6.026006
-3.2773287,-4.745672,-4.6708198,3.735444,-0.12072889,-5.9371347,2.6691804,-5.4639792,-6.9823956,-2.387804,-6.844831,3.7999988,-5.428328,-5.67817
-0.7431065,-6.7249007,-1.5368742,-1.1249868,-3.4180458,-2.4314551,-2.9118335,-2.7008214,6.7341638,-0.1986959,-5.4604297,-4.278962,-4.508337,-7.038567
-7.037273,-2.8081417,-4.8322825,3.024435,-6.2797074,-6.701703,6.5813947,-3.8794785,-7.3957944,-1.0545981,-7.573831,3.7461386,-6.224661,-7.336593
-4.5463853,-6.1723876,-5.1939187,2.085883,-3.5123003,-7.1747637,3.3215866,-4.914458,-7.3182745,1.2745038,-5.97907,4.3091516,-5.7671857,-5.406229
-3.7715998,-8.421815,-0.8322579,-0.47261062,-6.292916,-3.018271,-6.1702614,-1.0473272,8.581223,-0.34015387,-4.9712653,-4.769972,-6.4218287,-6.753593
-2.2328289,-5.6814747,-7.931787,4.9807124,-0.027057087,-6.016605,3.3318317,-8.242972,-5.4424844,-5.3693266,-7.4937196,0.3050297,-5.0007334,-5.899403
-2.7031472,-6.6761737,7.976275,-1.6452161,-6.8743505,-2.9228501,-2.1632955,-1.4820161,-3.3614268,-6.0463533,-3.6987097,-1.2704283,0.543019,-6.157945
-2.1386535,-3.7183504,-2.9879842,-2.0594819,-4.9405594,-4.003809,-4.8140416,-3.501946,0.29719746,-9.962593,7.385626,-5.8978047,-2.6168983,-4.9115424
-2.861541,-2.2847176,-4.7418537,4.000663,-2.6225972,-5.665077,1.5474743,-7.1177206,-6.9564624,-7.192658,-3.871284,3.9087753,-4.8580136,-0.24378234
-1.107996,-6.292102,-0.5340912,-0.29976645,-5.256436,-2.6242814,-4.4069605,-0.15390559,7.788857,-3.7112362,-3.4227676,-5.909383,-3.4569063,-6.6448245
-3.6138532,-7.227233,-4.159169,4.4775434,-3.109964,-5.658332,1.696252,-4.4482484,-5.883062,-6.833411,-4.874942,2.541459,-5.6808496,-1.1651355
-4.0254607,-2.4114058,-8.306235,2.8962755,4.416184,-6.48343,-0.4987489,-6.1751804,-5.1923604,-4.1082373,-7.979258,0.878937,-4.7005816,-8.376976
-2.9925272,-7.4194074,-4.175656,4.2469788,0.4599794,-6.488163,2.2247272,-7.507244,-5.6570435,-3.7311077,-6.036964,2.047556,-6.278205,-4.733829
-0.9829606,-9.144057,-1.7037491,1.0185411,-7.666224,-3.5442138,-1.86185,-2.4330277,7.48351,-0.6563996,-5.550015,-5.2191315,-6.424316,-7.497046
-0.119946405,-6.984241,6.0474124,-1.920695,-8.005837,-2.857071,-2.081349,-1.1263759,0.270839,-5.520371,-1.9712222,-3.9822521,-2.8087204,-5.619024
-4.7735558,-4.572769,-7.592178,5.803243,1.5428361,-7.257789,1.443508,-7.0831456,-2.6497273,-2.3649802,-7.33512,1.013452,-7.959352,-7.069525
-1.1072948,-6.18835,-1.4571786,-2.619933,-5.887377,-2.6771202,-6.065389,-3.1134946,7.994554,-3.9624195,-1.8161801,-5.52589,-1.1227269,-3.6971152
-5.186935,-3.0311236,-2.6990485,1.6734487,-0.34004942,-5.460088,0.34494466,-4.0814385,-6.0313754,-0.69705313,-4.6222434,5.275082,-5.5413647,-2.9440958
-1.7212577,-6.619152,-5.5927734,3.5872567,-3.2460675,-5.1565924,0.05043911,-10.112706,-7.869652,-2.6355681,-3.5762687,4.469678,-6.4274173,2.4165404
-4.6004877,-1.9912989,-5.5177894,3.0624127,0.3089672,-6.625085,2.1410756,-5.066165,-6.4140825,-3.0802464,-5.286211,4.4623165,-6.1178718,-4.8026752
-5.707122,-6.1985264,-5.1398683,2.3756447,4.795681,-7.5913353,0.25355637,-6.578028,-6.461543,1.46543,-7.967054,6.393437,-6.9034653,-4.209956
9.0177145,-11.191457,-3.4841695,0.35945007,-10.887944,-5.5331855,2.2440095,-10.467841,-3.89088,-9.634035,-8.651489,-6.4348073,-4.145175,-8.615387
-3.768122,-0.36624387,-6.2195387,1.8318129,1.9697295,-5.909768,-3.994788,-5.0193257,-3.7658386,-2.6660008,-4.85848,1.0816408,-6.3929815,-7.0749207
-2.2355628,-7.6046453,-1.3575383,-0.07419375,-5.0723567,-2.6142921,-5.6612144,0.702868,8.292006,-3.5328467,-5.079845,-6.05429,-4.412342,-7.8606834
-4.822518,-6.3775673,-5.9625173,0.4028149,6.2437825,-6.433335,-8.077541,-11.098311,-4.9808908,-4.1903353,-1.5618393,1.0395986,-3.9934158,-2.7406936
-3.0348575,-2.5943582,-5.497804,2.693351,-5.2788653,-5.17225,2.019404,-7.4649634,-5.6383452,-0.1560953,-3.7677934,3.1253767,-5.9125113,-0.7064843
-1.7823302,-3.0655203,-1.6901028,-2.1831188,-6.9968643,-2.7695475,-7.3275447,-5.0380273,-0.23570763,-10.650191,9.67804,-4.261345,-1.1346359,-2.4960911
-7.651175,-0.13516727,-7.091686,2.8621845,2.5876422,-7.3021297,5.986715,-5.593906,-7.003885,-1.2807927,-8.556369,3.7989783,-5.8537073,-7.3581204
-3.6550848,-5.0146084,-7.818385,4.539071,2.1987996,-5.868373,1.7846993,-7.4940596,-5.5275507,-0.396841,-6.6728935,1.9510759,-6.491216,-6.0009294
-2.1004026,-6.3027086,-0.1852516,0.8436767,-3.8127003,-1.6613549,-1.7862853,-3.0404363,5.5906596,0.34051475,-4.1681614,-3.4207444,-6.118561,-4.306528
-4.600597,-4.8948393,-6.3593364,3.6726933,-7.6844664,-5.790659,4.448261,-6.4145617,-5.3754754,-2.3474815,-4.3911858,2.8225546,-6.6752076,-0.91338587
-4.6826525,-3.2103796,-6.0188594,1.9259502,4.4688253,-5.7792983,-0.5424905,-5.948011,-4.2209473,1.1026225,-5.8043275,3.0212493,-5.552836,-7.140678
-5.247017,-1.7777227,-6.4361253,3.7458174,2.8524158,-6.7124047,-1.0275186,-8.78008,-8.142878,-8.471283,-2.9413738,4.884303,-5.667582,1.1279763
-4.498288,-4.3602,-3.3649511,2.862883,-3.9824884,-5.9645076,3.1942358,-3.5188084,-6.775705,-4.025172,-5.7769723,3.978787,-4.304235,-5.0228953
-3.015306,-3.8610008,-5.1859827,0.8507352,3.6294842,-6.6179614,-5.8851027,-10.139567,-4.8129334,-3.1253119,-3.1112378,3.0889397,-6.3434396,-1.6115296
-3.060236,-2.2995965,-4.9225416,4.305713,0.37333688,-6.110462,1.6462,-6.6535335,-5.048844,-3.8102527,-7.086464,3.8610668,-4.7169743,-4.81877
-4.0542254,-7.7023997,1.4441258,2.230464,-9.433032,-2.762734,0.14764617,0.32656458,4.628342,-3.3817608,-3.6291208,-4.333643,-5.591988,-6.852474
-4.7829843,-5.0597477,-1.0681398,2.2950041,-2.7443693,-5.881109,2.5121596,-4.184015,-7.9516454,-3.852895,-5.198329,3.9913745,-4.8836923,-6.9308295
-2.8448906,-9.989664,6.374087,-0.67865103,-11.167932,-3.6267915,-1.7573261,0.18570037,-0.010722209,-4.479291,-4.630934,-2.871324,-4.9840817,-7.681639
-2.427013,-3.1438713,-5.9616704,3.583403,-0.24619785,-7.1087065,0.58227974,-8.8558855,-8.431581,-6.340908,-4.1129813,4.710812,-5.898736,0.043560233
-7.564612,-0.77698845,-7.1325474,0.13630542,-4.2028217,-7.064495,0.07175438,1.7717993,-5.4848447,0.63053316,-6.725528,2.1872358,-5.0536475,-5.8362317
-1.2895198,-1.4618154,-6.2722764,3.685226,-4.0593243,-3.873602,-1.572667,-5.5549216,-4.244331,-7.9083385,-5.196345,-0.45286798,-3.8014994,-5.8764486
-4.516711,-3.3408446,-3.1199536,1.3782815,-3.237697,-2.8494515,0.14827155,-5.7573338,-4.6302686,-0.42238784,-4.4462676,3.0578256,-4.0441074,-2.165043
-6.0506587,-0.5174287,-4.4185157,0.8743109,-6.311406,-5.220174,0.7127549,-3.2945125,-5.031322,3.3405206,-6.849629,4.2150464,-4.880919,-3.5845196
-3.5575347,-0.78738004,-1.6208286,1.6348692,-3.2387064,-3.3976011,-1.7860451,-3.626783,-3.2239442,-2.9206176,-3.529948,2.4888306,-3.0956445,-0.099992245
-2.8720105,-9.420818,-7.8029156,3.0352082,-3.1508737,-5.0760555,-3.8384898,-13.456009,-7.420047,-8.736238,-0.001087636,1.2163109,-6.1282835,8.843176
-3.3167446,-8.695144,8.972665,-1.7888095,-8.642463,-2.204936,-3.610071,-2.5009837,-3.9294138,-6.0037966,-2.362542,-0.015521705,-1.6949956,-3.0828762
-7.9022326,3.5303006,-4.794827,4.066257,-5.372663,-3.8145566,-0.81958747,-1.6360154,-2.8364758,-4.5235105,-3.8043218,1.4354552,-4.765308,-5.8060102
-3.1027787,-2.8979187,-1.8111699,2.174771,-1.2971139,-4.2533073,1.4169699,-3.9353004,-5.732534,-4.492637,-3.0887213,3.9054065,-5.0747766,-1.7174896
-4.7310624,7.071917,-9.1103945,3.8253324,-8.167976,-3.8381581,-2.8333323,-8.262837,-4.9128976,-6.7032146,-3.3503196,1.0193604,-5.072703,1.2761055
-5.2238884,-7.1148157,-6.5324736,4.1118584,-1.078381,-5.705016,2.9970462,-5.950374,-7.9902134,0.047358453,-7.162764,3.3670368,-6.1865497,-3.1790774
-1.9331965,-6.1151443,1.9639908,-2.2143018,-7.5857277,-2.631371,-7.13965,-3.5595696,0.15225793,-9.484462,8.313592,-2.410256,-3.2391982,-2.7997248
-3.974099,-6.8561654,-6.055516,2.1727662,-2.1365874,-5.47244,0.7133031,-3.5816298,-5.1112657,2.2415786,-8.241609,0.13101059,-7.0535674,-9.904334
-3.3533554,-6.081106,6.9048586,-1.1598797,-8.337405,-2.3341875,-2.0243278,-1.7596596,-3.371829,-5.377402,-3.9294724,-1.5031594,0.74980843,-4.8127656
