object_id,ra,decl,gal_l,gal_b,ddf,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target
284373,150.996094,2.985506,236.647967,43.28735,1,0.0,0.0,0.0,,0.02,65
284997,349.285706,-62.884678,319.786163,-51.046461,1,0.2985,0.2811,0.0129,40.7927,0.018000000000000002,90
285577,0.5895199999999999,-47.161343,325.385896,-67.76989300000001,1,0.0,0.0,0.0,,0.009000000000000001,65
285912,350.230255,-61.943836,320.053946,-52.070537,1,0.2617,0.2778,0.1959,40.7637,0.017,52
286936,52.91015600000001,-27.953188,223.77408300000002,-54.639214,1,2.1326,1.434,0.272,45.0685,0.006999999999999999,95
288128,53.789062,-27.784405,223.68569700000003,-53.845803000000004,1,0.0,0.0,0.0,,0.009000000000000001,16
288194,34.277344,-5.079716,169.526841,-59.95664,1,0.0,0.0,0.0,,0.019,53
288920,352.398651,-62.696659,318.017427,-51.967966,1,0.2952,0.3643,0.3313,41.4455,0.02,90
289303,33.574219,-6.579592999999999,170.455585,-61.548218999999996,1,0.6899,0.6771,0.0132,43.0588,0.021,90
289657,33.75,-4.630479,168.146242,-59.949071999999994,1,0.0,0.0,0.0,,0.019,65
289752,348.908447,-63.823657999999995,319.16988599999996,-50.176186,1,0.0,0.0,0.0,,0.018000000000000002,65
289945,150.117188,2.238686,236.78461800000002,42.139082,1,0.7959,0.7853,0.0412,43.4531,0.016,42
290030,350.230255,-61.943836,320.053946,-52.070537,1,0.5929,0.5852,0.0346,42.6731,0.017,90
290322,34.101562,-5.829153,170.247753,-60.638325,1,0.1352,0.1219,0.0094,38.776,0.019,52
290797,33.75,-4.630479,168.146242,-59.949071999999994,1,0.0,0.0,0.0,,0.019,65
290954,151.347656,4.181528,235.568369,44.259941999999995,1,0.0,0.0,0.0,,0.016,16
291834,150.820312,3.7328339999999995,235.66631800000002,43.572109000000005,1,0.1796,0.4783,0.1333,42.1457,0.016,62
292344,150.820312,1.6415099999999998,237.99450699999997,42.358984,1,0.5498,0.5881,0.1062,42.6861,0.02,42
292384,35.683594,-5.379379,171.992947,-59.253501,1,1.5136,1.4684,0.124,45.1319,0.02,88
292729,351.953644,-62.13215600000001,318.777388,-52.347124,1,0.0,0.0,0.0,,0.019,65
294059,33.574219,-6.579592999999999,170.455585,-61.548218999999996,1,0.0,0.0,0.0,,0.021,92
294647,52.207031,-28.29155,224.208534,-55.30015699999999,1,0.1351,0.1067,0.0138,38.4659,0.006999999999999999,42
298019,349.891296,-64.573555,317.972107,-49.786192,1,0.0,0.0,0.0,,0.023,16
298132,0.574468,-45.98114,327.041068,-68.778764,1,0.4699,0.462,0.54,42.056,0.006,62
298798,351.259003,-64.386185,317.34486,-50.255113,1,0.6326,0.5996,0.0336,42.7371,0.02,90
299284,359.805206,-46.768478,327.135979,-67.829903,1,0.3171,0.3546,0.8796,41.3772,0.011000000000000001,90
299348,149.414062,3.4338339999999996,234.919132,42.24555,1,0.6486,0.6712,0.0148,43.0355,0.027000000000000003,95
300189,53.4375,-29.142222999999998,225.90812000000003,-54.336118000000006,1,0.0,0.0,0.0,,0.008,92
301257,0.965665,-46.37508,325.845907,-68.579427,1,0.1265,0.072,1.1944,37.5613,0.006999999999999999,90
302142,52.91015600000001,-26.276812,220.926149,-54.363918000000005,1,0.0,0.0,0.0,,0.008,16
302209,349.615387,-63.636005000000004,318.92724599999997,-50.506541999999996,1,0.1656,0.1869,1.1849,39.793,0.018000000000000002,42
302382,150.117188,2.238686,236.78461800000002,42.139082,1,0.3738,0.3802,0.0192,41.5545,0.016,42
302757,53.61328100000001,-28.630989000000003,225.073365,-54.119461,1,0.2419,0.2377,0.0094,40.378,0.006,90
302887,53.4375,-29.142222999999998,225.90812000000003,-54.336118000000006,1,0.2092,0.2098,0.0045,40.073,0.008,90
303122,52.91015600000001,-27.953188,223.77408300000002,-54.639214,1,0.4185,0.4077,0.2091,41.7334,0.006999999999999999,90
303488,149.238281,3.882372,234.283829,42.351155,1,0.3983,0.366,0.6597,41.4576,0.033,90
304076,34.101562,-5.829153,170.247753,-60.638325,1,0.0,0.0,0.0,,0.019,65
304176,348.908447,-63.823657999999995,319.16988599999996,-50.176186,1,0.3692,0.4573,0.0351,42.0296,0.018000000000000002,42
304386,51.328125,-27.784405,223.13058900000001,-55.999499,1,0.2218,0.2187,0.0116,40.1734,0.013000000000000001,90
304843,1.363636,-46.768478,324.669342,-68.371416,1,0.3126,0.446,1.0154,41.9648,0.008,90
305185,346.130127,-63.07261999999999,321.42310299999997,-50.042305,1,0.4013,0.4313,0.0241,41.8783,0.02,90
305496,53.26171899999999,-27.615883,223.280041,-54.281374,1,0.0,0.0,0.0,,0.006,65
305673,53.61328100000001,-28.630989000000003,225.073365,-54.119461,1,0.0,0.0,0.0,,0.006,65
305958,352.132874,-63.636005000000004,317.424173,-51.095855,1,0.0,0.0,0.0,,0.021,65
306095,33.574219,-5.379379,168.83809,-60.637536,1,0.2095,1.4678,0.2751,45.131,0.017,62
306448,34.804688,-5.829153,171.307861,-60.174401,1,0.0,0.0,0.0,,0.023,65
307543,53.96484399999999,-28.630989000000003,225.14295,-53.813613000000004,1,0.2709,2.5296,1.1542,46.5788,0.009000000000000001,90
307546,52.207031,-28.630989000000003,224.800211,-55.343637,1,0.1581,0.1579,0.0064,39.3876,0.009000000000000001,62
307751,346.65518199999997,-63.260487,320.952196,-50.040935,1,0.0,0.0,0.0,,0.019,92
309772,358.3125,-44.993881,332.185785,-68.685906,1,0.0967,0.0686,0.243,37.4491,0.009000000000000001,67
309935,33.925781,-5.979157,170.179895,-60.866303,1,0.6055,0.6207,0.0164,42.8285,0.022000000000000002,90
310925,151.523438,3.1349270000000002,236.900695,43.80317,1,0.1434,0.1585,0.0577,39.3973,0.019,42
311219,33.574219,-5.079716,168.448505,-60.40721800000001,1,0.4546,0.423,0.0326,41.828,0.016,90
311226,51.855469,-27.953188,223.543603,-55.56146999999999,1,0.1246,0.1432,0.0283,39.1558,0.008,90
311895,151.347656,4.181528,235.568369,44.259941999999995,1,0.4442,0.5074,0.2865,42.2993,0.016,90
312125,0.5895199999999999,-47.161343,325.385896,-67.76989300000001,1,0.1777,0.178,0.0111,39.6755,0.009000000000000001,52
312228,148.710938,2.836105,235.05080099999998,41.328739,1,0.4508,0.4384,0.0216,41.92,0.031,62
312334,52.91015600000001,-25.944481,220.36635,-54.301439,1,0.3442,0.3728,0.0285,41.5044,0.01,42
312769,33.574219,-5.379379,168.83809,-60.637536,1,0.4676,0.3816,0.0221,41.5637,0.017,90
312903,352.398651,-62.696659,318.017427,-51.967966,1,0.3739,0.3579,0.3551,41.4009,0.02,90
313529,358.665253,-45.783966,330.353593,-68.203652,1,0.3219,0.3281,0.018,41.1809,0.009000000000000001,90
313542,150.820312,1.6415099999999998,237.99450699999997,42.358984,1,0.0,0.0,0.0,,0.02,65
314352,0.929752,-44.597992,328.53142599999995,-70.083244,1,0.2973,0.2834,0.0323,40.8128,0.011000000000000001,90
314451,349.429535,-62.508568000000004,320.039643,-51.393745,1,0.5285,0.513,0.0128,42.3282,0.02,88
315560,351.259003,-64.386185,317.34486,-50.255113,1,0.0,0.0,0.0,,0.02,65
316619,1.708861,-45.586655,325.688716,-69.520253,1,0.0,0.0,0.0,,0.011000000000000001,16
316866,34.277344,-5.079716,169.526841,-59.95664,1,0.0,0.0,0.0,,0.019,65
317038,54.66796899999999,-27.615883,223.61078500000002,-53.05084,1,0.5209,0.5054,0.0113,42.2891,0.009000000000000001,90
317908,33.574219,-6.579592999999999,170.455585,-61.548218999999996,1,0.2841,0.2655,0.0206,40.6513,0.021,90
318357,53.61328100000001,-28.630989000000003,225.073365,-54.119461,1,0.3536,0.3631,0.0113,41.4371,0.006,90
318410,52.91015600000001,-27.279613,222.625192,-54.536648,1,0.0,0.0,0.0,,0.006999999999999999,65
318821,348.529419,-61.75544,321.29398,-51.763351,1,0.5346,0.6135,0.0371,42.7977,0.016,90
319610,150.820312,3.7328339999999995,235.66631800000002,43.572109000000005,1,0.5982,0.5781,0.0246,42.6411,0.016,90
319727,150.820312,1.6415099999999998,237.99450699999997,42.358984,1,0.0,0.0,0.0,,0.02,65
319901,150.117188,3.7328339999999995,235.120533,42.993809000000006,1,0.1417,0.1409,0.0164,39.1178,0.02,42
320622,33.222656,-4.7801919999999996,167.51565300000001,-60.396584,1,0.0,0.0,0.0,,0.018000000000000002,16
320656,53.96484399999999,-28.630989000000003,225.14295,-53.813613000000004,1,0.282,0.3082,0.0288,41.0234,0.009000000000000001,88
324247,1.708861,-45.586655,325.688716,-69.520253,1,0.2992,0.4815,0.2492,42.1629,0.011000000000000001,90
325892,52.207031,-28.630989000000003,224.800211,-55.343637,1,0.0,0.0,0.0,,0.009000000000000001,65
326154,347.013428,-62.508568000000004,321.472056,-50.73533,1,0.0549,0.0561,0.015,36.9953,0.018000000000000002,42
329089,0.574468,-45.98114,327.041068,-68.778764,1,0.1016,0.092,0.0072,38.1233,0.006,42
329277,349.285706,-62.884678,319.786163,-51.046461,1,0.1103,0.1112,0.014,38.5625,0.018000000000000002,42
329394,359.805206,-46.768478,327.135979,-67.829903,1,0.0,0.0,0.0,,0.011000000000000001,65
329568,150.996094,4.181528,235.291975,43.970869,1,0.0,0.0,0.0,,0.015,16
329928,350.230255,-61.943836,320.053946,-52.070537,1,0.1338,0.1368,0.1245,39.0477,0.017,42
330300,34.101562,-5.829153,170.247753,-60.638325,1,0.0,0.0,0.0,,0.019,65
330588,33.574219,-5.379379,168.83809,-60.637536,1,0.3257,0.4001,0.441,41.6852,0.017,90
330800,0.965665,-46.37508,325.845907,-68.579427,1,0.9058,0.9719,0.2553,44.0239,0.006999999999999999,90
331379,352.711273,-63.823657999999995,316.922299,-51.059403,1,0.6547,0.5826,0.0349,42.6614,0.024,90
331846,349.285706,-62.884678,319.786163,-51.046461,1,0.3527,0.3414,0.0189,41.2813,0.018000000000000002,90
332684,351.299988,-62.3204,319.03859700000004,-52.026866999999996,1,0.0,0.0,0.0,,0.018000000000000002,6
333434,152.050781,3.2843690000000003,237.15737400000003,44.318466,1,0.2013,0.1969,0.0232,39.9181,0.019,90
334333,151.523438,3.1349270000000002,236.900695,43.80317,1,0.0,0.0,0.0,,0.019,65
335507,53.789062,-27.784405,223.68569700000003,-53.845803000000004,1,0.4693,0.4334,0.8245,41.8905,0.009000000000000001,95
336227,53.085938,-27.111859999999997,222.38429100000002,-54.355086,1,0.6346,0.6549,0.0102,42.9704,0.006999999999999999,90
337060,53.789062,-27.784405,223.68569700000003,-53.845803000000004,1,1.1429,1.2781,0.1177,44.7594,0.009000000000000001,88
337180,347.013428,-62.508568000000004,321.472056,-50.73533,1,0.4754,0.4833,0.2462,42.1729,0.018000000000000002,90
337635,150.46875,1.6415099999999998,237.714575,42.075234,1,0.1738,0.1914,0.1704,39.8502,0.017,42
337743,351.953644,-62.13215600000001,318.777388,-52.347124,1,0.0,0.0,0.0,,0.019,65
338456,352.132874,-63.636005000000004,317.424173,-51.095855,1,1.4941,1.2522,0.1271,44.7044,0.021,95
339008,33.574219,-5.379379,168.83809,-60.637536,1,0.5249,0.3288,0.4574,41.186,0.017,90
339169,51.855469,-28.630989000000003,224.73326,-55.649871999999995,1,0.6537,0.6587,0.0108,42.9855,0.009000000000000001,90
339719,351.321442,-64.198746,317.458993,-50.429930999999996,1,0.2133,0.2242,0.0377,40.2349,0.023,90
341366,151.171875,2.238686,237.619933,42.994783,1,0.4397,0.4158,0.03,41.7838,0.024,90
341653,347.8125,-63.448283999999994,320.128971,-50.202348,1,0.1568,0.153,0.7613,39.3135,0.021,42
341769,348.595886,-63.07261999999999,320.02328900000003,-50.71306,1,0.0,0.0,0.0,,0.021,65
342288,32.871094,-4.7801919999999996,166.95949299999998,-60.615131999999996,1,0.2831,0.2874,0.1537,40.8478,0.017,52
342819,359.805206,-46.768478,327.135979,-67.829903,1,0.0,0.0,0.0,,0.011000000000000001,16
342844,33.574219,-5.379379,168.83809,-60.637536,1,0.7187,0.6741,0.0272,43.0469,0.017,90
1091307,145.019531,-9.291553,244.286275,31.057859999999998,0,0.3297,0.3878,0.2901,41.6053,0.040999999999999995,52
1107992,310.078125,-20.902014,24.531144,-32.885543,0,0.1426,0.0502,0.0372,36.7429,0.035,42
1135496,78.398438,-36.609226,240.359179,-34.593319,0,0.246,0.2673,0.5579,40.6678,0.033,90
1170601,4.042969,-5.379379,100.253364,-66.68565,0,0.5727,0.5559,0.0331,42.5384,0.027000000000000003,90
1228479,356.132812,-11.872187,73.864458,-68.11108399999999,0,0.3173,0.2676,0.0877,40.6707,0.03,90
1231302,344.35546899999997,-1.492246,71.279268,-52.534180000000006,0,1.8247,1.3492,0.2626,44.9049,0.05,95
1288208,172.720581,-52.029728000000006,290.55111,8.894978,0,0.0,0.0,0.0,,0.184,16
1306267,239.589844,-1.492246,8.178329,36.722884,0,0.0682,0.0456,0.1716,36.5267,0.111,42
1326217,354.726562,-2.537361,84.619419,-59.899405,0,0.4106,0.3988,0.0211,41.6766,0.03,90
1454581,200.566406,-15.404094,313.821635,46.814793,0,0.1172,0.1386,0.0156,39.0782,0.071,15
1557442,328.383606,-46.571846,351.662172,-50.148858000000004,0,0.2231,0.2277,0.0078,40.2726,0.013999999999999999,67
1658030,43.066406,-5.67919,181.660456,-54.143663000000004,0,1.6647,1.7836,0.2045,45.6522,0.036000000000000004,88
1879121,136.054688,-14.015684,242.346867,21.242918,0,0.0706,0.0702,0.0456,37.5015,0.057,62
1904697,229.76695299999997,-45.783966,328.07823199999996,9.756582,0,0.0,0.0,0.0,,0.23399999999999999,16
1950799,222.011719,-30.691587,330.666691,25.825917999999998,0,0.3133,0.2937,0.021,40.9027,0.11199999999999999,42
2067324,336.26953100000003,-12.635625,48.547335,-52.84749300000001,0,0.2293,0.229,0.0207,40.2859,0.039,90
2110685,216.914062,-27.111859999999997,327.983947,31.037139,0,0.0,0.0,0.0,,0.067,16
2204069,161.191406,-2.388015,251.93654300000003,47.545626,0,2.3858,1.702,0.1565,45.5272,0.046,88
2317409,130.429688,-36.238361,257.17521899999997,3.593968,0,0.0,0.0,0.0,,0.39399999999999996,65
2379457,333.542725,-52.994609999999994,340.354452,-51.129532,0,0.2901,0.3015,0.0173,40.9683,0.019,88
2548197,318.33984399999997,0.0,50.936833,-31.10248,0,0.3921,0.4159,0.036,41.7843,0.07200000000000001,90
2574012,58.972603,-49.117878000000005,257.582548,-48.465932,0,0.2116,0.2105,0.0145,40.08,0.005,90
2580406,123.39843799999998,-24.132875,243.753435,5.654286,0,0.0,0.0,0.0,,0.14,16
2585803,30.585938,-17.113819,185.16540700000002,-70.800494,0,0.6098,0.6138,0.0689,42.7991,0.023,88
2593456,316.93359399999997,-41.810314,359.80343999999997,-42.504284999999996,0,0.1053,0.0976,0.01,38.2595,0.028999999999999998,42
2814577,153.984375,-36.238361,271.00532999999996,16.815542999999998,0,0.1657,2.1213,0.5673,46.1135,0.094,42
2860444,258.046875,-10.351558,11.630367999999999,16.587035999999998,0,0.1217,2.4568,1.1452,46.5018,0.503,90
3038674,114.25781200000002,-22.831406,238.30027400000003,-0.849417,0,0.0,0.0,0.0,,0.629,16
3112287,213.222656,-37.92165,320.178752,22.206977,0,1.6113,1.6175,0.1509,45.3909,0.054000000000000006,88
3363402,314.013153,-47.357574,352.446893,-40.339794,0,0.1145,2.589,1.1637,46.6398,0.03,42
3366417,58.007812,-38.873585,242.110293,-50.791503999999996,0,0.0,0.0,0.0,,0.006999999999999999,65
3419558,98.789062,-37.356377,245.90112200000002,-19.080291,0,0.0,0.0,0.0,,0.09699999999999999,16
3572446,190.546875,-17.113819,299.766513,45.701067,0,0.0383,0.0464,0.0231,36.5656,0.040999999999999995,64
3679620,327.83203100000003,-27.279613,21.996876,-50.178996999999995,0,0.2453,0.2326,0.0341,40.3247,0.026000000000000002,15
3683797,43.59375,-40.033035,247.771983,-61.525816000000006,0,0.2025,0.1957,0.2486,39.9032,0.017,88
3715909,50.097656,-20.105511,209.41087199999998,-55.296581999999994,0,0.2462,2.731,0.9538,46.7801,0.022000000000000002,67
3728079,65.566406,1.193748,192.597672,-31.979793,0,0.6979,0.7232,0.0232,43.2337,0.099,90
3745099,69.433594,-2.089372,198.247328,-30.434656,0,0.2396,0.2339,0.0053,40.3387,0.040999999999999995,90
3754758,60.46875,-25.117701,221.389467,-47.462209,0,0.3339,0.3805,0.5642,41.5568,0.027999999999999997,42
3829378,126.035156,-7.481631,230.79836600000002,16.732368,0,0.0,0.0,0.0,,0.048,16
4092696,142.03125,-18.367102,249.89967099999998,22.944437,0,0.0,0.0,0.0,,0.052000000000000005,16
4175952,109.511719,-2.089372,217.839854,4.956868,0,0.0,0.0,0.0,,0.11900000000000001,16
4193236,211.60714700000003,-42.609806,317.34645,18.153245000000002,0,0.3761,0.4271,0.0372,41.853,0.059000000000000004,90
4288146,353.320312,-29.484461,20.539529,-72.657609,0,0.3272,0.3348,0.0091,41.2313,0.016,90
4445796,61.523438,-37.732746,240.229896,-48.068081,0,0.27,0.2729,0.0243,40.7196,0.003,90
4532322,10.546875,-24.460293,84.45241800000001,-86.615914,0,0.1219,0.0443,0.0245,36.461,0.015,90
4534339,285.820312,-23.155576999999997,13.257055,-12.801473,0,0.0,0.0,0.0,,0.18100000000000002,92
4545655,236.777344,-11.71976,356.440881,32.350884,0,0.0,0.0,0.0,,0.23399999999999999,65
4548783,78.574219,-8.385539,209.39471699999999,-25.379925,0,0.0,0.0,0.0,,0.10300000000000001,16
4646946,110.74218799999998,-21.863451,235.892013,-3.240522,0,1.7394,1.747,0.0746,45.5969,0.586,95
4718501,132.042252,-50.285809,268.919908,-4.214005,0,0.4708,0.3741,0.3054,41.5136,1.155,88
4797347,285.64453100000003,-19.78805,16.3167,-11.24822,0,0.0,0.0,0.0,,0.18100000000000002,16
4798690,177.79891999999998,-55.873348,294.50302999999997,6.009385,0,0.0,0.0,0.0,,0.397,16
4830587,15.292969,-15.094787,134.076942,-77.755395,0,0.4762,0.4901,0.0376,42.2092,0.018000000000000002,90
4855013,162.914444,-55.299438,286.387599,3.6775160000000002,0,0.0,0.0,0.0,,0.439,53
4868442,49.21875,-40.817046999999995,247.03730499999998,-57.189454000000005,0,0.4526,0.4172,0.5026,41.7925,0.01,90
4966507,0.703125,-14.323464000000001,78.991425,-72.900315,0,1.7712,1.7333,0.1494,45.5759,0.027000000000000003,88
4988488,207.070312,-16.179399,322.25139,44.549503,0,0.3217,0.3234,0.0118,41.1442,0.077,15
5033391,161.015625,-9.442778,258.350541,42.142825,0,0.221,0.2241,0.02,40.2339,0.026000000000000002,15
5102349,83.671875,-30.51823,234.575264,-28.916751,0,0.1422,0.1617,0.3505,39.4442,0.023,64
5105735,319.74609399999997,-27.279613,19.890766,-43.139702,0,0.2124,0.1949,0.3425,39.894,0.064,15
5119501,228.22709700000001,-42.809296,328.752697,12.858995,0,0.2569,0.4807,0.2141,42.1587,0.10400000000000001,42
5137359,64.6875,-30.865254999999998,230.579641,-44.915667,0,0.3463,0.3289,0.0215,41.1869,0.04,90
5158565,107.578125,-28.461132,240.48394199999998,-8.797359,0,0.7281,0.7833,0.054,43.4462,0.132,90
5160577,9.657534,-49.117878000000005,308.501332,-67.87164200000001,0,0.2146,0.2274,0.0268,40.2696,0.01,90
5222442,351.73828100000003,-1.193748,81.39790699999999,-57.089299,0,0.4881,0.4564,0.2898,42.0245,0.045,90
5308777,234.316406,-2.6867240000000003,2.849943,40.15798,0,0.3375,0.292,0.1233,40.8875,0.153,90
5345351,351.73828100000003,-39.065495,353.43284900000003,-68.741311,0,0.0,0.0,0.0,,0.016,65
5487470,194.941406,-33.510056,304.923003,29.329495,0,0.1631,0.1716,1.1632,39.5872,0.057999999999999996,42
5506098,69.960938,-8.536388,205.19449699999998,-33.074538000000004,0,0.0,0.0,0.0,,0.077,65
5515915,137.636719,0.8952829999999999,229.61625,30.977452000000003,0,0.207,0.3325,0.2557,41.2141,0.026000000000000002,62
5799543,73.828125,-24.460293,224.78846299999998,-35.587299,0,0.1983,0.2157,0.1656,40.1406,0.03,67
5884968,47.450497,-52.416012,266.916986,-53.92201,0,0.1324,0.1104,0.0124,38.545,0.017,62
5927793,193.359375,-11.567418,303.715248,51.301288,0,0.4261,0.4313,0.0126,41.8782,0.038,90
5936751,130.78125,-5.229529,231.393135,21.92886,0,0.0,0.0,0.0,,0.021,16
6040409,95.800781,-29.313198,237.01952599999998,-18.578611,0,0.5632,0.5721,0.0103,42.6136,0.05,90
6103303,123.574219,-13.248014999999999,234.55775699999998,11.649756,0,0.0,0.0,0.0,,0.095,16
6159261,120.410156,-17.582775,236.68190800000002,6.782002,0,0.4303,0.4517,0.0226,41.9975,0.096,90
6231563,153.984375,-20.264481,260.375526,29.475544,0,0.0,0.0,0.0,,0.047,16
6305009,292.885712,-57.58987,339.603923,-27.904814000000002,0,0.3063,0.4073,0.1952,41.731,0.066,42
6360352,219.375,-20.902014,333.765634,35.540888,0,0.0,0.0,0.0,,0.075,16
6729351,281.854828,-55.490841,340.443241,-21.524946,0,0.1363,0.1538,0.0164,39.3251,0.065,42
6751814,105.59761,-42.809296,253.20174,-16.181324,0,0.4999,0.5167,0.0136,42.347,0.083,90
6777396,357.71484399999997,-35.318771000000005,356.842557,-74.704689,0,0.8848,0.7348,0.0713,43.2759,0.01,88
7044535,2.285156,-5.379379,96.204419,-66.031559,0,0.4272,0.4056,0.0315,41.72,0.026000000000000002,90
7079540,64.207314,-43.804489000000004,248.999261,-45.79195,0,0.1656,0.5731,0.6053,42.6183,0.013999999999999999,42
7189244,244.335938,-13.708317000000001,0.29241,25.497276,0,0.2185,2.9734,1.2136,47.0028,0.244,62
7190427,228.691406,-6.579592999999999,354.03362999999996,41.647535,0,0.519,0.5126,0.0254,42.3261,0.065,90
7233276,317.63671899999997,-16.64604,32.512807,-38.096264,0,0.0918,0.0924,0.0143,38.132,0.067,62
7284232,154.511719,-22.024313,262.086502,28.427888,0,0.5261,0.5229,0.0193,42.3782,0.044000000000000004,88
7285136,53.30769300000001,-53.764561,266.138936,-50.186640000000004,0,0.535,0.5279,0.0096,42.4028,0.012,88
7289488,51.855469,-36.423573,238.594197,-55.823221,0,0.0572,0.0847,0.0296,37.931,0.011000000000000001,42
7300190,176.132812,-32.97485,287.087742,27.830038000000002,0,0.0,0.0,0.0,,0.06,65
7342827,339.08203100000003,-12.635625,50.824959,-55.2444,0,0.2474,0.2614,0.0458,40.612,0.057999999999999996,62
7364868,150.117188,1.044512,238.082246,41.439066,0,0.0,0.0,0.0,,0.018000000000000002,92
7390884,18.28125,-6.729813,138.083877,-68.961152,0,0.1592,2.4015,1.0237,46.4417,0.091,42
7412510,124.628906,-22.993395,243.41963199999998,7.222859,0,0.0744,0.0679,0.012,37.4281,0.11,42
7512735,55.195312,-26.110529,221.305741,-52.319241,0,0.0,0.0,0.0,,0.009000000000000001,16
7602456,307.96875,-34.409527000000004,8.251434,-34.698471999999995,0,0.1548,0.1515,1.103,39.2903,0.035,42
7603574,345.269043,-48.336796,340.779538,-59.881718000000006,0,0.4598,0.2671,0.1232,40.6659,0.009000000000000001,42
7700641,135.878906,-10.199917999999998,238.91272200000003,23.363525,0,0.3279,0.1858,1.0429,39.7784,0.036000000000000004,90
7779381,12.480469,-26.944359000000002,61.423860999999995,-89.615573,0,0.2214,0.2348,0.0071,40.3473,0.013000000000000001,62
7805020,50.273438,-27.111859999999997,221.679696,-56.826662,0,0.0,0.0,0.0,,0.016,16
7911816,105.644531,-40.620186,251.11488300000002,-15.309953,0,0.0,0.0,0.0,,0.12,65
7925528,223.59375,-20.264481,338.279263,34.035379,0,0.2165,0.5443,0.1226,42.4828,0.08800000000000001,42
7930361,284.0625,-22.185357999999997,13.466654,-10.922642999999999,0,0.0,0.0,0.0,,0.217,16
8096230,196.314743,-42.809296,305.628647,19.990071,0,0.0795,0.0938,0.0268,38.1676,0.075,42
8247543,108.808594,-41.0145,252.48039300000002,-13.275762,0,0.1535,0.1607,0.0151,39.4297,0.18100000000000002,15
8257748,124.980469,0.0,223.43255699999997,19.58088,0,0.085,0.0846,0.0027,37.9282,0.033,15
8351755,284.880493,-42.809296,353.965002,-19.444534,0,0.2745,0.3034,0.0164,40.9836,0.07400000000000001,62
8383041,153.28125,-37.732746,271.442289,15.275332,0,0.0,0.0,0.0,,0.07200000000000001,6
8427624,245.58824199999998,-61.75544,325.30933,-8.431902000000001,0,0.0,0.0,0.0,,0.14300000000000002,16
8561462,143.964844,-1.193748,235.83440699999997,35.134114000000004,0,0.0,0.0,0.0,,0.022000000000000002,65
8568272,95.800781,-13.86195,222.29227000000003,-12.440641000000001,0,0.1381,0.1313,0.2824,38.9504,0.212,15
8602702,325.33783,-48.532253000000004,349.461907,-47.703795,0,0.0,0.0,0.0,,0.026000000000000002,65
8629629,179.472656,-5.079716,279.04175699999996,55.288755,0,0.3564,0.2805,1.1366,40.7877,0.021,90
8667146,346.81640600000003,-24.953020000000002,32.353175,-66.541561,0,0.1677,0.1669,0.0064,39.521,0.018000000000000002,67
8698141,163.476562,-30.865254999999998,275.097625,25.578139999999998,0,0.2365,0.2313,0.0118,40.3113,0.062,52
8740941,81.386719,-3.583322,206.118732,-20.710732,0,0.5337,0.5405,0.0088,42.4644,0.19899999999999998,90
8773751,195.996094,-30.0,306.163387,32.793014,0,0.2947,0.2397,0.8208,40.3985,0.068,15
8803729,154.160156,1.193748,241.27936499999998,44.743103999999995,0,0.0,0.0,0.0,,0.037000000000000005,65
8848545,278.784851,-42.809296,352.270082,-15.276376,0,0.0806,0.0786,0.0088,37.7604,0.065,42
8998750,70.199997,-47.945496,254.264666,-41.321191,0,0.1872,0.1979,0.0061,39.9306,0.009000000000000001,90
9058890,53.4375,-25.117701,219.152985,-53.668181999999995,0,0.3242,0.2941,0.0316,40.9055,0.019,90
9079753,323.4375,-31.213542999999998,15.212772,-47.005775,0,0.0905,2.4342,0.7625,46.4775,0.04,42
9337823,105.82031200000002,-40.423901,250.981412,-15.110468,0,0.0,0.0,0.0,,0.134,65
9467509,97.910156,-19.78805,228.675977,-13.098094999999999,0,0.0,0.0,0.0,,0.213,16
9496023,286.69921899999997,-18.209957,18.205442,-11.484861,0,0.3447,0.3363,0.0337,41.2426,0.179,90
9547880,336.62109399999997,-39.450893,1.267743,-57.567969,0,0.397,0.3919,0.109,41.6318,0.013999999999999999,90
9569119,103.3125,-44.993881,254.71052200000003,-18.506878,0,0.3681,0.3805,0.0095,41.5565,0.066,90
9635060,133.242188,0.14920799999999998,227.755548,26.828295,0,0.4038,0.3962,0.03,41.6601,0.027000000000000003,90
9683805,107.92968799999998,-18.367102,231.561373,-3.9585800000000004,0,0.0,0.0,0.0,,0.6679999999999999,6
9688590,128.320312,-9.442778,233.791371,17.614219,0,1.4412,1.4894,0.2235,45.17,0.033,95
9727233,108.28125,-30.865254999999998,242.941904,-9.308292999999999,0,0.3093,0.3153,0.0073,41.08,0.114,42
9754761,181.054688,-27.111859999999997,290.153189,34.585473,0,0.2493,0.3143,0.2422,41.0727,0.083,90
9829291,58.53515600000001,-33.510056,233.65747599999997,-50.374911,0,0.055,0.0549,0.8087,36.9452,0.006,52
9873656,121.113281,-27.615883,245.577737,2.04257,0,0.0,0.0,0.0,,0.33899999999999997,16
10115621,315.703125,-34.048595,10.077860000000001,-40.937639000000004,0,0.2079,2.4882,1.08,46.5353,0.071,90
10196321,62.888199,-60.245399,271.702182,-42.813088,0,0.5114,0.516,0.0309,42.3434,0.015,90
10208103,43.769531,-8.385539,186.083451,-55.277617000000006,0,0.4443,0.5479,0.1437,42.5002,0.048,90
10365739,348.22265600000003,-30.345182,18.596246,-68.203225,0,0.1942,0.5079,0.5373,42.3022,0.017,42
