0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.3821156,-0.03825248,-0.1126173,0.041692972,-0.051872745,0.21564105,0.13417396,0.10389936,-0.14017269,-0.3187002,0.34211546,-0.07783352,-0.014445186,-0.15728547
0.1808609,-0.45097363,-0.6139855,0.055569228,0.16360992,0.7078608,0.31621802,0.04416509,-0.001690667,-0.6089307,0.2270729,-0.07166596,0.2308833,-0.59263337
-0.12853499,-0.01670283,-0.248796,0.02755224,0.10730116,0.22357671,0.04481522,0.19080953,-0.010795265,-0.07430912,0.21397428,0.06690971,0.047219764,-0.36000508
-0.110644504,-0.021183893,0.032649294,0.16651335,0.14689995,0.19272457,-0.01286168,0.19613466,0.09082462,-0.19660841,0.004534699,0.0763872,-0.09264822,-0.20041329
-0.14515,0.14942399,-0.11498128,-0.020706192,0.07374771,0.48858014,-0.13024808,0.0623953,0.043803,-0.11335465,0.007029444,0.36210006,0.15766479,-0.4224995
0.023786485,-0.0894001,-0.054091945,0.17292847,-0.12121972,0.22470225,0.12138261,-0.04463228,-0.1426039,-0.078497455,0.17121552,0.051209338,0.05947333,-0.2704922
-0.16291343,-0.003439345,0.010827094,-0.028260976,0.20190515,0.15481965,-0.23111248,0.24353904,0.047807835,0.123122856,0.09730852,0.20251685,-0.048918232,-0.29631156
-0.25541496,0.5031098,-0.41482753,-0.18502834,-0.12200479,0.27660868,-0.26264322,0.12092313,0.050929144,0.1564525,0.24367325,0.052955978,0.077939644,-0.4702522
-0.07709442,-0.007232547,-0.122150585,0.026122637,0.03821256,0.13848788,-0.08747843,0.14365011,-0.022960793,-0.085474126,0.11323877,0.07794134,0.16403139,-0.31269217
-0.044080377,0.03193629,-0.027376574,0.12828648,0.048345283,0.23442352,-0.13895516,0.11044161,-0.050633665,-0.07373302,-0.03260698,0.15037097,0.035416648,-0.21768653
-0.059928924,-0.40042955,-0.19203165,0.049743272,0.36162418,0.54540163,0.00317549,-0.040171877,0.20645432,0.07300291,0.12795347,0.24341454,-0.036335737,-0.7459771
-0.002399325,0.14023834,-0.13833223,-0.07650666,-0.08970683,0.15390399,-0.010886841,0.12089255,0.06510952,-0.004362065,0.11816888,0.15665534,-0.004442409,-0.35138598
-0.14821233,0.062040277,-0.17952505,0.07532029,0.12976947,0.34413207,-0.08305891,-0.061235927,-0.05062613,-0.055134784,-0.033331104,0.0871783,0.07933786,-0.093266435
-1.0211968,0.5214834,0.0306703,0.18392196,0.50351363,1.219231,-0.20318216,0.28066355,-0.7297563,-0.7469632,0.21059816,-0.39566684,0.032934293,-0.4575043
-0.05256906,-0.050575882,0.051388487,0.24027923,0.15798888,0.09974434,-0.16888142,0.16380647,-0.10307736,-0.04064411,0.030931512,-0.029215224,0.04519298,-0.15386657
0.012856938,0.21077198,-0.38289946,-0.013415523,-0.16458446,0.29582298,0.30746734,0.21662007,0.10026938,-0.4624381,0.4061271,0.029239751,-0.32857555,-0.21041526
0.006054409,0.085487366,-0.25784343,0.15018699,-0.069142096,0.3629891,0.1652799,0.03488848,-0.24534035,-0.23995492,0.15539427,0.05810921,0.08925069,-0.26920494
0.05169311,0.04481685,-1.2401518,-0.82401,-0.5868233,0.9510743,0.5999677,-0.35706457,-0.13006875,-0.59525627,0.6854378,0.053687982,-0.2543223,-0.9713695
-0.12805347,-0.003350515,-0.070043564,-0.14823845,-0.054986123,0.26647484,-0.18255112,0.23081648,0.00124795,0.20820248,0.05428392,0.18958502,-0.047256783,-0.20833683
-0.06639828,0.23851489,-0.006984361,-0.014072515,0.021605588,0.16794536,-0.1133483,0.14285485,-0.011395939,-0.08755204,0.12978935,0.12687656,-0.12342405,-0.27218258
-0.060692087,0.04722835,-0.1221299,0.11403966,-0.0759995,0.34284943,-0.003132831,-0.008880094,-0.07362078,-0.14359961,0.044605587,0.16803098,0.12701754,-0.2817288
0.007650569,0.68708277,-0.88694036,-0.24661836,-0.48196596,0.3135387,-0.16810042,-0.012206472,0.38953435,0.124062285,0.09434022,0.11790088,-0.092833415,-0.9220573
0.017675675,-0.032324925,-0.020377573,-0.012744226,0.02631089,0.012701724,-0.05467923,0.08262789,-0.047247574,-0.04602032,-0.007366113,-0.002925746,-0.12359372,-0.33125782
0.020302132,-0.08050668,-0.2350262,0.0629255,0.04999709,0.19928807,0.21405227,0.12944344,-0.15727116,-0.11714671,0.2928564,-0.03634169,-0.014186099,-0.39869708
-0.10255131,0.0903047,-0.33665872,-0.054696277,0.28195143,0.43616238,-0.20844075,0.22681886,0.020166017,-0.03477393,0.1960233,0.21121584,0.016294785,-0.20192215
-0.32678378,0.05079506,-0.06590626,0.2257946,0.3077696,0.29402667,-0.06764729,0.48037547,-0.102904975,-0.1681264,0.104605034,-0.0632661,-0.008627623,-0.20740095
-0.14277194,0.25591385,-0.26342338,0.001844764,0.15883993,0.21719353,0.042860106,0.35981166,0.07962273,-0.15772328,0.22935334,0.042352095,-0.13854618,-0.16790047
-0.114414036,0.115989715,-0.21917583,0.02711469,-0.030748218,0.462713,0.034618534,0.16366224,-0.099258296,-0.22001974,0.17988718,0.23979975,-0.18533276,-0.2789168
-0.093196854,0.104065515,-0.040654145,0.038092867,0.16381977,0.35751873,-0.13001549,0.260387,0.042603523,-0.0735307,0.023289457,0.12248035,-0.07169768,-0.19268955
-0.13348062,0.12990284,-0.32735145,0.07557882,-0.21500239,0.342104,0.10322662,-0.10466713,-0.040766872,-0.008999135,0.011061665,-0.095102414,0.077303864,-0.36026168
-0.20041667,0.11648622,-0.033625767,0.2206275,0.06910923,0.37204346,-0.08864528,0.29056156,-0.118396446,-0.2031161,0.015120115,-0.07030654,0.026430465,-0.120261304
-0.28645474,0.18277828,-0.15946947,-0.047918633,0.15905161,0.32573232,-0.2584547,0.2999197,0.08155367,0.038245916,-0.15980956,0.13347945,0.17356376,-0.23443046
-0.24950416,-0.03816752,-0.18095914,0.15298313,0.28394955,0.37037033,-0.09671806,0.24444672,0.0177304,-0.08998951,0.07931617,0.10618663,-0.041204765,-0.2622087
-0.19707535,-0.16465773,0.15932435,0.094265535,0.21453373,0.48924032,-0.14079514,0.32882956,-0.2721467,-0.17441416,0.086857796,0.28054798,0.058528587,-0.19493496
-0.05880095,-0.017489508,-0.39443982,-0.009516366,0.12319721,0.38312426,-0.13774896,0.06346761,0.18470024,0.054180123,-0.07399761,0.024171848,0.0952013,-0.26183945
0.027847476,-0.088973984,-0.11681323,0.1753529,-0.014315739,0.34647554,0.073481515,0.014364183,-0.21886995,-0.24094659,0.17621073,-0.037285194,0.008421198,-0.50958467
-0.013032652,0.22588968,-0.20202354,-0.17716989,-0.004719645,0.09707408,-0.07784796,0.15613332,0.015066039,-0.043615386,0.007562442,0.10011852,-0.09339556,-0.16100398
0.25716448,-0.2458599,-0.028889827,0.3501886,0.107472405,0.10049641,-0.1282811,0.2147328,-0.008487999,-0.14975137,0.19711848,-0.13003875,0.18204728,-0.49783534
0.029617772,-0.0271715,-0.042392846,0.21874145,-0.008703254,0.12137099,0.08747128,0.12576357,-0.13690853,-0.13588601,0.2553553,0.085133135,-0.06467025,-0.1717161
-0.1509697,-0.08072241,-0.21197622,-0.06831387,0.13502793,0.19991887,-0.13076918,0.1652403,0.033305153,-0.001860216,0.016471513,0.04608024,0.24990949,-0.20629728
0.23301288,-0.10422365,0.043591775,0.022504777,0.12157446,0.03254014,-0.043232765,0.086104736,-0.045504324,-0.06785079,0.11336723,0.076495275,0.004658565,-0.3594765
-0.22585146,0.20212916,-0.020464942,0.015113726,-0.08401728,0.1478158,-0.16792881,0.15292859,-0.06721744,0.07693034,0.092838034,0.007850446,0.11419508,-0.2773395
-0.20462395,0.18518294,-0.26226062,0.066458024,-0.17310378,0.4627468,0.07326565,0.0915391,-0.13090663,-0.048673674,0.06738411,0.0974748,0.1838617,-0.3023478
-0.1082222,0.38488197,-0.28001004,-0.04888983,0.02897098,0.20059901,-0.025067937,0.090359196,0.04866737,-0.3529482,-0.04383853,-0.09314053,-0.15874508,-0.133297
0.06303621,0.17613056,-0.4711169,0.011282504,-0.20058832,0.3885034,0.020595126,-0.06645746,0.015961498,0.004563816,0.21274628,0.14758006,0.16835159,-0.5180936
-0.097809896,0.25491828,-0.13719714,-0.07017028,0.049807116,0.14360143,-0.2924481,0.28711867,-0.002363525,0.06705028,0.15687642,0.1049529,-0.021049328,-0.25260988
-0.21056397,0.31437612,-0.21863171,0.09626726,0.08657047,0.17532322,0.038610242,0.2470703,0.029612064,-0.31631953,0.18952341,-0.17447461,-0.32310098,-0.20465241
0.012347572,0.11846653,0.06252765,0.28673413,0.05651106,0.18398945,0.08218071,0.08278639,-0.19852583,-0.22886904,0.18894856,0.004041456,-0.079086825,-0.08043851
-0.082816705,-0.1989852,-0.11027071,0.02767028,0.30913246,0.25333524,-0.2084936,0.25464272,0.084215835,-0.08992835,0.114612356,0.109315515,-0.014389187,-0.053816497
0.055210236,0.07615098,-0.24897535,0.0975969,-0.05157823,0.24664237,-0.037906814,0.07650776,0.022800341,-0.14488569,0.09234005,0.042150248,0.014554925,-0.16431981
-0.12797904,0.39121336,-0.5986655,-0.012510538,-0.038879074,0.48939815,-0.1848443,0.10255486,0.1899402,0.015800957,0.1603833,0.21087442,0.19288543,-0.3864087
-0.0994412,0.068532184,-0.31575888,-0.061362326,-0.029603615,0.36058483,0.008799318,0.34987175,-0.13049297,-0.050689448,0.13834815,0.11923964,0.015884385,-0.08518929
0.018323347,0.05812028,-0.14858107,0.10065682,0.09035699,-0.003944539,-0.03213244,0.11853181,-0.06232612,-0.09116826,0.15053794,-0.005166199,-0.14118466,-0.24841116
0.25772917,-0.012968369,-0.27418852,0.11296322,-0.21615666,0.6356039,0.0651876,0.060620226,-0.24547057,-0.19188595,0.22281177,0.18670669,0.039742082,-0.31517035
0.005160525,0.09205039,-0.030984208,0.1692312,0.13125752,0.009760641,-0.16173714,0.2358093,0.114191726,-0.12452934,0.05614117,-0.10461676,-0.085806146,-0.2635399
0.19657275,-0.17484458,-0.4392128,0.12513149,0.04187736,0.8346796,0.14147091,0.015129626,0.014907923,-0.10283245,0.2923187,0.009227306,0.20963956,-0.6319746
-0.15606965,0.32312745,-0.54645723,-0.008626692,-0.34439474,0.18261655,0.11120987,0.08990715,0.27567536,0.17694765,0.22308196,-0.09671864,0.28380835,-0.71087104
-0.26296687,0.5656282,-0.5091609,-0.065767765,0.033518955,0.17576028,-0.016137175,0.078920946,0.17298093,-0.51055306,-0.08813302,-0.42467844,0.061333135,-0.51850975
-0.059726372,0.14418843,-0.59439915,-0.10081501,-0.2216871,0.5598971,0.07992293,0.13536626,-0.058717757,-0.23574114,0.14581275,0.19362766,-0.24961357,-0.3871449
-0.06303008,-0.007094756,-0.10368796,0.076554835,0.20020317,0.011267696,-0.10677335,0.14254233,0.03460361,-0.10724434,0.06333578,-0.028062835,-0.02770602,-0.21196187
-0.024287298,-0.06992755,-0.08950323,0.122736454,0.07499501,0.509254,-0.098681316,0.027771639,-0.05497123,-0.3333164,0.103963554,0.08336611,0.1968286,-0.45968783
-0.5310913,0.8778146,-0.6419696,-0.14829788,0.35473526,0.73039407,-0.21492155,-0.03821154,0.066435166,-0.8397148,-0.3235938,-0.8500617,0.070149854,-0.86116785
-0.30179155,0.20283385,-0.030315176,-0.03430207,0.21758147,0.34118265,-0.2139612,0.42647207,0.098424464,-0.0788991,0.017672062,0.017488532,-0.15611853,-0.24908113
0.19634123,0.13966651,-0.5104163,0.040117525,0.08728257,0.35998145,0.14489852,-0.072996035,0.10158102,-0.12741505,0.13852347,-0.20853303,0.28974342,-0.3070715
-0.037016302,0.10484746,-0.30264896,-0.08279067,-0.064633995,0.27839562,-0.07479863,0.14281258,0.030192971,0.068285234,0.052335143,-0.13844079,0.07501253,-0.16758695
0.047000144,-0.16928163,-0.41467363,0.1524036,0.052983955,0.6596467,0.049977645,-0.07826939,-0.14338447,-0.16717467,0.0834559,0.067129105,0.140036,-0.5389695
-0.01904855,-0.008625947,-0.24394138,0.09472287,0.03956025,0.2807241,-0.090968035,0.06337185,0.13728768,0.059982985,0.02715008,0.07585703,0.16039115,-0.18738377
0.078180246,0.12553371,-0.0841627,0.025244907,-0.1284621,0.15216939,0.120640665,0.13905348,-0.20841773,-0.10055664,0.31560075,0.21567114,-0.16322868,-0.2712494
0.09248968,0.037873946,-0.027778953,0.067510724,-0.102602035,0.20648694,0.14942218,0.11993115,-0.20614655,-0.11594042,0.19309174,0.056335073,-0.02027011,-0.05516026
-0.29633868,0.08560086,-0.20053671,0.030232266,-0.106698036,0.33243313,-0.10781879,0.08005686,0.14791644,0.056664653,-0.020295247,0.051809624,0.32811168,-0.35939142
-0.09611285,0.14321171,-0.23630367,-0.08568925,0.06289759,0.047666393,-0.05826672,0.21569008,-0.038395286,0.05082672,0.1726297,0.016730346,0.1522865,-0.28197858
-0.003036737,-0.07982318,-0.037004888,0.30709195,0.31322986,0.15625049,-0.17789462,0.15172726,-0.026087433,-0.061030347,0.09976633,-0.055197872,0.118880555,-0.001505576
-0.07004945,0.1720216,-0.066307545,-0.031080022,0.102405116,0.2647702,-0.08748556,0.19637306,-0.007758301,-0.029276673,0.16150704,-0.01314126,-0.065346405,-0.17182112
-0.05099316,0.0962736,-0.19416872,0.17241418,0.20330505,0.17248882,-0.19712001,0.19052947,-0.016317539,-0.027268497,0.092116885,0.019594684,0.13987753,-0.07526029
0.025201589,-0.12570632,-0.050703675,0.22287084,0.060582697,0.12934452,-0.08749359,0.11457257,-0.006781552,-0.027460337,-0.0727852,-0.07751016,0.10731137,-0.3467455
-0.21763559,0.039755873,-0.16474572,-0.000893481,0.022055432,0.09960197,-0.061100617,0.19237097,0.029540837,0.101168156,0.12656751,-0.03546241,0.12870845,-0.22909634
-0.13147661,-0.04868833,-0.15424283,0.005548418,0.14238116,0.15737188,-0.23857805,0.19109364,-0.004700691,-0.03653665,-0.13379806,0.036383525,0.050220147,-0.08553101
-0.09666823,-0.18766202,-0.6450044,-0.2932132,-0.075834066,0.7548479,0.23012449,-0.106084466,0.34019846,0.05652699,0.07832231,0.5378253,-0.36992085,-0.98052776
-0.2299157,0.34049517,-0.19588201,0.07079363,-0.103239164,0.2398029,-0.2353726,0.23992959,-0.07586837,0.0928186,-0.048563264,0.001318157,0.089858964,-0.32004622
0.11446662,0.028474797,-0.07858841,0.13549152,0.09428148,0.16118054,-0.00454009,-0.05019453,-0.075824365,-0.19056125,0.12774792,-0.006193362,-0.11809324,-0.3127165
-0.23338847,0.067344576,-0.28440404,0.007247053,0.024960786,0.45154175,-0.0546103,0.065107696,0.008033916,-0.13440338,-0.04722955,0.12325456,0.37514037,-0.40881252
-0.08524285,0.10625348,-0.19356872,0.22203274,0.09194742,-0.015216492,-0.008904055,0.10557418,0.09044571,-0.14738008,-0.017214317,-0.2630198,-0.20525302,-0.4392879
-0.049930573,0.08541478,-0.05719135,0.17878926,0.082490936,0.08635645,0.061408967,0.11400895,-0.011879116,-0.14805949,0.19754092,0.033818763,-0.20658661,-0.28824744
-0.15183131,0.14223439,-0.1564104,-0.027632356,0.16229321,0.16723046,-0.045011178,0.2727731,0.002582565,-0.23779258,0.022377938,-0.014944971,-0.000775494,0.1220613
0.15045422,-0.092137605,0.0424319,0.21089862,0.08105211,0.004221249,-0.008069627,0.12966654,-0.17419232,-0.13640603,0.09114478,-0.012859717,-0.0231428,-0.2620736
0.04493975,-0.124797404,0.0360501,0.2268396,0.0024997,0.12874809,0.00884426,0.033831086,-0.11744789,-0.0668536,0.059470784,0.119789496,0.071083024,-0.19634882
-0.002559595,-0.21874328,-0.05435741,0.19755295,0.19388358,0.16860543,-0.15295124,0.06594237,-0.04083372,-0.05198656,0.002390176,0.008840162,0.089885525,-0.015204772
-0.12219961,0.0642526,-0.1366957,0.09079225,-0.0471636,0.13638431,-0.027264029,0.18380514,-0.14537933,-0.042707507,-0.061192796,0.02186717,-0.06233658,-0.21693134
-0.07314555,-0.23630609,-0.14623745,0.09424983,0.22461165,0.49618614,-0.003669184,0.14945534,0.001383551,-0.10852752,-0.032463513,0.067485735,0.22631,-0.32680476
0.06073178,0.111827716,-0.2826872,0.024681233,-0.16551667,0.205984,0.15328006,-0.040108927,-0.07728198,0.025427058,0.15160877,0.050857,0.15754715,-0.13246708
-0.050566062,-0.096743196,-0.20829369,0.059740666,-0.08360799,0.21354516,-0.042961515,0.104528174,-0.19701618,0.04684177,0.052011847,-0.10491957,0.16192561,-0.3342583
-0.09822731,-0.36202937,-0.016797036,0.10961877,0.3898083,0.3419668,-0.20757818,0.19433278,0.004122242,0.05957769,0.04287155,0.3422703,0.10115388,-0.4890782
0.05376125,0.14220133,-0.06701199,0.049477212,-0.0740366,0.08012919,-0.014771525,0.043054275,-0.14121705,-0.08643927,0.116414085,0.08602409,0.18989174,-0.18493882
-0.15196009,0.34511882,-0.30233687,0.11629291,-0.22907321,0.15538505,-0.010694072,0.28378332,0.18507572,-0.09697926,0.10001611,-0.12731545,0.043393463,-0.4913165
-0.29227692,-0.13189541,0.09079854,0.14328584,-0.007422634,0.30171147,-0.15637332,0.2596155,-0.13414694,0.08748421,0.094189234,0.19864297,0.054275956,-0.32390168
0.032087937,-0.0336098,0.013775669,0.29957533,0.07608126,0.42656186,-0.03025614,0.28901854,-0.15474442,-0.21653901,0.36627638,0.06832771,0.039705604,-0.018990848
-0.004599631,0.003493026,-0.0795491,0.051586807,0.18433489,0.27999085,-0.22927973,0.20456524,-0.13111357,-0.019720912,0.12233053,0.07936404,0.09885982,-0.17035149
0.034263432,0.04202076,-0.08152648,0.04741126,0.106153324,0.37127417,-0.17688574,0.14995429,0.06397596,-0.1810948,-0.040575027,0.21993497,0.10298757,-0.43129605
-0.047301576,0.21740924,-0.060311012,-0.097259164,-0.043809034,0.12411138,-0.064180866,0.17401661,-0.090640865,-0.080672264,0.000436166,-0.055141605,-0.09362216,-0.31254214
0.26402098,-0.23793803,-0.2216144,0.26308444,-0.035116207,0.1697006,0.099729106,-0.07478309,0.014645625,-0.005056556,0.2877221,-0.13505433,0.036615975,-0.5951636
0.1513795,0.02371145,-0.20255737,0.074980065,-0.18135408,-0.037905842,0.15903334,0.06602433,-0.10356663,-0.04835611,0.34917313,0.016789738,0.161288,-0.27699268
0.007910803,0.059915498,-0.11946297,-0.07401195,-0.10718718,0.09473674,-0.050678905,0.029228467,-0.21149231,-0.05664293,0.007171042,-0.055251345,-0.07608262,-0.212541
0.022330776,0.06619094,-0.2875402,-0.008858845,-0.064383924,0.18508166,-0.06519672,0.11781594,0.021973789,0.020479381,0.3334577,0.23050512,-0.03990975,-0.5670291
-0.019976206,0.11330998,-0.4714864,-0.1270276,0.000235446,0.8400274,0.061947748,0.07623405,0.08744295,-0.20859805,0.23213278,0.08770202,-0.15057744,-0.4412758
-0.07176216,0.013258055,-0.40309197,-0.07772966,-0.13592204,0.5436237,0.005410746,-0.054488882,0.10335408,-0.22153877,0.061335057,0.22460847,-0.066070735,-0.45924914
0.17704356,0.1573169,-0.33298022,0.11522131,-0.13800707,0.1772539,0.012291241,0.005604215,0.041013777,0.02151008,0.29535687,-0.045734644,0.2976652,-0.20781937
-0.067404166,0.17984214,-0.2189542,-0.08253837,-0.20439966,0.16738129,0.123500794,0.058953464,-0.18114637,-0.016556635,0.19202222,-0.08664514,0.0633428,-0.27227494
0.003626019,-0.2747779,-0.3855723,0.1326796,-0.09285702,0.8296187,0.11718859,-0.05381821,-0.13104424,-0.22497043,0.16725008,0.024754822,0.14301871,-0.5926388
-0.21741046,0.2772491,-0.1009654,-0.2741256,0.037693925,0.31995714,-0.30281377,0.22034608,0.079253845,0.12076053,0.13897042,0.22392741,0.013061754,-0.33593017
-0.3316396,0.043368936,-0.31419104,-0.16428277,-0.2577287,0.32817912,0.03172323,-0.12358439,0.19568019,-0.042043068,0.13544843,0.039865196,0.077911116,-0.7865703
-0.059983253,0.42630684,-0.43358976,0.007735744,-0.32810795,0.16509214,-0.12624325,0.19424392,0.14805837,0.12558831,0.12785408,0.051810738,0.29606193,-0.55036056
0.06705068,0.003823444,-0.779538,-0.062315673,-0.08876783,1.0357611,-0.09562439,0.06358721,-0.20759049,-0.49127433,0.628608,0.11928636,0.29299515,-0.64895993
-0.033582732,0.06995069,-0.025968626,-0.087913334,-0.10059352,0.25572604,0.054636173,0.14437398,-0.34981644,-0.06054692,0.086424515,-0.06405269,0.044931926,-0.14658836
-0.08394337,0.23341776,-0.13168795,-0.029548645,-0.042259842,0.18634501,-0.13155495,0.08863967,0.053890713,-0.04243162,-0.08339277,0.030241333,-0.12263237,-0.3072679
-0.032306954,0.30119002,-0.12057254,0.15640889,0.1666146,0.066803165,-0.17322211,0.15344328,0.1377531,-0.41639555,0.09869458,-0.33620387,-0.17025273,-0.35793543
0.2188318,-0.21956609,-0.26741916,0.42924488,0.11288799,0.18881261,0.13042088,0.04777427,-0.00532965,-0.08127931,0.2913279,-0.24463384,0.18093568,-0.41760388
0.030198336,0.041315146,-0.11661163,0.24795291,0.09554985,0.05469925,0.000634808,0.018676434,-0.0951287,-0.16829422,-0.003697813,-0.059016243,-0.12194063,-0.2377072
-0.055272534,-0.001501925,-0.35665095,-0.024857968,-0.019399554,0.63356847,-0.04477589,-0.09116669,0.041766495,-0.07715919,-0.020254046,0.26591927,0.22287755,-0.39178577
-0.1174147,0.06547551,-0.13588731,-0.02536121,-0.037135266,0.3170322,0.11962481,0.19770797,-0.052553855,-0.13111585,0.1285554,-0.020432092,0.029591247,-0.17153364
-0.1411907,0.17859474,0.06402253,0.1930379,0.100051865,0.27974585,-0.06903188,0.3520304,-0.050667465,-0.17609785,0.09387301,-0.028860077,-0.052919865,-0.17322354
0.26122844,-0.10994923,-0.16626659,0.17277206,-0.15162507,0.07129702,0.105905786,-0.004994202,-0.21563846,-0.040242635,0.31068188,-0.052114986,0.15654275,-0.3250851
0.19958869,0.025238235,-0.017933387,0.1838625,0.029500276,-0.1547722,-0.02863318,0.004951373,-0.06567274,-0.08667442,0.15019023,-0.005540654,-0.03343395,-0.22997017
-0.16731356,0.15418288,-0.19485977,0.12268615,-0.021546878,-0.01781474,-0.03471119,0.31041986,0.20763664,-0.20984012,-0.18908985,-0.42307526,-0.002853051,-0.58785677
0.012737468,0.5892327,-0.48191613,-0.21468988,-0.2489417,0.3236472,-0.0693336,0.025258573,0.21356674,0.12521285,-0.047635734,0.3718012,-0.2345544,-0.4660527
-0.16465642,0.07780054,-0.1244476,-0.008177072,0.14112094,0.18250366,-0.12956382,0.17965388,0.11481227,-0.06355086,-0.10812016,0.171108,0.1752544,-0.44522142
0.019590914,0.14506742,-0.10140102,0.035646006,0.014101088,0.01214686,0.05506196,0.18906227,-0.02506893,-0.23541169,0.13519667,-0.027643718,-0.096772835,-0.12388393
-0.07309431,0.13524443,-0.24373327,0.10865449,-0.16892567,0.37500182,-0.03864564,0.15507583,-0.16715688,0.005677,-0.020050023,-0.012781113,0.28317136,-0.10665766
-0.11584684,0.23715906,-0.06162306,0.07779031,0.033945918,0.100569986,-0.018700307,0.24995995,0.04297193,-0.15518336,0.098981425,-0.07616909,-0.07882768,-0.1754461
-0.003986791,-0.03475161,-0.11956315,0.054065093,-0.014719062,0.067669995,-0.007469062,0.07977309,-0.11213312,-0.05455003,0.1606755,0.10303072,0.14149448,-0.2841921
-0.15008982,0.20558293,-0.03137014,-0.001595631,0.04705119,0.1203683,-0.006776288,0.26441285,0.053701058,-0.102338865,0.20358264,0.016825467,-0.12930728,-0.055611774
0.025243744,0.3608569,-0.28336215,0.001860842,-0.14543279,0.4778098,-0.119402245,-0.1562713,-0.020024762,-0.100039944,-0.002414681,0.05811747,-0.002991952,-0.34247467
-0.10212642,-0.05437289,-0.52439713,0.21935505,-0.19203839,0.5601815,0.02317024,0.084610626,-0.07039,-0.069750756,0.27839983,-0.078261286,0.28880042,-0.42220315
0.08301242,-0.10510278,0.006362792,0.09130321,0.17406978,-0.009663366,-0.112133145,0.078976676,-0.09283198,-0.12197341,0.030613486,0.064041756,-0.044074133,-0.16995585
-0.067491874,0.06621158,-0.028208107,-0.007547841,0.024968185,0.24151571,-0.11419539,0.047219846,-0.021010412,-0.04173085,-0.101084396,0.13800715,0.030688267,-0.08471638
-0.0648099,-0.14235711,0.012816407,0.27177358,0.16057555,0.20085582,-0.14786232,0.23172939,-0.08031669,-0.104902014,0.13275123,0.054922935,0.00781057,-0.15619615
-0.14002739,0.01917094,-0.39704025,0.17372939,0.2049085,0.2737183,-0.12697463,0.016857082,0.021465436,-0.017244238,0.060479313,0.07278695,0.120101735,-0.3071228
-0.19967283,0.118392125,0.13453206,0.051054195,0.10682507,0.3267385,-0.08161096,0.19658655,-0.031354144,-0.06730933,0.104940966,0.116156474,0.13346002,-0.19697091
-0.105651975,0.048439443,-0.06777613,0.116460145,0.06024897,0.27265173,-0.25728965,0.07542702,-0.05082372,-0.004450735,-0.19600482,-0.07065509,0.22767343,-0.22480473
0.044056244,-0.21962793,-0.009725791,0.20005709,0.08207266,0.08681397,-0.06895363,0.052283224,-0.045635283,-0.11960411,0.06301076,-0.031828254,-0.0742767,-0.3380217
-0.041647986,0.30263877,-0.12656757,0.16857621,0.16757666,0.29315233,0.023177266,-0.00850644,-0.2023731,-0.4104898,0.011410181,-0.21172084,0.012511879,-0.25296962
-0.18210785,0.0039929,-0.23778783,0.017258681,0.06296341,0.75644463,-0.029813485,0.1069403,-0.013169952,-0.073641375,-0.07689646,0.33762652,-0.003026351,-0.6270441
0.10993398,0.024910413,-0.2878552,0.22775733,0.11106874,0.020313703,0.07528661,0.084165275,-0.075519755,-0.19891554,0.35566616,-0.1865827,-0.19253592,-0.3252719
-0.21542923,0.14544708,-0.118649945,0.20082553,0.18970104,0.3873704,-0.14183551,0.38203302,-0.07797351,-0.11486085,0.09742236,-0.053953193,0.019273475,-0.01966967
0.1100244,0.06008127,-0.017364249,0.14109279,-0.1745826,0.097385824,-0.04425861,0.001809746,-0.09804167,-0.09773943,0.001777586,-0.014785945,-0.04837452,-0.2447713
-0.014525384,-0.05588907,-0.5816032,0.094882414,0.20202665,0.37326646,-0.05563864,0.027089112,0.16660473,-0.065143384,0.2509697,0.025136009,0.30197173,-0.34641054
0.02642063,0.072212234,-0.35944307,0.08545349,0.13191186,0.479013,-0.15963756,0.094722316,0.028286144,-0.04065027,0.06078978,0.021199342,0.22105452,-0.07315645
-0.06467153,0.12275936,-0.3029459,-0.0984849,-0.033203565,0.13135438,-0.012223452,0.08302364,0.018697523,-0.11823638,0.03190267,-0.04171908,-0.14392507,-0.26929146
-0.11319938,0.17771436,-0.24631338,0.003207967,0.003145009,0.52204037,-0.14650555,-0.08054584,-0.12775208,-0.061477035,-0.034833655,0.18134496,-0.10510616,-0.6111693
-0.02612321,-0.21146642,-0.24845766,0.31816795,0.22627987,0.6948629,-0.048266217,0.22053829,-0.006206282,-0.053582035,0.17115313,-0.06529825,0.36496425,-0.3077291
0.08776832,-0.06760425,-0.15340297,0.062354248,0.016770326,0.13156901,-0.06968405,0.08140488,-0.09428485,-0.07838996,0.1622563,-0.03720504,0.04210955,-0.09623274
-0.25472724,0.19978772,-0.07653736,-0.031092554,-0.005398743,0.46965232,-0.26879656,0.058123488,-0.04994364,-0.009979783,-0.049665168,0.3641078,-0.034602724,-0.37620744
0.08333703,-0.2827574,-0.40527397,0.21710603,-0.00176543,0.6352077,0.040790915,-0.016619153,-0.04029018,-0.0300421,0.19805376,-0.20222045,0.304695,-0.31206632
-0.14729305,0.088210665,-0.15757246,0.014621615,0.03829833,0.43620476,-0.12207095,0.03796357,0.076558895,0.049331807,0.057391733,0.15018639,0.24865715,-0.28574857
