object_id,flux_min,flux_max,flux_mean,flux_median,flux_std,flux_skew,flux_err_min,flux_err_max,flux_err_mean,flux_err_median,flux_err_std,flux_err_skew,detected_mean,flux_ratio_sq_sum,flux_ratio_sq_skew,flux_by_flux_ratio_sq_sum,flux_by_flux_ratio_sq_skew,flux_diff,flux_dif2,flux_w_mean,flux_dif3,"0__fft_coefficient__coeff_0__attr_""abs""","0__fft_coefficient__coeff_1__attr_""abs""",0__kurtosis,0__skewness,"1__fft_coefficient__coeff_0__attr_""abs""","1__fft_coefficient__coeff_1__attr_""abs""",1__kurtosis,1__skewness,"2__fft_coefficient__coeff_0__attr_""abs""","2__fft_coefficient__coeff_1__attr_""abs""",2__kurtosis,2__skewness,"3__fft_coefficient__coeff_0__attr_""abs""","3__fft_coefficient__coeff_1__attr_""abs""",3__kurtosis,3__skewness,"4__fft_coefficient__coeff_0__attr_""abs""","4__fft_coefficient__coeff_1__attr_""abs""",4__kurtosis,4__skewness,"5__fft_coefficient__coeff_0__attr_""abs""","5__fft_coefficient__coeff_1__attr_""abs""",5__kurtosis,5__skewness,mjd_diff_det,ra,decl,gal_l,gal_b,ddf,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target
289303,-19.51889,13.609561,0.07825259090909083,0.13352150000000002,3.5213824888673817,-0.38665165527609135,0.6945600000000001,11.281188,2.4700561909090903,1.989081,1.7207655962423576,1.824451903877836,0.012121212121212121,632.1503221895977,13.614827838788967,3377.077288635241,13.937960203102797,33.128451,423.35276845320874,5.342206070445332,6.201267896286594,13.238756999999998,9.027408970960098,0.9527422199077931,-0.45183323661620084,2.277187000000002,8.172520110967685,3.251179803554256,0.2936102523630321,14.255504999999996,7.882369559516535,22.79650777575085,4.007998260304278,24.319343,13.904962946358191,9.755323652156628,2.1159747412149974,19.437807999999997,23.351165061906457,6.807044773347174,1.617712469820549,21.227731,24.039920318767994,0.011185467917647962,-0.39011875144126523,0.026099999995494727,33.574219,-6.579592999999999,170.455585,-61.548219,1,0.6899,0.6771,0.0132,43.0588,0.021,90
289657,-17.493141,98.138573,0.844999515151515,0.021407000000000002,7.8917840769302705,7.616202368078316,0.7227319999999999,11.474302,2.5745795424242415,2.017694,1.8179824644325637,1.7755033919411642,0.024242424242424242,12102.178308457964,15.352667182008979,917394.2770580711,17.0445737986863,115.63171399999999,136.84234360686742,75.80406218415433,1.5254026059855537,63.08406600000001,34.55144633516633,42.46940199833721,5.875065807283882,69.761164,89.39363585286868,37.983737320691745,5.89554847667346,136.438254,128.64026198047645,42.868398883316964,6.390738977017432,37.492439000000005,38.77751314164604,23.0696305105445,4.3711054630603625,19.892146,4.097759131255257,2.8894459314821925,1.3415451396522287,47.818229,44.891881812620134,0.4924991245282251,-0.25544749157104213,449.7952000000005,33.75,-4.630479,168.146242,-59.949072,1,0.0,0.0,0.0,0.0,0.019,65
289752,-23.93037,66.77419300000001,0.4218743465909094,-0.795342,7.63189886382519,4.4274297000399,0.7186130000000001,12.068678,2.91175327840909,2.340635,2.0996781983306105,1.7310739119276146,0.022727272727272728,7089.199874601421,13.706871190711333,355394.07775873126,15.646529814768295,90.70456300000001,215.00374159502053,50.13176155915801,1.809323274885604,61.101288999999994,1.9146053216996037,0.509498813254532,0.38541697362547234,50.25449300000001,26.38102586674243,25.46222660264006,4.991200262851632,76.714788,40.69226262114798,29.169216322145132,5.252256807471263,43.14378699999999,10.66274496728662,19.32624032868724,4.246696859496117,35.050055999999984,35.50592928785474,18.720486721043947,3.836864570154549,4.437935000000003,61.0502867251064,1.6724328492336777,0.21284969409406673,693.0051999999996,348.908447,-63.823658,319.169886,-50.176186,1,0.0,0.0,0.0,0.0,0.018000000000000002,65
289945,-46.334473,71.645912,2.9410869098039223,0.079233,14.0688501141914,3.3937668293043717,0.707284,62.14586600000001,2.911088674509803,2.0493650000000003,4.160045586652582,11.562801419656873,0.058823529411764705,22754.378948585978,8.880231053010398,1406555.6870301932,9.504430673064372,117.980385,40.11455241486406,61.814725429700225,1.908612942626026,2.094469,13.589818078763452,1.877213209117294,-0.3187515177930704,70.701628,72.68515016413278,9.483159064666355,3.1115396929149375,196.60150600000003,201.82350484905646,11.260297220852037,3.550743888211635,201.460129,194.85279706697295,10.651177390777237,3.4239783728927278,188.251513,158.1078703829719,10.57592710207653,3.3879499950739755,90.86791699999998,200.2031525185072,7.256689628873323,1.8283538924526286,7.020799999998417,150.117188,2.238686,236.784618,42.139082,1,0.7959,0.7853,0.0412,43.4531,0.016,42
290030,-13.169574,65.948265,4.03654797443182,0.429202,13.642157734367448,3.1061421774462468,0.666521,11.296298,2.7124793465909076,2.190716,1.9238217636339263,1.8026583668507161,0.09375,21924.9438218663,6.44774586068596,1083814.3959582872,6.720941914984939,79.117839,19.60037128287483,49.432938335621714,1.6005085205098388,1.655583999999994,4.079989586204913,1.3014155222913466,-0.17785454084150765,63.925663,83.25970897347015,7.620044352969865,2.6467306804496626,315.33414700000003,313.8591611350318,5.970090597443013,2.6837171549535963,367.605088,341.12303385501565,5.02158341897224,2.5118787503009337,359.80703300000005,348.6585886327006,4.938069974578983,2.504732046624661,312.537372,337.0046439028388,4.355862840594021,2.201604168882361,41.048299999994924,350.230255,-61.943836,320.053946,-52.070537,1,0.5929,0.5852,0.0346,42.6731,0.017,90
290322,-13.046515,127.516991,7.1942286272727225,0.667625,19.75761024050198,3.7855787957700873,0.6916680000000001,11.258811,2.46636396060606,1.98562,1.717079795125388,1.826802977194406,0.18484848484848485,39265.78050933706,6.544809979625805,2869996.328647337,7.314376025346527,140.56350600000002,19.538370724991342,73.09153903014551,1.923115970263353,6.732927000000002,38.65574680994334,-0.38593597364942056,0.037938606751892756,143.892678,136.51445849319055,5.584601681422628,2.2571014321878855,506.536661,433.90941261830494,6.136388228631262,2.4750319629352635,648.1297340000001,549.4266174282816,8.22386094879832,2.8448805965277457,780.4104340000001,664.724037296549,6.764371476198415,2.588474690029194,301.858867,216.30694892013528,11.829766626341083,3.354673190202347,119.85310000000027,34.101562,-5.829153,170.247753,-60.638325,1,0.1352,0.1219,0.0094,38.775999999999996,0.019,52
290797,-12.132395,33.991566,0.1782070181818181,-0.157856,3.6112253103906093,3.130638590684513,0.777933,11.920298,2.7867679000000005,2.1071885000000004,2.023095335858303,1.696177095893485,0.006060606060606061,589.5939160989585,15.534437356652539,8588.023930757196,17.50934838924581,46.123961,258.82235991930133,14.565998217179306,3.1665499550590956,72.046794,63.48113815269882,33.84555246830897,5.169285744417208,1.4542880000000014,11.02387968484879,0.8089315524692928,0.132107418172953,9.601126,1.614687753765654,1.0609033846407647,0.4071202712921722,4.840313999999999,6.973705479957891,0.02949818559845907,0.03538675893033806,3.549977000000002,13.086759675500904,0.11024131311871832,0.4710287448260453,6.381976999999997,45.371501745240586,0.7335069380375003,0.7324737269846527,262.1535999999978,33.75,-4.630479,168.146242,-59.949072,1,0.0,0.0,0.0,0.0,0.019,65
290954,-4378.496094,208.368271,-214.19138912549028,2.591999,779.5104119571027,-3.486491118950246,3.771986,65.76403,6.532194490196077,5.29338,4.727457154610144,8.461686259418036,0.6745098039215687,854587.037009341,3.049503453533484,-1983578798.4678915,-3.9486908699707746,4586.864365,-21.414793487858898,-2321.0962869381906,-1.9761628980289458,568.196365,25.697875782617725,10.419394101330871,-3.3353302694098232,11620.51799,7686.768600843566,8.244869178702594,-3.0081667161060612,15616.168774999998,9514.244009969809,7.285969317444588,-2.8434447420473665,13216.139214000003,7666.34689786858,6.2872263001578155,-2.726432510849898,9402.462874,5127.454631739811,5.873462511803549,-2.674188782404107,4195.319009,2103.366233867392,5.5724078813374245,-2.6259400085591293,851.683299999997,151.347656,4.181528,235.568369,44.259942,1,0.0,0.0,0.0,0.0,0.016,16
291834,-11.196147,458.523254,33.44772464705884,0.764231,82.64988004081297,3.001240384972822,0.707224,62.171261,2.9450673333333306,2.0552740000000003,4.168560242833378,11.489570747336645,0.23921568627450981,185776.06995745393,3.8258855835677834,42711765.895401485,4.508627163608684,469.719401,14.0433887792515,229.90994429574945,2.043058217593958,0.7661409999999984,7.62638117607738,2.610947553231393,0.8004011635284287,265.970341,254.45873841260533,11.937648693788608,3.447347234514315,852.340177,780.9615344596901,8.67977999199686,2.9760250071289494,1653.822664,1532.5351454305498,5.031720534197863,2.372522738620426,2500.137197,2222.8759624311474,3.2077901319828404,2.021614897520508,3256.1332650000004,2768.918223848669,2.2079579173156794,1.7953987417611426,106.70660000000498,150.820312,3.732834,235.666318,43.57210900000001,1,0.1796,0.4783,0.1333,42.1457,0.016,62
292344,-27.807631,234.437744,16.400255180392133,0.55679,43.81464817297513,2.9025538397665316,0.7150529999999999,62.468426,2.951972270588236,2.066068,4.178400596109789,11.573378741002863,0.16862745098039217,101098.46604316484,5.261575477800014,15954637.370062267,5.946717063358745,262.245375,15.990322840435809,157.81285309759596,1.6617491532062982,26.373051,24.150079395924354,19.9199679079404,4.016353217911076,758.392222,752.5588280334463,10.6705100452984,3.2250056339189386,943.9952920000001,905.9156844310673,5.847428638291888,2.597732410405658,863.344803,802.5063834472166,7.745214550924027,2.8700969172423405,787.848778,772.9661365079322,4.565283681153517,2.3980983287204247,802.1109250000001,702.9421736053783,3.485027373798381,2.1424457030160786,48.92840000000433,150.820312,1.6415099999999998,237.994507,42.358984,1,0.5498,0.5881,0.1062,42.6861,0.02,42
292384,-36.871147,14.799289000000002,-11.776728415151519,-10.926397,11.279739126945575,-0.22791721433232062,0.827523,11.315289,2.640492306060607,2.23287,1.6902254450729801,1.7652610933676058,0.4,30205.798040229816,2.892468551826968,-757049.2313213865,-3.0237627047783753,51.670436,-4.387503403196652,-25.06304353598289,-2.061618571017403,895.20784,460.44460397961234,-1.2661881487945048,0.017269182201051766,584.329915,268.933237571704,-1.044814193198862,-0.4104747103082481,607.708157,277.23477908144696,-1.0076426789207344,-0.34725521143950916,681.1707630000001,300.173700557904,-0.9008122264691489,-0.39292148763248486,594.066681,281.44948191964687,-0.9946459255944307,-0.3329551568166356,523.837021,280.5684568246302,-0.7389424766375154,-0.06264530976019893,486.85179999999673,35.683594,-5.379379,171.992947,-59.253501,1,1.5136,1.4684,0.124,45.1319,0.02,88
292729,-22.671251,82.374001,-0.8497469090909093,-1.21489,6.453247880147402,6.223684912560139,0.98892,13.350919,3.355417323863639,2.6052,2.348947393661276,1.642678523520392,0.014204545454545454,1913.7604575031778,17.493035056292644,87881.8241250382,18.593152395597716,105.045252,-123.61945760106536,45.921015757476155,2.2875202185155965,94.35964299999999,105.37126147207934,37.96875525431735,5.778234529402452,53.113215000000004,21.72811788404852,1.5429596087331823,1.2259888525761165,52.45908299999999,22.473178607132233,3.5713763173882938,1.498639361432121,104.42336100000001,17.804879909419135,-0.37909204886967185,0.018113096262976892,0.6671989999999965,4.142780508610404,0.0375256113836282,0.18468833861038045,184.14209499999998,46.908744020272,-0.09075545293643694,-0.4796872409799872,470.8188999999984,351.953644,-62.13215600000001,318.777388,-52.347124,1,0.0,0.0,0.0,0.0,0.019,65
294059,-1857.697144,1319.533447,-208.21888197575754,-202.48568,626.7065143216404,-0.18449503186662664,2.967984,13.516191,5.517270363636365,4.569331000000001,2.0235660434072185,1.0487568813699975,0.9636363636363636,3365302.2782985754,0.8475525963921016,-1544818042.7836537,-1.2245288010483302,3177.230591,-15.259089669734745,-459.04287788515705,-6.921424433459737,7071.402863,870.1641350959474,-0.4072686027869783,0.8904462729206258,19773.009422999996,10261.684671544097,-0.5666760798064714,0.5316227808150056,16750.287935,8644.640159851371,-0.45513148210603616,0.1454072362852454,11713.185116,7107.375206975209,-0.2987178272375939,-0.10649871061846027,6705.546983999999,4110.660407854333,-0.5188177140055301,-0.5814180054557306,6698.798731,3986.4933990793447,-0.7235511981370815,-0.41694403555513027,853.8454999999958,33.574219,-6.579592999999999,170.455585,-61.548219,1,0.0,0.0,0.0,0.0,0.021,92
294647,-13.110688,146.650299,16.279690640000005,0.3688945,39.422778713257905,2.308297349088421,0.465638,9.076426,2.2239758285714273,1.7895145000000001,1.5317693492467983,1.6979425145237,0.16857142857142857,223089.51548288908,3.8825803216477053,25210859.724534497,3.800818329021449,159.760987,9.81351492069876,113.00781961879407,1.4137162148505917,61.241308999999994,76.07104765684402,56.03275531808342,7.117538910697194,446.66608099999996,424.1203120966582,10.636789840339922,3.1612864863444887,1061.4311790000002,996.605552130848,0.7657598937479784,1.6162889322764025,1443.484226,1354.6702335507796,0.7198835389764278,1.6168955254356758,1532.810886,1441.938637142664,0.7209167957050844,1.6200527032270764,1152.2580430000003,990.966075779007,0.7571863797489771,1.5829801592750392,76.92119999999704,52.207031,-28.29155,224.208534,-55.30015699999999,1,0.1351,0.1067,0.0138,38.4659,0.006999999999999999,42
298019,-29.428099,21.772692000000006,-0.2619856874999999,-0.017619,5.076276569212034,-1.6346868522590998,1.016355,11.392923,2.9096935056818185,2.366199,1.8542088681781903,1.8999600626356865,0.022727272727272728,1406.4075105023314,10.081125117995741,-22886.590775974342,-10.794703929839683,51.20079100000001,-195.43354252892166,-16.273086289051356,-3.1463479078611076,28.021901,11.696730829727455,-0.085341353453384,-0.08381256433351462,31.348308000000003,55.21942227971226,20.156159760425442,-4.275392712005319,32.863834,38.89463692574885,25.781512524289763,-4.343591161031699,50.25161400000001,11.307153074520668,11.193643234907263,-3.172481876448836,29.225313999999997,23.41915009259755,6.72561081857285,0.8030952077109614,21.041381,34.11348798767399,1.6340395345596574,-0.34855736258012526,739.0156999999963,349.891296,-64.573555,317.972107,-49.786192,1,0.0,0.0,0.0,0.0,0.023,16
298132,-16.392817,11.444062,0.2150794843304845,0.007723999999999998,3.170422425189862,-0.04586286056724459,0.5652689999999999,55.873772,2.54436058974359,1.805495,3.5378316510382812,10.733076511682441,0.014245014245014245,736.889539939958,8.825878489156285,2695.757323587363,8.038806439998996,27.836879000000003,129.42600772292496,3.6582922914159073,7.609255024624073,47.019431000000004,55.531423515915165,1.1151953348627366,1.0575244451714627,5.974826,9.90832323922661,2.1279223267081795,1.260946468100184,13.696313,9.50800909685449,5.723946148118434,1.6181752763920458,1.552657,16.40662696714081,3.174050486679116,0.8000215891773782,28.244269,15.337547090645574,0.6400254899958897,0.45561384411820793,20.994597,33.96118050833693,0.18036975252540577,-0.18519663782699913,14.956500000000233,0.574468,-45.98114,327.041068,-68.778764,1,0.4699,0.462,0.54,42.056000000000004,0.006,62
298798,-11.334038,35.808086,1.3468290596590908,0.628752,4.556890990385538,2.5190017322801967,0.6748069999999999,11.333643,2.7270519517045475,2.200703,1.9296056446727166,1.7977868814320248,0.005681818181818182,749.8497271516657,8.494706054615163,6591.403530851963,12.4611565425507,47.142124,35.00230683464211,8.790299298887092,5.36297142987708,8.254031999999997,15.952000573209137,1.026568369397042,0.9021446854670768,4.062907000000001,18.652814075890387,0.7851940994651194,0.07788792651807737,30.523311000000003,30.204649643569113,8.03286836925013,1.7898601026509966,86.16982200000001,66.10955378181687,5.837595564452778,1.8746503038555622,160.716831,67.80525728819823,12.045440338147007,2.6077512897939923,184.356926,126.29550059200446,2.7948008142310137,1.1100573438602808,0.011200000000826549,351.259003,-64.386185,317.34486,-50.255113,1,0.6326,0.5996,0.0336,42.7371,0.02,90
299284,-35.596336,94.683083,2.186426695156696,0.598575,7.651563002817784,5.422936279077594,0.573746,56.24268000000001,2.5679855555555533,1.823343,3.5580996378931244,10.752567435099191,0.08547008547008547,3197.5363449705383,6.280579759405412,46306.945690241766,11.054657269811646,130.279419,59.5855416916519,14.482070161009673,8.995911327011349,49.90244799999999,33.72213459621937,0.4534165967741952,0.5341875983149531,39.757944,19.259372413591148,1.3325655211837732,0.6487178705558098,164.482181,138.46598344345801,1.7094741091425538,1.4590954469958486,217.336106,185.4895551481536,6.744994780274699,2.331196340161145,140.669829,133.78741534463347,5.13434819260086,1.9624988580925684,155.287262,186.56191289700322,25.181501984701242,3.8502772681652604,117.72750000000087,359.805206,-46.768478,327.135979,-67.829903,1,0.3171,0.3546,0.8796,41.3772,0.011,90
299348,-54.30451600000001,175.934708,17.423593337254896,1.190503,38.78898522432294,2.452176014272687,0.725696,62.932178,2.9830938705882346,2.102486,4.208774750232841,11.57284017977533,0.25098039215686274,69871.85527708895,4.614095438834459,7578415.96072268,5.613043343078197,230.239224,13.214221632899658,108.46163924901033,2.1227710146571552,4.159061000000001,3.69977098648018,-0.5449799116929119,-0.10299423903059622,349.73836500000004,336.110939651137,9.746703440501383,3.137791569538953,693.462702,636.5097641424574,6.828602844568406,2.671789506629193,982.4611980000001,847.3741028690057,4.581023977833832,2.2723300930691104,1190.330841,1028.912114847289,3.204642911103798,1.9766922440216435,1222.8641340000001,1142.5098383752181,1.8100969657923174,1.5441112688714642,106.69570000000385,149.414062,3.433834,234.919132,42.24555,1,0.6486,0.6712,0.0148,43.0355,0.027000000000000003,95
300189,-6591.561035,1066.161377,-1601.1593664600002,-680.5715025,2114.062762794264,-0.8465179922908943,5.189753,32.016174,12.473626237142861,8.608829,7.205412140450891,1.1768636495281986,0.9628571428571429,6414002.072968423,0.38177751882326505,-21872698809.825684,-1.1235678179217186,7657.722411999999,-4.782611008253626,-3410.1483848917624,-2.245568681388348,22483.619085,6714.602340876839,-1.3698497531079943,-0.2758867910163907,160693.36148899997,6825.0717384315985,-1.680085790918953,-0.007290236148895455,141297.160524,6854.426489568654,-1.6207379815465026,0.007634823861534325,96310.727789,5108.151648704905,-1.6142341682535195,-0.2887701327215115,72515.48952599999,4265.876439723941,-1.567528649809374,-0.39716882164031014,67105.41984799999,3738.6971995166314,-1.5260599974114613,-0.4372181253652494,848.8197999999975,53.4375,-29.142223,225.90812000000003,-54.336118000000006,1,0.0,0.0,0.0,0.0,0.008,92
301257,-29.329092,82.655037,1.774159037037037,0.65968,6.331202258637382,5.975720845736611,0.573196,55.982372,2.5473819629629646,1.806719,3.5430881033034662,10.745141436969927,0.05698005698005698,2268.3197861373424,5.520268882214531,19604.28472319997,6.450392753652054,111.984129,63.119555046779176,8.642645910426744,12.957158046345395,0.6170380000000018,7.002124411401037,2.7227502624980593,0.31949178891226027,117.83772600000002,94.74555468408394,2.414160914396759,1.355545205117798,135.887298,113.97821828099458,2.1691437694616633,1.6498932502944736,75.579408,64.93945485929363,2.7673692899749502,1.1944253539387524,49.301055000000005,74.92926722413706,11.529962637782027,-1.7220679083402977,243.507297,156.8971130551777,27.61815238394068,4.484364270766204,111.7239000000045,0.965665,-46.37508,325.845907,-68.579427,1,0.1265,0.07200000000000001,1.1944,37.5613,0.006999999999999999,90
302142,-401.803497,10.23723,-5.343617197142861,1.4002865,36.685834702589545,-7.81985021376388,1.397911,9.151944,2.7642146571428583,2.3393240000000004,1.3156103603741047,1.9284675736852344,0.06571428571428571,78894.91689595427,11.262676394872448,-23420823.359662767,-12.807478330237862,412.040727,-77.10895294301976,-296.8609928387387,-1.3879921476373605,131.41845,81.77954806945466,12.048804191391554,-3.377863278777075,472.14451700000006,496.1014170737525,25.27594993218089,-5.115941870998415,682.791234,715.4215658946408,26.918640153533715,-5.178509807558039,73.670297,102.00350904549535,28.231268559743135,-5.2300858484041575,372.118002,141.6609413891381,9.890031915052305,-3.226169079004307,138.123519,142.44307433019003,13.06418939825674,-3.514557160638657,825.873599999999,52.91015600000001,-26.276812,220.926149,-54.36391800000001,1,0.0,0.0,0.0,0.0,0.008,16
302209,-14.060894,83.172112,10.446894764204535,0.855794,21.116105656775947,1.799597913122369,0.669215,11.308003,2.7231237897727274,2.2013075,1.9264523335407961,1.798896900015651,0.22727272727272727,37922.496631233545,4.697940403535872,1936221.8858100413,6.131626365883319,97.233006,9.307359573790412,51.05734215334703,1.904388319077944,9.352590999999999,15.353283017803411,0.5308939314503149,0.6613241024693547,338.68653500000005,312.1581467354126,15.537091595463865,3.8024180033466064,606.042762,530.3653373376337,3.2904865695994476,1.9630486631988733,777.648382,653.7947622857174,0.6935064673821882,1.3962619518116044,934.284562,804.4693257011427,-0.8054019817818423,0.9747656308250161,1011.2921249999999,929.358805418811,-0.9058451796230886,0.8831667325678432,116.84939999999915,349.615387,-63.636005,318.927246,-50.506542,1,0.1656,0.1869,1.1849,39.793,0.018000000000000002,42
302382,-90.281609,39.578075,3.432117450980392,0.5337310000000001,11.359009891807922,-1.066737188835523,0.7076399999999999,62.146935,2.910000866666668,2.0470200000000003,4.161000221803377,11.556214173212584,0.13333333333333333,4743.6356531605525,4.803507963233185,111393.30525517474,5.847406389998074,129.85968400000002,37.836608407123514,23.48268572881572,5.530018393111166,12.440076999999997,24.53394972412979,21.6385107359296,4.354580918958844,99.046107,107.4004100578039,9.262433293686938,2.9377440226796465,162.58292999999998,146.28450205485623,4.26475981924629,2.155288896045851,209.02952299999998,210.33380222474196,1.2890060577400102,1.6586687861383347,233.390228,214.53165162976356,0.46891368643743947,1.445453922839388,158.70108499999998,193.1163407391116,11.42629036855297,-2.1543603243218117,48.91740000000573,150.117188,2.238686,236.784618,42.139082,1,0.3738,0.3802,0.0192,41.5545,0.016,42
302757,-12.901136,11.006705,0.7051435085714287,0.6321795,3.0980792153317203,-0.17132038681858433,0.4639970000000001,9.065096,2.1996894942857153,1.7561570000000004,1.5344706380278892,1.6962320677716831,0.008571428571428572,789.4680269083801,8.086260637628753,2718.643013962709,8.483635373554096,23.907840999999998,33.90492957729357,3.4436391611819066,6.942609222678976,9.617883999999997,2.1672576096890674,0.2120064158528967,0.31463246828298813,18.649971,15.38913871432272,3.6198229900105208,-0.38754058570235594,68.51011600000001,51.40470196538789,1.2368534094092336,0.9123030448712918,86.31958300000001,40.637575817340796,2.038107816801383,1.0402169685311726,14.572403000000001,22.00537763485007,1.127972603688356,0.4026425613261599,49.130271,75.84595594684413,0.02785872232717823,-0.5053868280301513,43.03530000000319,53.61328100000001,-28.630989000000003,225.073365,-54.119461,1,0.2419,0.2377,0.0094,40.378,0.006,90
302887,-14.562575,15.51527,1.0622264314285716,0.7523485,3.5716566253047772,0.233946371993907,0.467274,9.086663,2.2096880800000003,1.7711649999999999,1.53694794728959,1.6927050165282598,0.02857142857142857,1461.8116376855628,7.447212403580636,9451.659187209862,10.361822067508564,30.077845,28.315850660530806,6.465716200053214,4.651896877217168,24.986044,24.299728002475717,-0.40896823087428613,-0.244682150233636,42.964423999999994,24.86800919828992,0.12464560040636918,0.6554737306414196,108.608671,88.68899755540623,1.9717506845012762,1.545264749318153,98.09129,76.9224567741756,3.796197361238967,1.8698261905428164,60.276135000000004,61.83964345382419,0.1316079163998034,0.5402853047043635,36.852687,56.063200512724116,0.2818594081512269,-0.2879125867773417,45.97660000000178,53.4375,-29.142223,225.90812000000003,-54.336118000000006,1,0.2092,0.2098,0.0045,40.073,0.008,90
303122,-15.553888,74.79523499999998,4.723117297142858,1.1861405,10.652866681069714,3.0998873782000826,0.465714,9.076292,2.2084354885714292,1.7885545,1.5358884002634219,1.692383944967002,0.16857142857142857,12909.533438900196,7.910512824895307,431633.5469709155,11.757060046921078,90.34912299999998,19.12912962264448,33.4352553493744,2.702211245462807,119.123478,84.66221503436839,2.9087318135372326,1.467138592757317,70.239029,62.55223274094372,2.0165420305653834,1.18712261430466,245.52227299999998,188.5240990799133,1.6080786268671998,1.4985887336371262,408.793362,323.65231686171217,7.483883309080421,2.466911635805456,447.34002499999997,383.1675435183363,7.188312684026179,2.4391866362101564,362.07288700000004,324.5263108957757,4.778269064562472,1.9819331011531611,100.86619999999675,52.91015600000001,-27.953188,223.774083,-54.639214,1,0.4185,0.4077,0.2091,41.7334,0.006999999999999999,90
303488,-21.003529,65.56819200000001,3.3387879921568615,0.97824,9.239184942756273,3.1086419314287057,0.741042,63.421154,3.007144152941178,2.142747,4.238537247368201,11.594878357055883,0.11764705882352941,4778.948529079857,6.193863992733597,142214.56274518292,8.983038307929403,86.57172100000001,25.929086004671582,29.758546650964885,2.9091380710016304,0.4922210000000016,29.211232914144805,1.9448357531443254,-0.0716469344474221,37.563987,31.538093890274894,2.7698243303445307,-0.08485157313510164,134.790033,105.2553665777017,9.567688083879565,2.7130617854905954,276.86311800000004,236.95436462139693,7.916713697020949,2.618953585429023,288.80001799999997,240.00929815880534,9.00769191416227,2.749162873532696,113.866003,114.10844543692326,3.1871849628164273,1.122448707148459,83.69599999999627,149.238281,3.882372,234.283829,42.351155,1,0.3983,0.366,0.6597,41.4576,0.033,90
304076,-18.503929,588.452759,4.655472930303029,0.174117,38.83631889594387,12.572569552953206,1.071941,13.014581,3.419930906060608,2.6156495,2.465678255275978,1.5229028929720632,0.045454545454545456,25935.332284509772,13.19178753718027,10018631.498390194,16.299484084135635,606.956688,130.37487213151783,386.2927757580325,1.5712348925214892,994.6813199999999,775.6078572102766,42.43681424484884,6.4233604006211955,90.61902,75.71254750755557,31.800861555653043,5.309099909433963,134.23382800000002,104.31235131999543,46.82984593673067,6.7040515800521225,46.91761700000001,78.02942292511104,26.818193560592068,4.603952581639087,126.09810399999998,68.5048933320268,4.390960660698582,1.7378953041365166,143.756178,106.63219004664992,28.062629812603042,4.629495649617459,746.9426000000021,34.101562,-5.829153,170.247753,-60.638325,1,0.0,0.0,0.0,0.0,0.019,65
304176,-13.482176999999998,115.521423,3.0467298238636316,0.2642375,12.251318278474658,5.659311471649353,0.669883,11.309626,2.718821613636364,2.1944525,1.9265674419563596,1.7985566369692494,0.07102272727272728,9203.997041452876,8.542793106147732,548449.1325661269,12.287504142726865,129.0036,42.34166055341508,59.58814742073762,2.164920467977239,25.078033999999995,39.65461581243976,6.159421896364005,1.7071782599935426,252.98075799999998,228.45106219699517,39.43687719229715,5.949931595014661,208.64521200000001,231.66014054923846,40.90588896411542,6.0685439574201245,216.41412799999998,194.22722774179084,22.836599204435082,4.419997290265327,218.51790000000003,184.53045465250423,15.218393173510629,3.5588047027102294,150.81286599999999,228.5305801565627,7.496299051944283,2.312607095782407,40.85070000000269,348.908447,-63.823658,319.169886,-50.176186,1,0.3692,0.4573,0.0351,42.0296,0.018000000000000002,42
304386,-9.214326,388.40329,27.351495342857145,0.398831,79.78228073290143,2.9839312560757265,0.54256,9.133808,2.296422151428572,1.8864885,1.517830743976164,1.7004201426754684,0.13428571428571429,577765.8307263321,3.8895855740941614,162507009.52362603,4.773504874927835,397.617616,14.5373264245985,281.26794781084936,1.4136613115526229,115.92126299999998,121.0136809408999,3.1349701973703645,1.7954066508570268,1596.209305,1564.2227686169113,6.068989489097844,2.6921864411243055,2291.33878,2228.1946470980397,4.688035312486535,2.4520679336718016,2329.260149,2272.9595711855673,4.485573924482353,2.416336129323499,1754.283942,1713.8827127908614,3.8223245461053184,2.3142695941835005,1486.009931,1440.7494985901037,3.776135416895251,2.288237734234936,36.064699999995355,51.328125,-27.784405,223.130589,-55.999499,1,0.2218,0.2187,0.0116,40.1734,0.013,90
304843,-18.440279,89.12518299999998,3.730333404558407,1.0545209999999998,10.890702030029393,4.560319773789853,0.570245,56.035229,2.554548076923078,1.813565,3.5467421817477383,10.740980299997165,0.09686609686609686,7435.682795842138,8.450917984116085,281292.12207757053,11.963818890527811,107.56546199999998,28.83534803311595,37.830032533779224,2.843388038430909,54.692611,24.870619286227015,-0.5934213330343505,0.006307977939223406,69.967277,53.74834206246028,2.508808773814839,1.3885980303530676,196.534022,163.81312981227728,9.45748072736238,2.658221082324905,334.57608200000004,301.7475062555983,13.221936400864191,3.2852963723696837,296.49647,230.36287473161076,22.523763625587968,4.27292724442647,357.080563,313.16864152471857,9.569898704434555,2.788412277462566,117.72750000000087,1.363636,-46.768478,324.669342,-68.371416,1,0.3126,0.446,1.0154,41.9648,0.008,90
