class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.0028279862416891776,0.0014764885861315925,0.873216608729385,0.00195782359177052,0.001972638009158042,0.0006994220463991102,0.0013724057794892253,0.0024524758399479462,0.10584493747654616,0.0007865921186639472,0.004222602979007615,0.0015994306221617095,0.0010661435627686414,0.0005044444168814028,216970
0.0005351761527834911,0.0019280746641521542,0.0003774762366595148,0.8184908829530536,0.031134436925185572,0.0008402551802631504,0.12575987182542717,0.0002451678374765467,0.00038682851247443656,0.0017696491529485942,0.0004234450990373952,0.015515520013916703,0.0004047101862827737,0.0021885052603390033,217593
0.001151669151729958,0.005146910239865501,0.000788412016184024,0.10574892652991735,0.19713138723221912,0.0017256173897700863,0.15617522124997874,0.000684066299815752,0.001218098374556883,0.1592020036787186,0.0013574540024084475,0.36603388370927814,0.0007998428929304172,0.002836507232626976,218492
0.0022344753438607065,0.020046595626685343,0.0012923549003273352,0.08422458539419549,0.11772685368131516,0.002866178700580582,0.08654668061867854,0.0009516564896928443,0.001701834928733408,0.051242650921892494,0.0033320809706135165,0.5936960675623024,0.0014765408897452754,0.03266144397137683,218627
0.0007613472732065448,0.003859982573748706,0.0003527005979768015,0.9435332522316069,0.0023968824588685308,0.0007770238101831141,0.034687832855935796,0.0002829020718197829,0.00043655589469503516,0.0024742514832705,0.000543327346418179,0.005994324423110588,0.0004830291254392478,0.0034165878537202703,218714
0.0015951566913428878,0.005898534405435308,0.0017756878470144744,0.2700996069157521,0.10460076855014452,0.0028860180218466093,0.28833315589155867,0.0017766665069976195,0.005194069695904011,0.14722156181852586,0.0022148895657869024,0.16422346871763802,0.0012318016527732198,0.0029486137192799265,219233
0.006635621409974202,0.03493383069607339,0.0024934921906598624,0.4914228594224899,0.10837363537976355,0.0055321385821874725,0.05396511561678155,0.0018633671406731236,0.005434675989163469,0.028648990118614544,0.008215848278608467,0.1900344233093427,0.005421004887353461,0.05702499697831431,219820
0.0030682291212027913,0.02470800406529745,0.0065971599904485695,0.1621784493134285,0.1573250382168977,0.004972783453340515,0.07048209496910815,0.013868025022727338,0.020207154296476394,0.11502705628152417,0.005241106469176605,0.40996348520415604,0.0026625226012763443,0.0036988909949393608,219917
0.003506250380304503,0.0013489060712823689,0.0005133668096916174,0.002490574506566742,0.0016336204609920183,0.0003043516364131142,0.0017083156085617348,0.002623107703568729,0.9812142889683826,0.0008452227376671698,0.00015306556647177717,0.0031831444716497416,0.0002731074144839775,0.00020267766396394655,220000
0.0026301248604808673,0.025356747653751885,0.0014931884861543367,0.21064328317162084,0.2498064992365258,0.0033104188192797073,0.12690085007887675,0.0010171464757344874,0.001917997757608971,0.01720985407443546,0.0016765524304650265,0.34426698970981306,0.0016440931915577132,0.012126254053695138,220426
0.0008194383031140701,0.00017183910530615704,0.9956574414197514,0.0001895752090699844,0.00039763999280346794,0.0002200494698065801,0.00011427057853920416,6.06878506806917e-05,0.00029110746194452574,0.00019089471198211762,0.00038766428311987663,0.00038506615579461185,0.0009432353908989529,0.00017109006718832133,220685
0.00034098721459748795,0.00017151531194153728,0.00019063655135190065,0.00045056003367185856,0.0002896846504217052,0.0001098924887270479,0.00027114148666014916,0.0011220014799823463,0.9959644114621427,0.00031022192178299115,0.00019511667068766066,0.0004465552466731134,7.408358810972287e-05,6.319189324981191e-05,220702
0.005588359474218861,0.0399152260321282,0.0015647844894684693,0.10722615040309848,0.12606563287978112,0.006471213743760451,0.24918571635565764,0.0014945189364037482,0.0024245745910626447,0.10798909407051686,0.0018839026196758345,0.290031851732626,0.006107959687239405,0.05405101498436215,221663
0.001644294149129519,0.007665007377985441,0.0029074570104683796,0.1510116987737029,0.4637129863829225,0.002389940776372595,0.07391889248577442,0.0023462211696735906,0.00460587794919988,0.08332733012528096,0.004739324732068953,0.19706840543755455,0.0015429200298771534,0.0031196435999891795,221704
0.0019119204229547505,0.007275747730353697,0.0018585313965930068,0.10102893329592755,0.021915380364333555,0.002694766575675843,0.10340797198640375,0.013694570917159497,0.0044809738007519076,0.18737385628553133,0.00454655649424286,0.537020846346115,0.0011211992190170424,0.01166874516494027,221784
0.0007721093396294296,0.0036223397135473952,0.0008269433394610187,0.038676520119636494,0.015676210644572225,0.00118717548831479,0.1354457610729124,0.0017850755499803411,0.0043914094560528775,0.7252332369303515,0.0005134674804874811,0.070569487954704,0.0005456283902152304,0.0007546345201348284,222059
0.0016348250043567482,0.008922331823883876,0.001196895121649005,0.30440614930179755,0.1459694640844346,0.002886077581353324,0.0961595320387848,0.0007671474880066668,0.00125899628673877,0.019589312868738554,0.0026023446212080446,0.40205017028034584,0.0012231440578809136,0.011333609440821351,222326
0.001174636811626265,0.009100483781927522,0.0009257991848186185,0.09979651070311088,0.1914724054281968,0.0017405733566537406,0.13554874428333802,0.0007764089709025733,0.0012922368119941646,0.389071414000003,0.000995277083154332,0.1656409128944822,0.0008305860266639797,0.0016340106631278894,222577
0.0005658642892791261,0.0015109511209286852,0.00031570548065756285,0.052093451130576986,0.016607482050224463,0.0007093581199948344,0.11081596794838458,0.0005417142573966192,0.00048575735117228615,0.7902689251275812,0.0006918652844984826,0.021441698710181045,0.00033158673716752926,0.0036196723919566394,222719
0.0008116025212156466,0.002374691340391739,0.0004972973754986278,0.062441369086439116,0.1454445738281137,0.0011669225538224817,0.03304852045246866,0.00043629130340769404,0.000675277683160364,0.10248421952494305,0.0007497729946563776,0.6481686293896824,0.0005082057726972667,0.0011926261735028948,223165
0.0017820577067067854,0.009168988731864468,0.0014518870557514447,0.1289524551432516,0.2225638816375371,0.0025244987074899794,0.04524976113620431,0.0018255762417194357,0.0023208219012890727,0.018286437541675353,0.003897602448453381,0.5478024214050489,0.0011276377616002223,0.013045972581408024,223166
0.0008389539996440667,0.0005078239857741422,0.001231303292566953,0.0010486833976883628,0.0008599701946925128,0.00019579597742590182,0.0005193265496046864,0.0011505717490834539,0.9917303732500241,0.0003934443865815218,0.00041933042732215275,0.000759628059639048,0.00016665437824678914,0.00017814035170636978,223791
0.00086647050147613,0.0031818847332489636,0.0006227007497055538,0.08016868485429267,0.12986791164478437,0.0013427397690033668,0.06272402582381735,0.0005511088510544878,0.0009506177543597925,0.03538922013005655,0.000907470276404353,0.6815117860735079,0.0006397722958439822,0.001275606542444397,223915
0.07182265082280077,0.02733737235391926,0.09996999866365797,0.03394087202048734,0.11750838200486839,0.01356209995200948,0.01740786020686698,0.010825266604464711,0.3927325483627838,0.029492602123631514,0.057510342840813404,0.079640292385835,0.029018152433176465,0.019231559224684877,223940
0.0029107138546303874,0.023175452158676273,0.014245079445211667,0.30201927335411505,0.150599448611202,0.004215165852104037,0.041986806708711494,0.00509205143419756,0.005333193150834311,0.04663372419005692,0.011697363393903693,0.38221262103520937,0.004125050661713737,0.005754056149433446,224004
0.00066127891871414,0.0057508469418882345,0.0005564133069255786,0.06939852838867926,0.09434390262816314,0.0011747537684479927,0.024494661014789882,0.0005235122932067316,0.0010509001844057244,0.008468838866272947,0.0013675955685421891,0.7886620927673065,0.0005296533755834597,0.003017021977074278,224009
0.0016291594062833902,0.007674917816840645,0.0008592021895012117,0.27199617454517194,0.19357638873113617,0.00186196254946785,0.0841086654639608,0.0006956259747877243,0.0010828219422524524,0.06944372949174599,0.0008506877795106797,0.36389094230522784,0.0009553277556060666,0.0013743940485073036,224031
0.002603733597101928,0.015577197342399528,0.0020011504773646835,0.25473960827942577,0.29916838143044494,0.0035912241469704524,0.05740648318165087,0.011453656698395293,0.006853518318708236,0.21756759481662463,0.002132157735991259,0.12249343264638282,0.0017082042745004962,0.0027036570540390327,224100
0.0005519539242147971,0.0005169334204942547,0.00036972157709870156,0.0010914056985203181,0.0002949434224009929,0.00011249513006671205,0.00030458932346931743,0.0006420846327739316,0.9951230976692841,0.00017207029714897445,0.0001450152736333692,0.00044362603117958346,0.00010753954870699014,0.00012452405100800014,224103
0.0006606405611811455,0.0003043236022786321,0.000616122400113128,0.00116876020538636,0.0005785803514716978,0.00015545957785037117,0.0004477549641037585,0.0007996275237903583,0.9935936395894577,0.00039223469878359234,0.00023657509050632454,0.0007059705139614826,0.00012269457140624864,0.00021761634970936163,225494
0.0008375722368209709,0.00454192990157372,0.0005625186597458574,0.04902824384715666,0.05772262399874418,0.001256618153554925,0.048694006870374194,0.00042126194416034694,0.0005962760998311125,0.010528685391480115,0.0006253374625090006,0.8227110139258219,0.0006255425313255379,0.0018483689769014143,225529
0.0018772760404948841,0.0036079160231032355,0.0007821223517920461,0.39965171232828745,0.024742682395282656,0.0018313298387159626,0.4767359944153269,0.0008100700276411168,0.0008703247035319807,0.028361438602961034,0.0008840656545394731,0.053774881286516335,0.0009411136679632412,0.005129072663843699,225773
0.0019378632779070094,0.008474953617863648,0.001245531204433774,0.24989673061020848,0.13809705090240315,0.002287906756894272,0.0819095312841666,0.0014467661270953676,0.0021350000003773606,0.1576013876217448,0.00305801142317117,0.24711116969647595,0.001055056175677815,0.1037430413015806,225919
0.002774061368187999,0.02050784077055334,0.0016699368226517437,0.14336832302355787,0.0796829153497735,0.0036833800769069656,0.1259754707327849,0.0010908850499537883,0.002187266216200344,0.01308869821593928,0.002686374273273421,0.5840632200862108,0.0018945285821124432,0.01732709943189366,226040
0.0012820335564272941,0.005167804517317929,0.0007417067083131867,0.10000063750870028,0.044813914835227446,0.0017450852641425901,0.06679069154776274,0.0012751187572009209,0.0010553606386957488,0.11790826224693951,0.0017315929736645619,0.4854478933719195,0.000802086465228057,0.17123781160846008,226172
0.001471247854977912,0.0066638580181901975,0.0010077521116938304,0.2645184701327514,0.07244373125473273,0.002465094577547897,0.5513713925763837,0.0006146838988184463,0.0010135286277411014,0.015998839334378935,0.0015180360165952282,0.07132193604227793,0.0010491986350121844,0.008542230918898394,226704
0.0009994861616848074,0.0032967152580153066,0.0009138006698832863,0.15265441700298465,0.060270845485968394,0.0012953251749625208,0.08045492332685694,0.0006767818903314369,0.0009421049776889498,0.03320797554114313,0.001907249611993372,0.6308222910666073,0.0005943846380327054,0.031963699193847214,226850
0.059116158248271045,0.001294393101270422,0.001035151750601526,0.00499759318392549,0.004544889944308933,0.0009855835924366836,0.004090481109440978,0.0019895270164747843,0.9071957062599787,0.005374605009813615,0.0016229157532759294,0.005125542943338578,0.0013102872904967834,0.001317164796366492,226855
0.0018143445735068358,0.01293569893728587,0.00614368001707391,0.11794862181401057,0.0878960278236894,0.003140367510460167,0.03308628940313215,0.0026832099260859048,0.005762015508168811,0.1024797207123329,0.015079838704758267,0.6051703186641342,0.0018818380954230016,0.0039780283099381235,226891
0.0007836977094679728,0.005334429215622488,0.0004660224983908658,0.08604120674387408,0.08630381175865588,0.00102639321037947,0.024811884469062198,0.0003957221708546509,0.0007066731544357474,0.017533089535989643,0.0006964380101479807,0.7738006743314286,0.0005291875062366826,0.001570769685453804,226980
0.0010432614706141102,0.009604401077777821,0.00045503132570165987,0.006319046744570327,0.0009343070424927377,0.0012749986022356139,0.0051068291981207665,0.00018693807859628073,0.0002711260687465644,0.0007103841477102135,0.05306414880059643,0.0068581657894140925,0.00901373216178601,0.9051576294916375,227067
0.0016811451457803713,0.005379798663947524,0.0005763536813316238,0.11297468389890991,0.009881144060037456,0.0012432792883251304,0.8199449587224609,0.0005236641850050745,0.0008826510043968097,0.009854790709048562,0.0006636609040297271,0.033013877307525585,0.0007268429813081163,0.0026531494478933804,227068
0.0005324543831613025,0.0003118342535367454,0.0003214865434015727,0.0006006274766549494,0.0005866855671512732,0.00012312335735106456,0.0004122441660560168,0.0008202943676385942,0.9949608224731719,0.00021990809623323644,0.0003917470113869315,0.00047163150036396193,0.00014162012480877084,0.0001055206790837446,227130
0.03918527502348133,0.0015778396555151827,0.0016044583562010285,0.0034866523319533166,0.006385995621799817,0.0015617747153712754,0.004715187918869377,0.0034638176028499255,0.911771883681536,0.00978221658918655,0.0019230420386280617,0.010339988144402896,0.0023535223813129684,0.0018483459388921584,228011
0.0011767584949650889,0.003721507945183644,0.00044073412152854675,0.9470028074765806,0.0030122174322959965,0.0009718843383273807,0.023019321250633128,0.00034383129276522234,0.0004956851867474108,0.0017401549373284124,0.0008116453942785721,0.006724055837217344,0.002156177759078377,0.008383218533070159,228629
0.0016313865259716697,0.016367989470896113,0.0018958406613571771,0.1086240712183717,0.20176134521703903,0.002453838115171976,0.02248993396155561,0.0023708304506818764,0.0029636141193831976,0.04396422378823502,0.004455232281302952,0.5868352646019473,0.0014386943873411324,0.0027477352007451855,228766
0.0014127436801901379,0.0011219460524874614,0.9388324390739157,0.0009236233782376028,0.001312595308166945,0.000979947402126242,0.00048775139686454375,0.0004242841724244252,0.0014348542711916416,0.00048596180463808075,0.004720819958357343,0.0013441597505045551,0.04589033032803652,0.0006285434228586604,229781
0.0016840072583413266,0.04439418403056282,0.0009466296861680888,0.08252805609279035,0.039536056764119476,0.0020336467875292997,0.03974502778641828,0.0008026942996416076,0.0013723319581368432,0.0650929769956402,0.00125968843434248,0.7160271844012631,0.0012761457109576545,0.003301369794088506,230026
0.0010506711234929864,0.003764940997718358,0.000641381177676326,0.08144271086160093,0.054216930232489746,0.001403383759518731,0.7838350758055896,0.00039002424587903804,0.0006466566162733595,0.007858690022624654,0.0008601338721723583,0.0553928310363394,0.0006860866475499956,0.007810483601074544,230227
0.0018841801537911073,0.015478749746390026,0.0012408429333077087,0.21870662151106376,0.3675931363592497,0.002617588868433738,0.06879624665400738,0.001472323138077842,0.0030556226859908336,0.03290888021901167,0.0026702324978929723,0.2650559499258721,0.0012963437802084527,0.01722328152670279,230228
0.002512599033701321,0.014537808905558796,0.0008095020753361423,0.8159990915291826,0.009512753600970229,0.0017766616743110186,0.11474788259017411,0.0011543736756053898,0.0009642225783942509,0.006990948352400565,0.0012085974616935927,0.016961403303679227,0.002511571097579158,0.010312584121413662,230922
0.002364878134953775,0.012185852391417305,0.0013590870934313249,0.1367462683234684,0.43466239896563114,0.0033534480746524077,0.10025879141131305,0.001092869358514522,0.0014122336625740353,0.03056050379512952,0.0013780036430250087,0.2699814702048934,0.0015729972868333054,0.0030711976541628215,230944
0.0016368070056964358,0.01102170148809321,0.0009692021728960829,0.06137531243294642,0.7443520969773876,0.0016339346755310914,0.04027156236629882,0.00684900454850808,0.0025381991830369763,0.03694806706065238,0.0008604794771544412,0.0895779322275172,0.0008394501822913481,0.0011262502019898815,231490
0.0018881685901862779,0.02728292289857981,0.0008707555473638304,0.15910779394955404,0.1493730360394402,0.001927242648747616,0.035696491113765876,0.0008235633365775972,0.001974231079533096,0.054178648348519085,0.0010629909980637707,0.5594417937733804,0.0014549017077961405,0.0049174599684922195,231838
0.0006948299318856135,0.003163464871857504,0.0004519423711199798,0.035822392710205445,0.16487228461192355,0.0010111388557943457,0.07623044362027293,0.00030509666530352845,0.0005370194287766873,0.03029139384658136,0.0004588953825097887,0.6829374520359907,0.0005104589234876018,0.002713186744291064,232158
0.001505191403374183,0.007266547932848047,0.0006021934961303729,0.898550794555205,0.0029758033159254477,0.0012440169856838016,0.05414902643393305,0.00043625910994199923,0.000674240943579468,0.0027711781768484747,0.0013063690682492922,0.009387729511093564,0.00459119196815969,0.01453945709902741,232276
0.0014683913484524762,0.006278002362194338,0.0008136729464710785,0.11159122743585556,0.024138203249453136,0.0015817870448577888,0.07681897812826519,0.011096468895327907,0.0030292300995040933,0.08737277568333973,0.0021052525930986125,0.6595553778662339,0.0007446882626761001,0.013405944084270129,232506
0.004584553068518638,0.12790859501712462,0.003354568517697323,0.21302290646980396,0.06220294764947679,0.006887642293317232,0.06931600486533537,0.0017722720863447856,0.006827259291338978,0.009787435475049615,0.33139652550084364,0.1295347514349917,0.010441130016225476,0.02296340831393174,232681
0.00018256053578772318,0.0005070514875050939,0.00010194566416201976,0.007869355919332712,0.007377531774737642,0.0002205189326958105,0.03672839351126409,0.0001065810253168544,0.000204402056353325,0.9335674439469417,9.61092351632494e-05,0.012577489069900308,0.00010914475645424745,0.0003514720843853062,233120
0.0008649968633413331,0.011797010616078213,0.0004963076830704951,0.04235889406747982,0.07030905662792801,0.0011163249970105058,0.04097322813717866,0.00033257017538894026,0.000680856088287474,0.005337156021267162,0.0006054678779978856,0.822502653860991,0.0006022732148342562,0.0020232037691462665,233267
0.001600562828436776,0.004145840315385403,0.0008655202593973871,0.042118055186968796,0.06490522745455822,0.0021104349334040034,0.07694432112867795,0.10296536416144417,0.005397496954478437,0.6428469266052715,0.0007869068368562837,0.05334634213817488,0.0008840763447895933,0.0010829248521566266,233697
0.0014971005646622917,0.0045685505338911424,0.0009629086954994139,0.10054043347053701,0.5010243900939473,0.0021239337277389847,0.12880203891931385,0.0008275789162599917,0.0012062509093526777,0.13074295581437123,0.0009852826406451056,0.12253348379694533,0.001000917819665506,0.0031841740971701657,233950
0.002313613925654001,0.008638641911817966,0.001436823665903092,0.2078618128713989,0.18320409869245413,0.0032816669929032474,0.12275801045451137,0.0014086751377680334,0.002095150484159828,0.08957109475158703,0.00385243542201724,0.35746589030841,0.001377232682443654,0.014734852698971521,234657
0.0006086402184668007,0.00020465131472392233,0.9952369657147622,0.0002703685486471834,0.0005692907299794495,0.00016325313151835573,0.00015308601034835206,0.00011502471872034065,0.0009919882612691746,0.00017680844729822467,0.000881335081818257,0.000353456852635461,0.000175167981967339,9.996298784513633e-05,234724
0.0013825124301052555,0.005519853762904231,0.0007679865933963724,0.05367321520251255,0.011303772982974697,0.0014964209726791723,0.04954044442157342,0.02230092552275719,0.007464614965233444,0.09874457736141595,0.0020202406627165773,0.7276898726173353,0.0007124261206948766,0.01738313638370092,235022
0.0010035538226355507,0.004022385984997904,0.0007214784504103132,0.13690900607373016,0.15189978757644237,0.0014444192727477109,0.062172153464162994,0.0018061769410777442,0.002915245705911576,0.04624391453248524,0.0017466010705783227,0.5703902873330797,0.0006203348692322766,0.01810465490250811,235141
0.0006982368501994114,0.005464653678174703,0.0004834700920286921,0.08988530606755828,0.10125442404190818,0.0010619977534553706,0.038551668615373146,0.0002749945526399158,0.0005460279128282321,0.007083640234621739,0.001314248481069219,0.7329054992594273,0.00045130717723630036,0.020024525283479463,235219
0.0010990524988892531,0.00043941573371699696,0.0004297159112744821,0.0016726061804850816,0.002427688236116678,0.00023351077272515318,0.001006605007140803,0.0007444582508630416,0.9891676015268558,0.000888853513562117,0.0004885530816625946,0.0009680184202870501,0.00023821158286355186,0.0001957092835574737,235402
0.0018782830443806098,0.008348547084861841,0.0011210847415257176,0.7077523843967175,0.023163930264700795,0.0025567099011819605,0.15942764578943505,0.0007274116499605115,0.0011381787481619715,0.014269962766610403,0.0024115416699358057,0.05971626107840182,0.0015096230208623183,0.01597843584326366,235478
0.0007431241572345526,0.003431423253638842,0.0004956835926908259,0.04217509501352388,0.17594565792679767,0.001206088472676539,0.025535005168409737,0.0004228847449189177,0.0007034217376991748,0.05866485458129012,0.0004924546616884681,0.6886303912272893,0.0005671166238488621,0.0009867988382931312,235847
0.00041715166960294134,0.00016531111391931746,0.0002546432811822201,0.0006484305464833487,0.00017253824318285452,8.088163367902807e-05,0.00020281015734716686,0.0009543182865621515,0.9961271077761391,0.0004207855092151037,6.972642474776859e-05,0.00036101469165542835,6.234718302688182e-05,6.29334832568006e-05,235952
0.0010037145276603962,0.007471601290125701,0.0009244682586394793,0.28644315982441393,0.11525984678753928,0.0017449876458258122,0.19986555112737975,0.000665400607493611,0.0011424736764048126,0.01843261984023465,0.0018514539716380004,0.3604950085072619,0.0008276043195273059,0.0038721096158554603,236075
0.000765732903672222,0.0033033069691426617,0.000426524789668427,0.909237700441288,0.02163052761483581,0.001061062718640264,0.04746238936575747,0.000454315795869474,0.00048467787541552835,0.002168952537769942,0.0005315043847533818,0.008691786951176325,0.0009226864789308273,0.0028588311730794423,236095
0.0017024166179801198,0.01883248615944902,0.0008435242441428211,0.10356113242161424,0.06221291852916472,0.0016450893466628405,0.07234013758246646,0.0013791814136770906,0.002199891048291479,0.008427512283459624,0.0024461529074019123,0.03604505300130455,0.0008809582973531413,0.687483546147032,236106
0.001665716634085317,0.011713456286161019,0.0009301965907825239,0.09099079769749555,0.17388239362767094,0.0020366286826946143,0.06986149721335133,0.0007497707148728292,0.0014652817612302305,0.03064573985909262,0.001034394591238774,0.6113761976544348,0.0011396290189858453,0.002508299667903559,236647
9.588546159370554e-05,0.000503131235715957,0.00024499088117745424,0.000610802793934272,0.00011825088377075889,0.0001066578193354663,0.00016223133073265772,2.9550122607426602e-05,5.969852359405974e-05,5.6862516463790746e-05,0.9856553985037579,0.00023676332780303642,0.0024760435043398796,0.009643733095173551,237006
0.0012723149307037975,0.007484754958233456,0.0009423730867058038,0.24136296779507127,0.1840336366963949,0.002182084698921181,0.0758299068516798,0.0006126748824333538,0.00102855815982687,0.008849485741477443,0.0019065194474554767,0.4706061476063461,0.0009801023583986975,0.0029084727863519424,237146
0.0010376978675697038,0.006506247256741952,0.0005721526479960555,0.10985847088291743,0.042353218759914615,0.0013047587914456987,0.039778266108777584,0.0004189492497067918,0.0007869373253510596,0.006208516721088773,0.0009417620585943781,0.7859603585938446,0.0008445692443062459,0.0034280944917451962,237149
0.002329221209678657,0.0038093047222031162,0.000866831931799522,0.7605577542916244,0.0054939768007309705,0.001954425152008101,0.1913212738587851,0.001144814376185749,0.0008120006920865033,0.008589088202187706,0.0011152013094675225,0.0074681649959500405,0.002270425258922817,0.012267517198369857,237164
0.0013817884178664976,0.008269274383741849,0.0007081964118088976,0.08359656977049479,0.0503901347529061,0.0015602268736753832,0.03010736712158677,0.0005069949548316823,0.0009697463271835485,0.008303056051965817,0.001593419055339432,0.7970208292841255,0.0009352616766988677,0.01465713491777474,237313
0.0009765191717901263,0.00615406436872099,0.0008426248700073523,0.10445837668019577,0.21294400395164959,0.0015166643268667125,0.02131189760944789,0.0007802374990644793,0.001126980463096107,0.02339669712865127,0.0010413144499166877,0.6220245329504769,0.000713038693220361,0.0027130478368957403,237559
0.001039291353811946,0.006236541053159478,0.0015347339056189795,0.15953555916988718,0.011512453802803068,0.0015854078800485356,0.13888881036970818,0.0013376009305187408,0.0029173930943743424,0.27870446041907204,0.0027483709834010793,0.2652035598611307,0.0007436847395455405,0.1280121324369201,237600
0.0009604922603642484,0.009096884508119928,0.0010999012307069955,0.10500576702562775,0.3184056214158442,0.0014601695587474195,0.053557629297143645,0.0004924818588023556,0.0009458666184474843,0.04584001368387245,0.0014635023050670252,0.4579908804097407,0.0006907455795695115,0.002990044247946296,237651
0.0014201637186308427,0.0007369819025972365,0.007636008912820331,0.0018560347109705826,0.0010688270405476968,0.0003185197992575141,0.0008582643606536883,0.0015094338789097416,0.9801837960089947,0.0006701287283553452,0.0014598986661936587,0.0008557693363385713,0.0010794267540648324,0.0003467461816651874,237982
0.0014757200721433879,0.006987947055546178,0.0009983864289319882,0.6975139303131741,0.0422110904896212,0.0022760361294550404,0.08207647372730409,0.0006905604274227491,0.0010612581415385936,0.011286370034131573,0.0010932666859666588,0.14060456947149935,0.001135479503625539,0.010588911519639648,238279
0.003946419521027817,0.02067466667516665,0.0015617817172967371,0.1398799764337151,0.16320308135567063,0.003468508689940012,0.07254144925947364,0.0014089385528779207,0.002437461614967569,0.11237479284698432,0.004190759030889203,0.4393152507649363,0.002528111191933259,0.03246880234512089,238604
0.010080603923654419,0.003009871607218875,0.011658416444243024,0.002688950556003149,0.001748880738414341,0.0018332619686147618,0.0011950671194807816,0.0009319732983356781,0.00948085072429952,0.0008285118881596936,0.0156468565872199,0.0018460383891812382,0.9357897622020463,0.003260954553128193,238605
8.434663407914062e-05,0.0008305610753769445,0.0024495587775669398,0.0005826700285235295,0.0006035256726579436,0.00011982967159843548,0.00027255385235445853,4.399825936860051e-05,0.00015882388096124899,6.550233368697455e-05,0.9937817182013545,0.0005408596531753078,0.00021613122300183487,0.00024992073629421667,239050
0.0009407897530379317,0.004141969601202458,0.0006171501134757818,0.13962850291758347,0.6173541613619,0.0012974302049216118,0.03729364476660128,0.0008591636377290328,0.001700836208287959,0.029594307570915517,0.000562930276048452,0.16405197376685238,0.0006362306014235665,0.0013209092200205887,239080
0.0009741207895566447,0.0024208884791204056,0.0005643056995756115,0.06621493555634751,0.07852354161062483,0.0013065075577970734,0.5885675850828304,0.0004727791632313938,0.0007291383287321555,0.19490369016990428,0.0005635443168025583,0.0631794390571748,0.0006059698986696831,0.0009735542896326131,239227
0.000803935159118959,0.0018049658968219365,0.0004061565399094916,0.024088424563350454,0.020347521604378287,0.000977394735264659,0.04413849031062942,0.0035001200702825465,0.0018495117988915279,0.7991424238019191,0.0003929978640196709,0.10155424129051953,0.0004132063306957147,0.0005806100341985967,239315
0.001553415248918308,0.007344097493740693,0.000886406678844578,0.07133878422736194,0.18928877150736131,0.001740343762974409,0.03940713851387599,0.002599094324981842,0.003318674695269044,0.032612399239303876,0.001362204459755742,0.6414425788291195,0.0008374865340840783,0.006268604484408641,239328
0.0019741923083490998,0.0006202591241999232,0.0006233061617857277,0.001469841557791187,0.0015120699391739166,0.0003644423787062336,0.0015174938906164445,0.001653266679004946,0.9851454066203255,0.0029277090556409716,0.0003479784099920846,0.0012753571883893054,0.0002886324653714671,0.00028004422065331123,239835
0.0008211477761231944,0.0046935692516429685,0.0005389612121793011,0.07041594099475375,0.058015566418699566,0.0011220701431644924,0.0640531201627266,0.0005859697846366338,0.0011486843969078751,0.1938102180238451,0.0008120325661924446,0.6020052010597896,0.0005203975512318251,0.0014571206581067756,240038
0.00250576971216196,0.00994501645612055,0.001308289585303166,0.2710324517486732,0.1584311718432971,0.0029614957920738984,0.2551336507673821,0.0008514449645458283,0.0013549993798701154,0.028425347982395648,0.0015575027940183824,0.2535182873962749,0.001530655786152812,0.011443915791730378,240336
0.003979893262393727,0.01420346917031566,0.0020907937386452475,0.36424821756706693,0.25238535832338305,0.0045246855512677195,0.1806762277130408,0.023313652090095165,0.005151982790208948,0.061126092647933096,0.002121190069190629,0.07820280724039087,0.002212509519537196,0.0057631203165310636,240999
0.0023503746042402916,0.010427636068680045,0.0013700496216861127,0.15914638033034095,0.250900893973679,0.0026547918328650565,0.25224942393968436,0.012584916526840456,0.004052786076429436,0.10282082106769437,0.0015274655369840726,0.19683533448732915,0.0012682598734592603,0.0018108660600874417,241393
0.0010422670877300098,0.005166626280964072,0.0006628302240906424,0.09064610355152573,0.11273632102100914,0.0014728011412907635,0.05193309297703391,0.000785271023513793,0.0013612829791197147,0.06700770336084175,0.0015743266631651387,0.6604775515997982,0.0006284529936869126,0.004505369096230249,242450
0.0012395074924812395,0.020788229352254276,0.0008338950289180447,0.08828463163506595,0.06957042836042346,0.0018295075086808385,0.08214985964546224,0.0005714436121968882,0.0011270282837350144,0.007694220468563155,0.001126432993872732,0.7115069390017161,0.0009855219709054305,0.012292354645724564,242508
0.0005031226246441328,0.00023766173707795045,0.0001881432489645331,0.0006112870969594571,0.00028929219234540715,9.876223571948323e-05,0.0002842532019258228,0.000867813459471248,0.9961144213386582,0.000213291131095185,0.00011629228477586157,0.00033098272478485416,7.967543088714145e-05,6.500129269064792e-05,242522
0.00042807332219569493,0.00020162818507423678,0.9956201528241196,0.0003311953048144534,0.0006830084794151012,0.0001499852775810755,0.00016956944774969174,0.0001483001244822371,0.000864201068865862,0.00014838064537898925,0.0007102516597977191,0.00028001714926564447,0.00018411010930167063,8.112640195806289e-05,242834
0.0037038370921062226,0.015975789475874656,0.0012908665652985557,0.25271716393128163,0.06721964108091354,0.0028621374829763103,0.2327476115782322,0.0009299373215719543,0.001746315361706894,0.00896515096669917,0.0015539884590711072,0.38082037091485266,0.0024479084028533786,0.02701928136656166,242943
